time,Ceiling [W],East [W],Floor [W],West [W],North [W],South [W],Total heat transfer rate [W]
6/17/2021 12:56,195.0974749,47.1065345,112.7262444,14.59453089,28.34309462,235.402264,633.2701433
6/17/2021 12:57,195.6395637,51.03702295,115.0731425,23.03938472,32.14499801,238.863768,655.7978799
6/17/2021 12:58,208.1831791,52.72564508,124.0234461,17.46068488,31.21497833,241.8596469,675.4675804
6/17/2021 12:59,197.9701114,53.80127412,118.8642266,20.22043381,35.43679695,239.4982715,665.7911144
6/17/2021 13:00,188.6521193,55.68386688,121.6822181,19.35494232,35.2171674,244.4621381,665.0524521
6/17/2021 13:01,190.0133563,59.10560226,129.9951264,15.01521734,33.95255598,242.5501854,670.6320437
6/17/2021 13:02,198.0053429,57.51103999,128.7895943,17.09894772,35.07025058,243.3961753,679.8713508
6/17/2021 13:03,195.2413296,58.048809,134.3596231,16.32812485,34.39962112,242.1050259,680.4825337
6/17/2021 13:04,196.3349885,57.47104758,128.8765532,19.14066829,33.69476021,245.2834596,680.8014773
6/17/2021 13:05,198.7418908,59.4972229,128.2385953,20.04270848,35.36746707,243.7590491,685.6469337
6/17/2021 13:06,190.8202891,60.7354071,126.8281331,18.27173702,35.9738952,247.8274822,680.4569438
6/17/2021 13:07,206.7636175,56.98434106,129.2851479,16.91965489,36.11909468,252.7962447,698.8681007
6/17/2021 13:08,183.8478941,61.73311048,129.2095222,21.18061081,35.43967115,248.3948605,679.8056692
6/17/2021 13:09,201.2325505,58.48506224,132.042117,21.97194668,34.62349381,247.433867,695.7890372
6/17/2021 13:10,189.8672042,57.24459213,123.0470888,20.4633759,30.89766227,247.5827886,669.1027119
6/17/2021 13:11,193.4666474,55.41143418,120.3690214,14.83301214,30.36200956,247.9261539,662.3682787
6/17/2021 13:12,186.5195842,54.15711794,119.5115011,18.87193386,29.37208347,243.7828758,652.2150963
6/17/2021 13:13,181.2203877,55.09270229,116.2897277,15.01296047,29.21180284,240.5965501,637.4241311
6/17/2021 13:14,185.5623068,49.87204683,104.5877122,11.76084282,25.62162811,241.9965923,619.4011291
6/17/2021 13:15,177.5413183,50.05940113,104.4143156,14.0081744,26.03096226,240.2313151,612.2854868
6/17/2021 13:16,183.4068215,52.16607583,112.4447393,17.79508933,28.31391502,239.1240287,633.2506697
6/17/2021 13:17,195.4356323,56.15181686,121.1752743,19.03202599,31.78118868,243.4208736,666.9968116
6/17/2021 13:18,185.3676528,58.19669773,130.2143648,20.69958011,35.34918039,245.8623024,675.6897783
6/17/2021 13:19,201.0500238,62.17353083,134.921636,19.71554727,38.73961218,251.8169433,708.4172933
6/17/2021 13:20,192.0852803,63.85963701,142.2808908,20.52480828,40.86678652,256.6698884,716.2872914
6/17/2021 13:21,195.9407328,67.71017097,162.9918456,21.39587437,43.23240949,256.4458547,747.7168879
6/17/2021 13:22,222.5639628,67.09128381,167.9006514,28.44764185,46.67419463,261.7551471,794.4328815
6/17/2021 13:23,205.4638762,72.36106179,161.9638909,33.54884028,47.53026152,259.8388211,780.7067518
6/17/2021 13:24,211.1979809,75.03539638,168.4907945,31.0753002,48.01586,262.2170809,796.0324128
6/17/2021 13:25,233.9317438,75.00158563,172.3700395,30.45525522,46.20823417,263.0619911,821.0288495
6/17/2021 13:26,210.0762019,75.46377559,177.2023999,30.82874202,44.04692746,266.11734,803.7353869
6/17/2021 13:27,226.391845,70.19605452,163.5543564,29.34930359,43.74604346,262.1242185,795.3618215
6/17/2021 13:28,214.3594657,68.66539774,160.6234779,28.68604344,42.11238431,261.6189945,776.0657636
6/17/2021 13:29,230.2511231,69.57043058,147.7392895,29.65144051,39.84205576,260.7649107,777.8192502
6/17/2021 13:30,201.9990434,67.0324251,137.5605389,28.64557694,38.10732382,259.1577527,732.5026609
6/17/2021 13:31,215.1445391,63.60319465,135.6501986,28.63959247,37.08644138,258.965384,739.0893501
6/17/2021 13:32,190.3237994,66.6229636,132.0911943,25.02441622,35.41433842,250.6743418,700.1510537
6/17/2021 13:33,204.35777,63.28998631,126.1840408,20.8774791,32.88460676,251.2723811,698.866264
6/17/2021 13:34,202.1167464,58.66296703,119.0083285,22.86231156,31.07043041,252.3964237,686.1172075
6/17/2021 13:35,192.784794,55.92314985,117.038934,26.80735209,28.67795658,252.7521359,673.9843224
6/17/2021 13:36,191.6332678,52.91413189,113.4317754,21.59132744,27.76858538,251.8344656,659.1735535
6/17/2021 13:37,190.7425872,51.61734516,107.6955908,13.92529596,23.8986462,245.7414089,633.6208743
6/17/2021 13:38,184.5348359,49.19658579,100.1701062,17.39374653,24.38874785,242.6216113,618.3056335
6/17/2021 13:39,199.1111879,51.93440014,112.172671,17.277524,26.99124123,244.3831607,651.870185
6/17/2021 13:40,192.1726083,51.34552658,112.1258819,20.43306643,29.935257,249.0094185,655.0217587
6/17/2021 13:41,200.5076831,56.17525982,122.24545,19.70733916,34.29436313,253.8865472,686.8166424
6/17/2021 13:42,202.6490905,62.62158506,136.5212539,21.61852126,36.05360562,255.5733778,715.0374342
6/17/2021 13:43,208.4010298,61.76523266,129.7594404,25.1298393,35.61294868,259.8645629,720.5330538
6/17/2021 13:44,206.6601567,60.58698695,124.1919384,23.59746364,35.62569033,255.1745346,705.8367706
6/17/2021 13:45,224.7314453,61.44310391,132.4734638,22.56808048,36.36714703,255.8269372,733.4101777
6/17/2021 13:46,192.1472355,62.99472376,135.940724,20.2262105,35.78845006,254.4944194,701.5917633
6/17/2021 13:47,200.5603133,58.75785261,126.9394668,19.6473038,34.16663308,253.9041662,693.9757358
6/17/2021 13:48,199.2348608,60.54362711,120.1791136,19.9144792,31.44705001,252.6549942,683.9741249
6/17/2021 13:49,185.0700537,59.08204023,120.2074828,22.0476608,31.13061442,254.1552929,671.6931449
6/17/2021 13:50,188.8496292,58.51736655,111.8707368,16.4977181,29.88648176,253.2732479,658.8951803
6/17/2021 13:51,194.8346756,51.99112137,117.8710399,17.79356859,27.01100046,250.6455548,660.1469607
6/17/2021 13:52,200.655613,51.33717013,105.7125115,14.47447847,27.37613811,249.2569365,648.8128478
6/17/2021 13:53,188.8890935,48.55609836,100.4437759,11.63116243,22.95060023,248.8578345,621.328565
6/17/2021 13:54,194.6769517,46.86489626,95.70037989,12.37643267,24.88334944,248.8423276,623.3443375
6/17/2021 13:55,203.5266363,49.02474039,114.2404292,13.92923027,29.49504022,248.2856071,658.5016834
6/17/2021 13:56,190.3658312,52.29578834,117.2328086,17.82321957,33.50768383,255.9736583,667.1989899
6/17/2021 13:57,190.7352126,58.22466629,129.943848,20.61644753,36.81173992,255.0512067,691.3831211
6/17/2021 13:58,214.3808499,59.88040696,127.7357994,20.19462835,36.54821424,258.7779231,717.5178219
6/17/2021 13:59,219.1210833,61.10476027,141.2316761,23.10430766,35.41567263,261.7205147,741.6980146
6/17/2021 14:00,212.5669858,59.86219968,133.0219742,22.93286122,37.22315663,260.0876014,725.694779
6/17/2021 14:01,208.5059404,59.99484975,129.3627127,25.23851836,34.35033452,259.9121696,717.3645254
6/17/2021 14:02,198.4530536,57.05925378,130.3946846,23.14823484,33.73273189,258.8764709,701.6644297
6/17/2021 14:03,212.1166244,58.80419871,127.4226901,24.14507303,33.17242419,258.6339206,714.294931
6/17/2021 14:04,201.6641411,54.07477781,118.189726,18.81455078,31.06534915,252.2828649,676.0914098
6/17/2021 14:05,198.7025714,52.26190224,119.9368256,20.55103613,27.8484797,252.190672,671.491487
6/17/2021 14:06,189.5334765,53.88779007,114.883228,17.13299553,25.95306194,250.2867735,651.6773256
6/17/2021 14:07,203.7429641,51.25154356,107.5682352,15.75520701,24.96637314,247.5637091,650.8480321
6/17/2021 14:08,197.989542,47.82071542,109.6163283,15.55927894,22.32620715,246.5823637,639.8944355
6/17/2021 14:09,193.0753995,47.01078541,99.36603992,18.13755346,23.39831892,245.7781633,626.7662605
6/17/2021 14:10,217.0639031,52.46480883,117.4722626,19.56134686,30.54158407,251.8344303,688.9383357
6/17/2021 14:11,186.8683962,54.39301823,123.3532337,19.15761246,34.40176572,252.4359437,670.6099701
6/17/2021 14:12,202.5437759,57.43144643,131.0169467,22.21633388,35.90384091,252.9076571,702.020001
6/17/2021 14:13,208.1826693,59.78058818,139.656473,25.07197912,34.36920385,253.3360088,720.3969223
6/17/2021 14:14,207.425113,61.3012018,133.1557354,20.05338447,33.00655358,252.8643183,707.8063065
6/17/2021 14:15,197.789134,61.57004956,127.5957011,23.12368352,32.71346766,252.7584609,695.5504968
6/17/2021 14:16,206.1582103,55.30970309,132.8355535,18.41801116,32.19679716,253.3656829,698.2839581
6/17/2021 14:17,200.1592026,54.20653525,122.8364795,20.14144652,31.68322962,251.93154,680.9584335
6/17/2021 14:18,202.7535095,58.70212851,123.0921893,19.14039271,29.39870948,249.3060758,682.3930053
6/17/2021 14:19,197.8622443,57.80513898,116.0534467,16.690477,27.87457874,244.9327718,661.2186576
6/17/2021 14:20,188.684303,54.56862337,112.4144011,14.72175898,25.98875597,245.0748961,641.4527385
6/17/2021 14:21,192.8374199,47.7783448,104.2392666,12.8079943,24.0377103,243.580354,625.2810899
6/17/2021 14:22,183.6858725,48.00856763,105.3684449,10.21740292,23.39673692,243.8498831,614.526908
6/17/2021 14:23,205.8226963,48.6384102,105.0241972,13.16869155,26.81403882,245.1475836,644.6156176
6/17/2021 14:24,201.142475,52.89265491,113.8328597,15.01841838,31.05818391,251.5562345,665.5008264
6/17/2021 14:25,219.198211,57.08090965,127.6613736,19.37751645,33.80136201,253.5576833,710.677056
6/17/2021 14:26,196.3959079,59.63154299,127.4606041,20.31353207,32.53315024,247.9647111,684.2994483
6/17/2021 14:27,198.6491758,53.11263219,125.717279,24.05162462,32.05863529,251.834608,685.4239548
6/17/2021 14:28,208.6800123,59.84431848,127.3321298,22.74950114,33.28000176,248.0517479,699.9377114
6/17/2021 14:29,197.539559,56.99996069,115.6434947,20.83257025,31.15064379,248.5695167,670.7357451
6/17/2021 14:30,209.4232764,56.23310174,122.7410423,19.82780433,29.83153649,245.6803204,683.7370816
6/17/2021 14:31,205.389976,48.20028232,109.3298619,20.08474754,28.05305289,247.6063696,658.6642903
6/17/2021 14:32,201.6443992,47.61006409,109.9383932,16.41589795,26.60517822,245.5927912,647.8067238
6/17/2021 14:33,190.3295404,45.13929533,102.3027963,11.99957512,24.59747667,239.9919446,614.3606285
6/17/2021 14:34,195.433687,44.66267548,101.0732883,15.63398484,22.82509646,235.8424668,615.471199
6/17/2021 14:35,183.0672948,45.43837472,102.7305272,14.50700868,24.33084394,240.1114094,610.1854587
6/17/2021 14:36,186.432246,47.6781171,115.7823898,17.00957068,28.80693025,244.0441205,639.7533742
6/17/2021 14:37,196.2243649,54.09118887,127.3552551,16.94773817,33.3978486,243.55076,671.5671556
6/17/2021 14:38,193.5984479,59.12646259,123.2613978,21.71459628,33.93874251,248.4840033,680.1236504
6/17/2021 14:39,203.3684763,56.74335325,132.9188357,15.57151458,32.43454401,248.4524025,689.4891264
6/17/2021 14:40,192.5653441,58.80776306,127.6095606,23.42012828,31.82782778,249.0383524,683.2689763
6/17/2021 14:41,204.0740069,57.44734275,122.5363696,20.03467945,32.20629039,246.4537389,682.7524279
6/17/2021 14:42,211.1134368,53.6584343,123.3414714,19.99901127,30.28305615,246.4844491,684.8798591
6/17/2021 14:43,186.66349,51.1086478,123.8792508,19.30561632,29.64224321,245.8947475,656.4939957
6/17/2021 14:44,194.5531814,49.94093463,113.2011355,16.22900959,27.06350376,242.0079004,642.9956652
6/17/2021 14:45,185.9729298,50.3795454,112.187779,14.17460879,26.08218974,239.4027239,628.1997766
6/17/2021 14:46,219.6695649,48.80220226,98.65447844,12.27238447,26.33943431,238.0146856,643.75275
6/17/2021 14:47,198.9115616,53.72259293,108.9534715,15.30462048,28.87291216,239.3964099,645.1615686
6/17/2021 14:48,200.6703324,58.33136218,121.4244332,17.95505343,32.60059782,243.1705131,674.1522921
6/17/2021 14:49,199.472412,61.61897904,122.5233397,22.43157222,35.11800676,242.3911151,683.5554248
6/17/2021 14:50,213.1127885,54.4114033,129.3156733,20.41716969,34.43349021,246.4845719,698.1750969
6/17/2021 14:51,210.8397635,55.4470335,128.5855288,20.65250249,32.12970501,244.6177331,692.2722664
6/17/2021 14:52,195.1964097,56.97714154,128.3042662,21.34235034,33.16386692,246.8990203,681.883055
6/17/2021 14:53,210.9168397,53.87703645,124.751683,18.19820891,29.72333971,244.3284842,681.7955919
6/17/2021 14:54,190.5862578,54.82677674,119.4557572,21.28754372,29.15087383,240.7762622,656.0834715
6/17/2021 14:55,208.8697208,51.8133409,114.4084961,19.00760297,26.81715699,239.3829434,660.2992612
6/17/2021 14:56,198.42456,52.28052597,108.4757375,15.44732305,27.3878561,241.2706824,643.2866851
6/17/2021 14:57,218.3620338,49.12484147,117.7710733,15.98197705,27.55114176,242.1027776,670.893845
6/17/2021 14:58,210.5716338,53.80760652,129.6669821,23.52513382,33.72519606,244.3706957,695.667248
6/17/2021 14:59,209.1862412,63.78830755,131.4420574,23.32278488,40.00488624,245.9256048,713.6698821
6/17/2021 15:00,214.5362712,62.9519324,140.4529546,26.37019172,41.25638883,251.422245,736.9899838
6/17/2021 15:01,224.4822211,54.70968122,143.5176871,27.35728531,41.90928122,250.2019489,742.1781049
6/17/2021 15:02,-85.71183404,-185.8942118,89.12243687,-20.53903698,8.056854825,9.935589146,-185.0302019
6/17/2021 15:03,13.94357938,-180.0537658,-8.340822074,-115.5949646,-16.27666761,-16.19962186,-322.5222626
6/17/2021 15:04,154.4542189,-63.00645656,-39.19705695,-40.603953,-19.66673342,177.1489685,169.1289875
6/17/2021 15:05,165.3999231,-28.46602995,-15.02795032,-23.04554224,-10.50533795,192.179498,280.5345606
6/17/2021 15:06,143.8398648,-12.42918089,9.423550688,-14.06497967,-2.466270348,204.1109219,328.4139065
6/17/2021 15:07,143.0513604,-2.956246211,20.32807083,-12.29136518,-1.09017262,208.790293,355.8319402
6/17/2021 15:08,47.92604901,-133.6731101,2.437019156,-14.54559077,-19.81655568,187.2760197,69.60383136
6/17/2021 15:09,-132.035663,-305.9834573,-84.18523414,-134.0549951,-59.26608328,108.8579583,-606.6674745
6/17/2021 15:10,-85.89044856,-372.9596352,-198.1133825,-178.903182,-143.4275381,66.26888857,-913.0252979
6/17/2021 15:11,-114.3181423,-421.983064,-307.6196679,-202.5131543,-235.3975377,25.93137781,-1255.900188
6/17/2021 15:12,-160.1197804,-438.9291578,-395.3418402,-225.1153629,-185.4087616,-69.35545403,-1474.270357
6/17/2021 15:13,-207.2365622,-463.2176499,-521.4418738,-233.6141507,-201.0986351,-366.2681586,-1992.87703
6/17/2021 15:14,-207.4764504,-438.0446913,-497.3423095,-255.1902954,-215.9642859,-30.58251124,-1644.600544
6/17/2021 15:15,-222.7918253,-448.9590448,-564.8337291,-260.1771207,-210.0670954,-25.77229596,-1732.601111
6/17/2021 15:16,-278.8348697,-463.7893404,-554.3769409,-273.0104503,-230.7947473,-43.34640429,-1844.152753
6/17/2021 15:17,-308.4739154,-510.1826258,-626.6277959,-301.4128944,-268.2835388,-65.47837616,-2080.459146
6/17/2021 15:18,-293.6660029,-499.3219508,-667.9827778,-304.7650047,-264.5354581,-72.16001522,-2102.43121
6/17/2021 15:19,-297.2459004,-464.1172226,-651.8200028,-298.0695725,-264.2721569,-68.20674718,-2043.731602
6/17/2021 15:20,-310.3156759,-447.997875,-641.440141,-303.2270911,-282.5305897,-68.64910246,-2054.160475
6/17/2021 15:21,-299.69377,-467.7856938,-686.3609001,-322.4749444,-300.6294001,-82.71832764,-2159.663036
6/17/2021 15:22,-316.9710276,-458.7060581,-691.7437433,-314.8561006,-300.599609,-68.58539157,-2151.46193
6/17/2021 15:23,-324.9628583,-472.4220016,-703.753295,-335.8850488,-306.6529819,-71.77030164,-2215.446487
6/17/2021 15:24,-327.5508082,-480.2922012,-708.3509242,-339.6282087,-292.654675,-79.55549403,-2228.032311
6/17/2021 15:25,-353.0286619,-487.0279168,-735.9180213,-339.5316478,-294.3405637,-88.41322948,-2298.260041
6/17/2021 15:26,-354.5528414,-457.0458531,-747.5425072,-351.7929533,-307.9725297,-88.23620305,-2307.142888
6/17/2021 15:27,-325.01396,-447.4399787,-730.3215731,-326.5313674,-277.9198956,-81.13199398,-2188.358769
6/17/2021 15:28,-368.3476484,-450.4873269,-717.9828376,-343.1532946,-579.2658303,-129.1266656,-2588.363603
6/17/2021 15:29,-343.4320888,-471.0325212,-714.5019124,-347.0814258,-187.9247504,-102.7276533,-2166.700352
6/17/2021 15:30,-337.0243782,-461.2065947,-773.1609964,-360.36895,-219.775746,-103.1634976,-2254.700163
6/17/2021 15:31,-340.8864066,-455.6599726,-744.0148025,-358.4367118,-177.6346197,-97.52829189,-2174.160805
6/17/2021 15:32,-360.2499136,-454.7947543,-743.7017167,-352.3520244,-177.6645482,-84.91281391,-2173.675771
6/17/2021 15:33,-347.6773577,-444.4262407,-716.7351242,-357.4641138,-172.2488802,-87.1392192,-2125.690936
6/17/2021 15:34,-326.2105131,-442.6998891,-698.208775,-334.6786643,-181.5655345,-85.86555634,-2069.228932
6/17/2021 15:35,-370.1256505,-435.5308863,-673.7108665,-351.6218031,-187.0497776,-96.62423346,-2114.663217
6/17/2021 15:36,-339.561746,-415.1804472,-677.4380053,-340.1912012,-177.359943,-84.4739311,-2034.205274
6/17/2021 15:37,-314.4008532,-428.8996743,-635.6270042,-337.9275628,-158.3101564,-74.01469755,-1949.179948
6/17/2021 15:38,-358.5870631,-429.3229172,-604.8018568,-337.0107345,-150.1583194,-129.2296876,-2009.110579
6/17/2021 15:39,-360.548807,-439.3290486,-599.2801762,-345.3647047,-189.5637053,-73.05298887,-2007.139431
6/17/2021 15:40,-353.5806278,-429.808468,-571.4829111,-356.2930565,-215.3414102,-76.46687606,-2002.97335
6/17/2021 15:41,-332.641819,-406.7626584,-577.634554,-340.8134733,-185.9094205,-101.1956623,-1944.957588
6/17/2021 15:42,-237.8113585,-333.9896317,-552.4769832,-321.7368083,-243.810304,-41.73176366,-1731.556849
6/17/2021 15:43,-133.8486939,-221.7828323,-466.363767,-253.0353744,-233.1827473,4.421665443,-1303.79175
6/17/2021 15:44,-97.71932481,-173.7790777,-384.5332588,-208.6561921,-203.9141295,35.40147563,-1033.200507
6/17/2021 15:45,-72.95301721,-137.7272963,-315.7332602,-184.7602297,-189.9426132,62.58200914,-838.5344075
6/17/2021 15:46,-38.71680689,-105.5391468,-247.1979544,-166.6471955,-144.325681,82.07973632,-620.3470483
6/17/2021 15:47,-17.3503278,-82.76740745,-200.2498916,-146.9467923,-121.4587693,97.47877002,-471.2944184
6/17/2021 15:48,19.242389,-61.83239857,-160.7426673,-133.9869085,-116.1317449,111.9596311,-341.4916992
6/17/2021 15:49,30.91195164,-42.95858396,-127.5369442,-123.3066232,-119.7705062,119.6299379,-263.0307681
6/17/2021 15:50,70.82803536,-33.33934738,-91.99153275,-113.4025318,-93.91347436,130.929833,-130.889018
6/17/2021 15:51,92.57014973,-14.75894423,-55.00088269,-103.7873921,-75.6871703,139.8083483,-16.85589129
6/17/2021 15:52,96.60721659,-5.382552511,-40.20108122,-98.35106855,-70.7818099,142.8808651,24.7715695
6/17/2021 15:53,93.17781371,-4.137668747,-35.75645089,-94.10548973,-73.89638012,143.3731226,28.65494683
6/17/2021 15:54,88.60987379,-1.937855871,-41.93176984,-94.83298349,-27.57654178,141.0955157,63.42623855
6/17/2021 15:55,92.61757645,-6.301873083,-49.44105299,-91.60357484,-19.16895705,136.6701518,62.77227029
6/17/2021 15:56,87.38298813,-6.572115183,-57.36822115,-94.8201765,-31.03208003,130.6658137,28.25620901
6/17/2021 15:57,80.39809259,-11.49053763,-67.67075024,-97.77705829,-17.72538806,127.7875504,13.52190879
6/17/2021 15:58,68.69904885,-14.19196011,-77.08445235,-103.1871336,-12.97969657,122.7183616,-16.02583219
6/17/2021 15:59,60.01305783,-20.46127318,-88.20771394,-111.5076732,-11.41788421,117.6444853,-53.93700136
6/17/2021 16:00,53.38607438,-24.433955,-100.9489971,-110.184904,-12.41172189,114.4398468,-80.15365688
6/17/2021 16:01,42.58482211,-24.30615147,-109.7201976,-117.7519801,-13.55021169,111.1537197,-111.5899991
6/17/2021 16:02,36.70786288,-30.74026617,-114.7188914,-117.0942251,-15.63456756,106.9181566,-134.5619307
6/17/2021 16:03,26.09652938,-31.69981561,-124.5642454,-117.6330328,-17.81185568,103.5781814,-162.0342386
6/17/2021 16:04,22.07352495,-37.65385265,-131.5188285,-122.8033595,-19.72698114,100.0144579,-189.6150389
6/17/2021 16:05,10.85705389,-38.33361501,-140.2416626,-122.8135587,-22.01116595,97.20929448,-215.3336539
6/17/2021 16:06,1.071031312,-43.23966944,-141.1863604,-125.0121387,-22.9736223,93.83197877,-237.5087807
6/17/2021 16:07,2.310717501,-46.0087729,-146.7556538,-125.2575603,-23.43701712,90.79713554,-248.3511512
6/17/2021 16:08,-0.408596474,-57.27122097,-152.6933588,-128.6667988,-24.95103772,88.32012781,-275.670885
6/17/2021 16:09,-18.90692846,-170.5811908,-161.1934459,-135.190033,-28.49721343,87.35865981,-427.0101519
6/17/2021 16:10,-52.85508357,-190.2357725,-184.1754327,-139.6115192,-37.11178424,76.32243871,-527.6671535
6/17/2021 16:11,-48.31167003,-160.1353149,-224.4120385,-147.7761448,-42.02884377,69.22518709,-553.4388249
6/17/2021 16:12,-60.41602209,-223.034056,-219.9393124,-144.081166,-49.15258135,68.42472093,-628.1984168
6/17/2021 16:13,-79.69241909,-251.4308253,-250.020347,-148.6468649,-53.2810027,59.65817354,-723.4132855
6/17/2021 16:14,-99.54082089,-246.5823714,-245.5149249,-156.6779642,-56.92628051,52.82354614,-752.4188157
6/17/2021 16:15,-104.9922802,-251.1944365,-274.3222265,-158.227679,-60.97759851,46.00453022,-803.7096904
6/17/2021 16:16,-112.712859,-245.3373471,-264.7826627,-168.7564403,-62.09709322,39.79595886,-813.8904434
6/17/2021 16:17,-125.8727175,-248.5911862,-303.6174463,-181.6274066,-67.61292382,29.64375406,-897.6779263
6/17/2021 16:18,-139.5286012,-257.3899003,-302.5018389,-192.8266575,-67.36776039,23.81170532,-935.8030529
6/17/2021 16:19,-135.8994899,-274.9729126,-298.5881356,-183.3842749,-70.24607318,21.9567572,-941.1341291
6/17/2021 16:20,-154.545067,-260.667725,-316.7129186,-190.7395201,-73.62794358,17.43056602,-978.8626083
6/17/2021 16:21,-154.7543137,-247.7998754,-336.9025761,-202.7980399,-76.36556159,15.62185075,-1002.998516
6/17/2021 16:22,-150.4940951,-250.9468604,-310.4688678,-196.5652207,-77.61898434,15.63562052,-970.4584078
6/17/2021 16:23,-163.2827213,-238.1073728,-327.0729133,-208.2473577,-79.46659805,12.85788463,-1003.319079
6/17/2021 16:24,-165.3518867,-247.7351876,-330.6497826,-202.0062,-80.95993684,12.79505624,-1013.907938
6/17/2021 16:25,-175.4486037,-258.7499349,-318.2284158,-206.1185322,-84.7160114,7.576164255,-1035.685334
6/17/2021 16:26,-177.8797721,-240.3783103,-327.9265258,-206.4316706,-87.98291026,7.814836598,-1032.784352
6/17/2021 16:27,-183.7197911,-229.0169374,-324.6341547,-209.3534584,-83.93417377,2.867351401,-1027.791164
6/17/2021 16:28,-179.1620358,-236.5306866,-347.0313459,-209.7429594,-85.41719889,5.122793813,-1052.761433
6/17/2021 16:29,-176.4766611,-228.8091959,-334.4998117,-209.7207239,-83.75116375,3.791146558,-1029.46641
6/17/2021 16:30,-184.5026656,-227.7410569,-331.4566067,-211.5783378,-87.36420345,2.079790162,-1040.56308
6/17/2021 16:31,-193.3696094,-224.1649737,-335.9017911,-212.7742705,-85.41381691,-2.970216725,-1054.594678
6/17/2021 16:32,-185.8680072,-230.6968058,-331.7980853,-216.377675,-88.29331001,0.037441144,-1052.996442
6/17/2021 16:33,-182.9990008,-207.7299615,-324.0777186,-217.5649057,-85.70596705,-0.319933477,-1018.397487
6/17/2021 16:34,-183.820667,-219.5027301,-337.1361256,-215.6032345,-83.05364569,2.679150793,-1036.437252
6/17/2021 16:35,-182.2416542,-212.8136682,-332.4549435,-211.8969087,-84.60262969,0.341475445,-1023.668329
6/17/2021 16:36,-180.7647758,-217.9240477,-341.753243,-212.7778166,-87.08294425,-3.302930905,-1043.605758
6/17/2021 16:37,-188.4912175,-230.4557839,-346.4717812,-214.9488889,-86.19424871,-4.846832353,-1071.408753
6/17/2021 16:38,-185.9622127,-214.9129645,-374.4688197,-207.7904171,-87.06152698,-5.618963801,-1075.814905
6/17/2021 16:39,-190.5998242,-210.3380873,-343.6342716,-210.3559017,-85.77066488,-8.588482701,-1049.287232
6/17/2021 16:40,-187.438335,-210.1560872,-364.4156359,-212.7421707,-86.35155234,-5.627403685,-1066.731185
6/17/2021 16:41,-193.4317285,-207.4845426,-341.6096068,-216.6572552,-82.40095281,-7.651668723,-1049.235755
6/17/2021 16:42,-193.9991214,-215.1627727,-361.5798605,-215.5677454,-87.84876037,-10.1465627,-1084.304823
6/17/2021 16:43,-195.2093197,-194.6691009,-324.9505058,-226.0054428,-86.62540234,-7.445549587,-1034.905321
6/17/2021 16:44,-202.3486265,-201.9594117,-345.757085,-209.0396343,-90.16540119,-7.445682206,-1056.715841
6/17/2021 16:45,-194.677579,-210.2368274,-347.7631158,-216.0623357,-86.22353118,-13.44782908,-1068.411218
6/17/2021 16:46,-192.8427232,-195.5228713,-334.0921558,-208.0755452,-85.16211362,-9.525625268,-1025.221034
6/17/2021 16:47,-204.9888497,-203.6348636,-345.8262029,-215.0706044,-84.09687371,-14.34056712,-1067.957962
6/17/2021 16:48,-198.7746684,-190.9415113,-327.5601519,-213.7518707,-85.7730409,-14.34940928,-1031.150652
6/17/2021 16:49,-197.3220645,-190.7311455,-343.9969553,-216.6358844,-81.79560453,-12.24409367,-1042.725748
6/17/2021 16:50,-191.5982418,-196.6027927,-344.7197247,-217.5019052,-85.40572843,-10.46749789,-1046.295891
6/17/2021 16:51,-201.4000961,-193.7830663,-342.9962077,-206.2878284,-80.63190091,-15.06581629,-1040.164916
6/17/2021 16:52,-190.0857644,-192.4990201,-326.1155902,-207.0022644,-76.67851346,-13.33449684,-1005.715649
6/17/2021 16:53,-193.839768,-184.300011,-327.3703489,-221.0818512,-83.15411495,-15.21486871,-1024.960963
6/17/2021 16:54,-194.0721787,-185.1895225,-308.0928049,-224.8118673,-81.37264262,-12.53211351,-1006.07113
6/17/2021 16:55,-195.2775833,-180.341194,-319.8855023,-216.6635759,-79.87286137,-10.50274673,-1002.543464
6/17/2021 16:56,-191.114878,-183.7644194,-330.1578985,-212.0606697,-82.77286932,-11.26310558,-1011.13384
6/17/2021 16:57,-182.6381478,-183.1947111,-326.7354384,-221.1218028,-83.50167305,-10.33286697,-1007.52464
6/17/2021 16:58,-185.6343515,-173.0354285,-344.8265898,-210.9080342,-80.36226975,-7.781459385,-1002.548133
6/17/2021 16:59,-184.8915879,-171.8641566,-329.3564329,-212.5506669,-82.71354735,-7.977670732,-989.3540623
6/17/2021 17:00,-188.2060019,-175.5162441,-318.8861107,-207.914853,-79.38602553,-9.434893981,-979.3441292
6/17/2021 17:01,-184.6593618,-169.2795088,-312.4091183,-209.6772028,-78.83275159,-8.597084709,-963.455028
6/17/2021 17:02,-190.4133475,-161.5034247,-304.9550369,-221.1843726,-80.40217921,-10.83821239,-969.2965732
6/17/2021 17:03,-183.10479,-166.6601959,-318.8281187,-207.3574709,-80.22646694,-7.267491611,-963.444534
6/17/2021 17:04,-180.1477974,-169.5066582,-293.9003928,-217.5446406,-81.1834596,-8.966745607,-951.2496942
6/17/2021 17:05,-184.4007905,-166.8004301,-301.3973851,-214.4571047,-76.73775708,-9.229644549,-953.0231121
