time,EastWall_HeatFluxOut_Edge-Bottom,EastWall_HeatFluxOut_Bottom-Left,EastWall_HeatFluxOut_Edge-Top
6/16/2021 4:08,-1.716782628,-1.69933768,-1.856804159
6/16/2021 4:09,-1.434179317,-1.657070741,-1.812608172
6/16/2021 4:10,-1.398845417,-1.836841185,-1.736759639
6/16/2021 4:11,-1.418350768,-1.834288293,-1.401402305
6/16/2021 4:12,-1.543652753,-1.788295815,-1.732223999
6/16/2021 4:13,-1.526886599,-1.649372593,-1.563145286
6/16/2021 4:14,-1.488011697,-1.84775557,-1.95874918
6/16/2021 4:15,-1.590717006,-1.79604978,-1.85251698
6/16/2021 4:16,-1.583333724,-1.814145907,-1.591500545
6/16/2021 4:17,-1.617947835,-1.813352858,-1.400822656
6/16/2021 4:18,-1.809513955,-1.763245626,-1.746366631
6/16/2021 4:19,-1.734265771,-1.823010946,-1.816804498
6/16/2021 4:20,-1.478034849,-1.768771394,-1.476694895
6/16/2021 4:21,-1.603334584,-1.647595607,-1.615241563
6/16/2021 4:22,-1.638766911,-1.697950618,-1.444695637
6/16/2021 4:23,-1.664645816,-1.712016548,-1.577687787
6/16/2021 4:24,-1.616429042,-1.78526113,-1.52623518
6/16/2021 4:25,-1.446971687,-1.773405166,-1.269200363
6/16/2021 4:26,-1.492733538,-1.640430144,-1.285720108
6/16/2021 4:27,-1.340038072,-1.602108923,-1.344658512
6/16/2021 4:28,-1.663596529,-1.688094409,-1.205743253
6/16/2021 4:29,-1.489898146,-1.604381258,-1.464553685
6/16/2021 4:30,-1.508825109,-1.582802131,-1.408555465
6/16/2021 4:31,-1.714637382,-1.621236815,-1.22654468
6/16/2021 4:32,-1.533234725,-1.739716646,-1.220526094
6/16/2021 4:33,-1.510346734,-1.661214877,-1.514672793
6/16/2021 4:34,-1.523723159,-1.669989123,-1.285056469
6/16/2021 4:35,-1.655521751,-1.672635819,-1.374209044
6/16/2021 4:36,-1.561974891,-1.732590351,-1.584102041
6/16/2021 4:37,-1.486002178,-1.619172772,-1.374952269
6/16/2021 4:38,-1.760650915,-1.742452333,-1.819752577
6/16/2021 4:39,-1.648506149,-1.751395149,-1.741524785
6/16/2021 4:40,-1.516157478,-1.601367953,-1.559334403
6/16/2021 4:41,-1.539835966,-1.622393024,-1.518216726
6/16/2021 4:42,-1.519855468,-1.653947342,-1.458870398
6/16/2021 4:43,-1.468763719,-1.601532164,-1.500751493
6/16/2021 4:44,-1.785814263,-1.59908895,-1.432976324
6/16/2021 4:45,-1.564982343,-1.682708479,-1.460102522
6/16/2021 4:46,-1.497708503,-1.663702165,-1.444860565
6/16/2021 4:47,-1.429680907,-1.862655225,-1.447748354
6/16/2021 4:48,-1.489176924,-1.757523594,-1.346490246
6/16/2021 4:49,-1.377551177,-1.809635974,-1.457722773
6/16/2021 4:50,-1.643913011,-1.755209509,-1.589933773
6/16/2021 4:51,-1.661344433,-1.812571829,-1.411589195
6/16/2021 4:52,-1.66671473,-1.93692038,-1.422908591
6/16/2021 4:53,-1.351296102,-1.766356203,-1.599167233
6/16/2021 4:54,-1.481249228,-1.66506129,-1.330516443
6/16/2021 4:55,-1.617192687,-1.693980231,-1.617461915
6/16/2021 4:56,-1.587364061,-1.758985156,-1.552534676
6/16/2021 4:57,-1.469872416,-1.873441435,-1.609233948
6/16/2021 4:58,-1.643941288,-1.739133635,-1.518360166
6/16/2021 4:59,-1.462753605,-1.74585165,-1.3848764
6/16/2021 5:00,-1.546319818,-1.677762021,-1.316728633
6/16/2021 5:01,-1.418653389,-1.688739175,-1.215029687
6/16/2021 5:02,-1.442521358,-1.689461547,-1.22854023
6/16/2021 5:03,-1.484288222,-1.615680175,-1.254677897
6/16/2021 5:04,-1.637208536,-1.711211487,-1.328100178
6/16/2021 5:05,-1.520399915,-1.814064641,-1.392814674
6/16/2021 5:06,-1.489309864,-1.528570616,-1.504088381
6/16/2021 5:07,-1.293084117,-1.757009213,-1.328312231
6/16/2021 5:08,-1.779111229,-1.801326306,-1.566928743
6/16/2021 5:09,-1.477602143,-1.563357468,-1.259495039
6/16/2021 5:10,-1.404489283,-1.556924007,-1.303030654
6/16/2021 5:11,-1.563036475,-1.749970626,-1.446085529
6/16/2021 5:12,-1.550350155,-1.668735207,-1.767260871
6/16/2021 5:13,-1.635371567,-1.687279929,-1.927145622
6/16/2021 5:14,-1.471655648,-1.736516858,-1.506767845
6/16/2021 5:15,-1.675725689,-1.717900848,-1.688885232
6/16/2021 5:16,-1.555002704,-1.60860149,-1.357005539
6/16/2021 5:17,-1.44122602,-1.570308315,-1.415109431
6/16/2021 5:18,-1.544291953,-1.630792098,-1.492654453
6/16/2021 5:19,-1.559168783,-1.728222733,-1.387536242
6/16/2021 5:20,-1.530382395,-1.667224138,-1.539273286
6/16/2021 5:21,-1.398345366,-1.60954007,-1.418210531
6/16/2021 5:22,-1.52315326,-1.716482433,-1.834067068
6/16/2021 5:23,-1.68591462,-1.734268578,-1.495406296
6/16/2021 5:24,-1.591968512,-1.72405375,-1.546413555
6/16/2021 5:25,-1.590173976,-1.797149188,-1.467666921
6/16/2021 5:26,-1.83592036,-1.825817297,-1.69668229
6/16/2021 5:27,-1.403667659,-1.73040347,-1.50026501
6/16/2021 5:28,-1.405453727,-1.707051316,-1.781269063
6/16/2021 5:29,-1.529953904,-1.66873236,-1.428873636
6/16/2021 5:30,-1.420749155,-1.706410482,-1.365817356
6/16/2021 5:31,-1.530981979,-1.754619416,-1.479889548
6/16/2021 5:32,-1.513093014,-1.633729374,-1.481225628
6/16/2021 5:33,-1.515446162,-1.749351124,-1.318386471
6/16/2021 5:34,-1.473153238,-1.711957801,-1.29767669
6/16/2021 5:35,-1.434923167,-1.747686231,-1.581759383
6/16/2021 5:36,-1.422668018,-1.634746203,-1.597178433
6/16/2021 5:37,-1.475400318,-1.664563319,-1.28289343
6/16/2021 5:38,-1.397889458,-1.582579165,-1.323623163
6/16/2021 5:39,-1.630638396,-1.680942585,-1.561730206
6/16/2021 5:40,-1.382000107,-1.713724137,-1.363467224
6/16/2021 5:41,-1.684127123,-1.776397461,-1.516400458
6/16/2021 5:42,-1.434754865,-1.720854405,-1.318287098
6/16/2021 5:43,-1.407399607,-1.731153776,-1.290379242
6/16/2021 5:44,-1.549251354,-1.749162888,-1.463779018
6/16/2021 5:45,-1.522136507,-1.59667775,-1.594059015
6/16/2021 5:46,-1.73118432,-1.656532094,-1.389355156
6/16/2021 5:47,-1.54965441,-1.566340426,-1.293008818
6/16/2021 5:48,-1.478194687,-1.732896087,-1.4334229
6/16/2021 5:49,-1.54574287,-1.722546251,-1.47926434
6/16/2021 5:50,-1.440200753,-1.723495703,-1.538799269
6/16/2021 5:51,-1.691381163,-1.655460626,-1.65577421
6/16/2021 5:52,-1.555965736,-1.666475155,-1.502451176
6/16/2021 5:53,-1.467048355,-1.646759831,-1.66933372
6/16/2021 5:54,-1.438648026,-1.593010276,-1.673742144
6/16/2021 5:55,-1.539609703,-1.71575615,-1.488590337
6/16/2021 5:56,-1.498162438,-1.579210566,-1.316084957
6/16/2021 5:57,-1.442881981,-1.5922012,-1.596419127
6/16/2021 5:58,-1.328071566,-1.60140935,-1.42008666
6/16/2021 5:59,-1.426357688,-1.574446941,-1.504255436
6/16/2021 6:00,-1.261220543,-1.747676895,-1.739440346
6/16/2021 6:01,-1.490107447,-1.584786087,-1.707079611
6/16/2021 6:02,-1.487508257,-1.589777376,-1.658710127
6/16/2021 6:03,-1.60668698,-1.656614159,-1.55552975
6/16/2021 6:04,-1.481800756,-1.702745653,-1.382991949
6/16/2021 6:05,-1.282055183,-1.69799272,-1.437654162
6/16/2021 6:06,-1.491146529,-1.748449215,-1.424605098
6/16/2021 6:07,-1.341918888,-1.705636136,-1.421200626
6/16/2021 6:08,-1.61476884,-1.790367871,-1.406493465
6/16/2021 6:09,-1.55093985,-1.766884185,-1.407432504
6/16/2021 6:10,-1.541291124,-1.741269798,-1.720014183
6/16/2021 6:11,-1.669045258,-1.621971125,-1.725390565
6/16/2021 6:12,-1.582789285,-1.846126849,-1.440766416
6/16/2021 6:13,-1.281239216,-1.586077122,-1.38867023
6/16/2021 6:14,-1.37061194,-1.614712217,-1.594439472
6/16/2021 6:15,-1.218094698,-1.656471304,-1.505676326
6/16/2021 6:16,-1.256831041,-1.648559985,-1.393160629
6/16/2021 6:17,-1.487972082,-1.817615817,-1.320267609
6/16/2021 6:18,-1.371029134,-1.767515073,-1.508439378
6/16/2021 6:19,-1.446275917,-1.677546105,-1.415233763
6/16/2021 6:20,-1.516622727,-1.658198911,-1.521859213
6/16/2021 6:21,-1.542335207,-1.650228403,-1.353350593
6/16/2021 6:22,-1.613306617,-1.688966155,-1.377095347
6/16/2021 6:23,-1.540797582,-1.66241648,-1.783040313
6/16/2021 6:24,-1.42167827,-1.624894984,-1.484460123
6/16/2021 6:25,-1.55002773,-1.613896482,-1.310486518
6/16/2021 6:26,-1.632445705,-1.597345035,-1.479587677
6/16/2021 6:27,-1.478418118,-1.665766215,-1.500106587
6/16/2021 6:28,-1.457573564,-1.587501677,-1.488395743
6/16/2021 6:29,-1.35802463,-1.702006455,-1.528698355
6/16/2021 6:30,-1.576323812,-1.524684168,-1.287820764
6/16/2021 6:31,-1.507222877,-1.640968182,-1.372040768
6/16/2021 6:32,-1.521041931,-1.608612172,-1.429348811
6/16/2021 6:33,-1.494857589,-1.722785509,-1.761985075
6/16/2021 6:34,-1.443519756,-1.728121783,-1.467966643
6/16/2021 6:35,-1.296905153,-1.646060234,-1.349906442
6/16/2021 6:36,-1.460377278,-1.700968282,-1.483981274
6/16/2021 6:37,-1.42405402,-1.707617416,-1.637434543
6/16/2021 6:38,-1.517189802,-1.746149575,-1.484334121
6/16/2021 6:39,-1.51939021,-1.581550351,-1.270480389
6/16/2021 6:40,-1.43420901,-1.517672219,-1.279973213
6/16/2021 6:41,-1.539070912,-1.514622892,-1.311616679
6/16/2021 6:42,-1.522365595,-1.739506108,-1.339298333
6/16/2021 6:43,-1.433383162,-1.719277952,-1.521432015
6/16/2021 6:44,-1.310950454,-1.751429856,-1.408586642
6/16/2021 6:45,-1.338759705,-1.634136494,-1.490244424
6/16/2021 6:46,-1.305374497,-1.651117666,-1.380567938
6/16/2021 6:47,-1.410848697,-1.575097316,-1.112625938
6/16/2021 6:48,-1.481659323,-1.568164178,-1.232075785
6/16/2021 6:49,-1.580388074,-1.691963702,-1.33937691
6/16/2021 6:50,-1.507952041,-1.778141103,-1.517393429
6/16/2021 6:51,-1.577323619,-1.655169571,-1.304158314
6/16/2021 6:52,-1.507935617,-1.622131337,-1.26706859
6/16/2021 6:53,-1.521528408,-1.803344041,-1.222271829
6/16/2021 6:54,-1.594232572,-1.583827481,-1.320480905
6/16/2021 6:55,-1.602782522,-1.63873056,-1.273437921
6/16/2021 6:56,-1.404339385,-1.585805571,-1.22273353
6/16/2021 6:57,-1.450897382,-1.690221138,-1.215506197
6/16/2021 6:58,-1.305032252,-1.796258302,-1.42572502
6/16/2021 6:59,-1.669028278,-1.754513042,-1.437121942
6/16/2021 7:00,-1.565034672,-1.707465217,-1.416015064
6/16/2021 7:01,-1.589872738,-1.660495263,-1.580657906
6/16/2021 7:02,-1.556546941,-1.712648062,-1.598681978
6/16/2021 7:03,-1.433641935,-1.612843526,-1.477245822
6/16/2021 7:04,-1.440322391,-1.674864901,-1.244004904
6/16/2021 7:05,-1.519763875,-1.667523207,-1.329898978
6/16/2021 7:06,-1.493860599,-1.678507383,-1.723266303
6/16/2021 7:07,-1.488239369,-1.858774105,-1.473320585
6/16/2021 7:08,-1.46868028,-1.651305816,-1.465984488
6/16/2021 7:09,-1.570064782,-1.689663059,-1.481857994
6/16/2021 7:10,-1.31499917,-1.698799391,-1.585320211
6/16/2021 7:11,-1.379119483,-1.69785654,-1.69761165
6/16/2021 7:12,-1.662142787,-1.711228867,-1.822602531
6/16/2021 7:13,-1.479033256,-1.691124912,-1.34062634
6/16/2021 7:14,-1.503370748,-1.747894524,-1.45699926
6/16/2021 7:15,-1.542945694,-1.712602658,-1.575887751
6/16/2021 7:16,-1.564545362,-1.671143355,-1.40956014
6/16/2021 7:17,-1.549122668,-1.726131175,-1.247452805
6/16/2021 7:18,-1.639483885,-1.646715757,-1.669349937
6/16/2021 7:19,-1.662972892,-1.818167221,-1.631803641
6/16/2021 7:20,-1.679139853,-1.701949494,-1.616561099
6/16/2021 7:21,-1.544453165,-1.68752022,-1.693728411
6/16/2021 7:22,-1.323954983,-1.63167061,-1.453861988
6/16/2021 7:23,-1.519186575,-1.571705545,-1.649257626
6/16/2021 7:24,-1.571944207,-1.748511349,-1.471803724
6/16/2021 7:25,-1.491791701,-1.604735083,-1.403709195
6/16/2021 7:26,-1.411186685,-1.603208086,-1.456994277
6/16/2021 7:27,-1.595626936,-1.624180723,-1.594440715
6/16/2021 7:28,-1.645304526,-1.632497003,-1.585334522
6/16/2021 7:29,-1.718537591,-1.69135063,-1.572845283
6/16/2021 7:30,-1.596735609,-1.617590065,-1.778630758
6/16/2021 7:31,-1.484641772,-1.663816965,-1.369333862
6/16/2021 7:32,-1.482718532,-1.686445499,-1.387385376
6/16/2021 7:33,-1.704926405,-1.683683998,-1.74340476
6/16/2021 7:34,-1.658152075,-1.569867753,-1.50409461
6/16/2021 7:35,-1.541892004,-1.700636206,-1.424259304
6/16/2021 7:36,-1.426834217,-1.62100719,-1.42740782
6/16/2021 7:37,-1.550056032,-1.562910297,-1.53523418
6/16/2021 7:38,-1.437361161,-1.633786716,-1.685884582
6/16/2021 7:39,-1.611929232,-1.626547834,-1.480780207
6/16/2021 7:40,-1.664044816,-1.752666004,-1.480308863
6/16/2021 7:41,-1.585863638,-1.667626004,-1.305918451
6/16/2021 7:42,-1.420569556,-1.772022377,-1.403579456
6/16/2021 7:43,-1.42074349,-1.707402368,-1.266275694
6/16/2021 7:44,-1.563241518,-1.758572616,-1.494659085
6/16/2021 7:45,-1.615751668,-1.685866072,-1.669146621
6/16/2021 7:46,-1.731168766,-1.579309526,-1.675215354
6/16/2021 7:47,-1.544764267,-1.668676801,-1.485136225
6/16/2021 7:48,-1.687569182,-1.592895436,-1.49875312
6/16/2021 7:49,-1.769280039,-1.613577388,-1.752770342
6/16/2021 7:50,-1.651676895,-1.792290144,-1.439055278
6/16/2021 7:51,-1.689311397,-1.812037791,-1.549892655
6/16/2021 7:52,-1.539599788,-1.726844098,-1.904216677
6/16/2021 7:53,-1.663824201,-1.770256474,-1.365331371
6/16/2021 7:54,-1.615012083,-1.566959881,-1.567658486
6/16/2021 7:55,-1.345946409,-1.654943945,-1.295351484
6/16/2021 7:56,-1.564095668,-1.793118175,-1.517445817
6/16/2021 7:57,-1.593123891,-1.72202646,-1.552871158
6/16/2021 7:58,-1.853130535,-1.599903355,-1.454417092
6/16/2021 7:59,-1.515118089,-1.628372892,-1.603190185
6/16/2021 8:00,-1.588269098,-1.749475976,-1.580290594
6/16/2021 8:01,-1.58142748,-1.633650528,-1.657077768
6/16/2021 8:02,-1.631090931,-1.531287529,-1.677696452
6/16/2021 8:03,-1.713893532,-1.841178097,-1.536822927
6/16/2021 8:04,-1.761797804,-1.727749303,-1.541628418
6/16/2021 8:05,-1.871469185,-1.672628618,-1.915861408
6/16/2021 8:06,-1.481322129,-1.639229909,-1.449412414
6/16/2021 8:07,-1.644034616,-1.739481671,-1.43659369
6/16/2021 8:08,-1.607993656,-1.633627834,-1.574871111
6/16/2021 8:09,-1.542473338,-1.77972184,-1.748297071
6/16/2021 8:10,-1.578596353,-1.797728796,-1.677013712
6/16/2021 8:11,-1.663392885,-1.727343438,-1.424750788
6/16/2021 8:12,-1.499371529,-1.825793264,-1.472318898
6/16/2021 8:13,-1.573177335,-1.695199704,-1.577685294
6/16/2021 8:14,-1.641511775,-1.817670461,-1.624647073
6/16/2021 8:15,-1.614091449,-1.796086093,-1.654626567
6/16/2021 8:16,-1.408805269,-1.754586024,-1.880081463
6/16/2021 8:17,-1.591016811,-1.824732586,-1.439389268
6/16/2021 8:18,-1.570736508,-1.769378876,-1.645717432
6/16/2021 8:19,-1.48864664,-1.755153439,-1.506046825
6/16/2021 8:20,-1.448330701,-1.779289552,-1.291667347
6/16/2021 8:21,-1.675789426,-1.703933892,-1.181118384
6/16/2021 8:22,-1.58199453,-1.481096008,-1.571781227
6/16/2021 8:23,-1.768338235,-1.518505342,-1.699966775
6/16/2021 8:24,-1.570487616,-1.467469935,-1.545351994
6/16/2021 8:25,-1.385129605,-1.467265777,-1.376838385
6/16/2021 8:26,-1.67642709,-1.81962113,-1.519825897
6/16/2021 8:27,-1.681525076,-1.613030087,-1.76272756
6/16/2021 8:28,-1.380245119,-1.586202644,-1.569009431
6/16/2021 8:29,-1.535169287,-1.652391243,-1.417721547
6/16/2021 8:30,-1.533496347,-1.616709964,-1.439659368
6/16/2021 8:31,-1.297910609,-1.496976932,-1.339015159
6/16/2021 8:32,-1.486997744,-1.718948363,-1.490946749
6/16/2021 8:33,-1.515094019,-1.767264076,-1.702708623
6/16/2021 8:34,-1.563006773,-1.662363775,-1.514821646
6/16/2021 8:35,-1.549398428,-1.580600554,-1.329275262
6/16/2021 8:36,-1.419591729,-1.480401749,-1.667117042
6/16/2021 8:37,-1.421358662,-1.650681864,-1.35892725
6/16/2021 8:38,-1.357787053,-1.61796986,-1.640727736
6/16/2021 8:39,-1.585187697,-1.744688968,-1.487996584
6/16/2021 8:40,-1.301522344,-1.614474137,-1.573786674
6/16/2021 8:41,-1.422156241,-1.619041921,-1.58784309
6/16/2021 8:42,-1.473766968,-1.582587178,-1.564759451
6/16/2021 8:43,-1.555274215,-1.73417378,-1.537266175
6/16/2021 8:44,-1.607526983,-1.702984803,-1.570517408
6/16/2021 8:45,-1.755166854,-1.727981596,-1.517308614
6/16/2021 8:46,-1.622539573,-1.671965051,-1.473395443
6/16/2021 8:47,-1.733373431,-1.579919774,-1.664451641
6/16/2021 8:48,-1.583576975,-1.595235869,-1.63300493
6/16/2021 8:49,-1.850118392,-1.654150896,-1.806578118
6/16/2021 8:50,-1.449193324,-1.496255262,-1.634045011
6/16/2021 8:51,-1.510512075,-1.602229092,-1.622421754
6/16/2021 8:52,-1.62618525,-1.69511025,-1.467088443
6/16/2021 8:53,-1.556363109,-1.55709624,-1.328574202
6/16/2021 8:54,-1.608504145,-1.512188128,-1.499992233
6/16/2021 8:55,-1.701033269,-1.59266182,-1.66378392
6/16/2021 8:56,-1.452684854,-1.588214624,-1.672104266
6/16/2021 8:57,-1.351168824,-0.408778557,-1.649966849
6/16/2021 8:58,0.007728748,8.123480035,-1.357322406
6/16/2021 8:59,0.442131842,5.744520664,-0.991791462
6/16/2021 9:00,0.067989312,1.310056619,-0.896241089
6/16/2021 9:01,-0.385052676,0.258821252,-0.906728124
6/16/2021 9:02,-0.686666396,-0.467598021,-1.04563164
6/16/2021 9:03,-0.92987579,-0.839140024,-1.176900861
6/16/2021 9:04,-0.882903448,-1.000219755,-1.069537574
6/16/2021 9:05,-0.872213905,-1.142444035,-1.301542469
6/16/2021 9:06,-1.080828471,-1.234713728,-1.064245755
6/16/2021 9:07,-1.110888143,-1.433435364,-1.078975443
6/16/2021 9:08,-1.068042286,-1.548909426,-1.164787085
6/16/2021 9:09,-1.253936288,-1.534797498,-1.336540275
6/16/2021 9:10,-1.311342204,-1.789209025,-1.180026894
6/16/2021 9:11,-1.195259029,-1.669743471,-1.12273718
6/16/2021 9:12,-1.381464124,-1.812639935,-1.148778875
6/16/2021 9:13,-1.500475978,-1.734376712,-1.493578804
6/16/2021 9:14,-1.463927338,-1.74595706,-1.23994338
6/16/2021 9:15,-1.276849693,-2.019918627,-1.27917735
6/16/2021 9:16,-1.282210734,-1.942557924,-1.429156704
6/16/2021 9:17,-1.407422235,-1.868940937,-1.511428638
6/16/2021 9:18,-1.617051279,-1.900206068,-1.694827388
6/16/2021 9:19,-1.341897685,-1.887079424,-1.721131856
6/16/2021 9:20,-1.664995117,-1.866456234,-1.523689176
6/16/2021 9:21,-1.491671944,-2.043782018,-1.630377919
6/16/2021 9:22,-1.413972572,-1.919588963,-1.3071771
6/16/2021 9:23,-1.575251889,-1.861652569,-1.452352607
6/16/2021 9:24,-1.740554453,-1.898347166,-1.703165094
6/16/2021 9:25,-1.603797867,-1.886525359,-1.770245577
6/16/2021 9:26,-1.42573121,-2.064820539,-1.414408371
6/16/2021 9:27,-1.591052161,-2.090219076,-1.422224676
6/16/2021 9:28,-1.849896386,-1.970139645,-1.716789581
6/16/2021 9:29,-1.521065975,-1.952908932,-1.61359369
6/16/2021 9:30,-1.777076241,-1.882032775,-1.446522117
6/16/2021 9:31,-1.737375449,-2.160055523,-1.465418242
6/16/2021 9:32,-1.859731767,-1.965135693,-1.67438207
6/16/2021 9:33,-1.582568687,-1.96140412,-1.600825057
6/16/2021 9:34,-1.628371512,-1.810834781,-1.452430354
6/16/2021 9:35,-1.703696119,-1.941337678,-1.58793415
6/16/2021 9:36,-1.60827344,-2.128824934,-1.617582993
6/16/2021 9:37,-1.700740555,-1.934795685,-1.703586801
6/16/2021 9:38,-1.491883621,-2.029575197,-1.486534665
6/16/2021 9:39,-1.815030542,-1.87319846,-1.441412664
6/16/2021 9:40,-1.48288541,-1.837443298,-1.48491668
6/16/2021 9:41,-1.984186684,-1.973143783,-1.638502507
6/16/2021 9:42,-1.947468351,-2.211140163,-1.558716923
6/16/2021 9:43,-1.861199664,-2.151143677,-1.592336322
6/16/2021 9:44,-2.014743582,-1.975455079,-1.586520404
6/16/2021 9:45,-1.872756091,-2.23807303,-1.559860823
6/16/2021 9:46,-2.021388671,-2.203235053,-1.78811995
6/16/2021 9:47,-2.039646749,-2.209743647,-1.450861921
6/16/2021 9:48,-1.944978027,-1.969539399,-1.771494821
6/16/2021 9:49,-1.742152461,-2.121363071,-1.762087382
6/16/2021 9:50,-1.73144735,-2.098994901,-1.625161094
6/16/2021 9:51,-1.774779774,-2.162389631,-1.767641407
6/16/2021 9:52,-1.910324325,-2.120563362,-1.853894231
6/16/2021 9:53,-1.91384414,-1.995591887,-1.655326376
6/16/2021 9:54,-1.762803252,-1.931377763,-1.448926919
6/16/2021 9:55,-1.748654692,-2.075231577,-1.656890632
6/16/2021 9:56,-1.721159408,-2.018283134,-1.576192115
6/16/2021 9:57,-1.914077494,-2.235725929,-1.572164177
6/16/2021 9:58,-2.257578242,-2.09458109,-1.796684179
6/16/2021 9:59,-2.069120467,-2.034050611,-1.918705532
6/16/2021 10:00,-1.915982355,-2.07417415,-1.761502329
6/16/2021 10:01,-1.652451647,-1.86552025,-1.620162998
6/16/2021 10:02,-1.816160452,-2.162701612,-1.860379591
6/16/2021 10:03,-1.973441983,-1.945477769,-1.710203166
6/16/2021 10:04,-1.854517809,-2.118917558,-1.910680999
6/16/2021 10:05,-1.698752238,-1.888357109,-1.755705547
6/16/2021 10:06,-1.923554661,-1.972082189,-1.72986263
6/16/2021 10:07,-1.964802954,-2.060108965,-1.721123155
6/16/2021 10:08,-1.859864694,-2.073903155,-1.704838976
6/16/2021 10:09,-1.95192008,-1.96962431,-1.553979196
6/16/2021 10:10,-1.754220801,-2.021389916,-1.689953677
6/16/2021 10:11,-1.787193064,-2.005426726,-1.687686348
6/16/2021 10:12,-1.855158425,-1.983284969,-1.800064037
6/16/2021 10:13,-1.740994266,-2.112817158,-1.663116552
6/16/2021 10:14,-2.238753131,-2.050655155,-1.628072602
6/16/2021 10:15,-2.065947071,-2.293770008,-1.711873798
6/16/2021 10:16,-1.932389284,-2.034397721,-1.875018146
6/16/2021 10:17,-2.00429871,-2.110973373,-1.96394345
6/16/2021 10:18,-1.823094032,-2.061684375,-1.80391061
6/16/2021 10:19,-2.005851437,-2.262868355,-1.748799794
6/16/2021 10:20,-2.075520847,-2.180363529,-1.856224415
6/16/2021 10:21,-2.017755441,-2.120149387,-1.967306832
6/16/2021 10:22,-2.215817076,-2.277723952,-2.10742744
6/16/2021 10:23,-1.848352132,-2.024951925,-1.787861716
6/16/2021 10:24,-2.097741353,-2.22678211,-1.937257282
6/16/2021 10:25,-2.170387547,-2.105343,-1.836616473
6/16/2021 10:26,-2.265686946,-2.137619175,-1.958901344
6/16/2021 10:27,-2.213379049,-2.041751419,-1.831768628
6/16/2021 10:28,-2.376550522,-2.21485636,-2.079223981
6/16/2021 10:29,-2.079036455,-1.892793639,-1.851395635
6/16/2021 10:30,-2.130286542,-1.986393065,-1.842799623
6/16/2021 10:31,-1.944586303,-2.098487437,-1.947824392
6/16/2021 10:32,-2.139881546,-2.074371761,-1.914779885
6/16/2021 10:33,-1.958289392,-2.091888224,-1.952818916
6/16/2021 10:34,-2.187412473,-2.067763062,-2.023419534
6/16/2021 10:35,-2.34532189,-2.178816645,-1.852351982
6/16/2021 10:36,-2.255441913,-2.325102408,-1.965829567
6/16/2021 10:37,-2.13783811,-2.127816917,-1.865905702
6/16/2021 10:38,-2.068058392,-2.155669302,-1.891316949
6/16/2021 10:39,-2.238683822,-2.118918503,-1.765714887
6/16/2021 10:40,-2.155205255,-1.983119412,-2.343324558
6/16/2021 10:41,-2.181304758,-2.12618046,-2.276852248
6/16/2021 10:42,-2.203958012,-2.086945694,-2.308592466
6/16/2021 10:43,-2.148975927,-2.181371592,-2.253532307
6/16/2021 10:44,-2.189451678,-2.171375699,-1.953507495
6/16/2021 10:45,-2.11991237,-2.068827676,-1.931890566
6/16/2021 10:46,-2.342349372,-2.235024955,-2.149006683
6/16/2021 10:47,-2.016627256,-2.18039696,-2.284681758
6/16/2021 10:48,-2.218467171,-2.148820816,-1.992183539
6/16/2021 10:49,-2.132765559,-2.274328823,-2.024236609
6/16/2021 10:50,-2.037133797,-2.161808404,-1.900123877
6/16/2021 10:51,-2.242210722,-2.199579576,-1.953609785
6/16/2021 10:52,-2.292178173,-2.271606764,-2.016163399
6/16/2021 10:53,-2.194303638,-2.126915711,-2.149108988
6/16/2021 10:54,-2.268799548,-2.136796796,-1.968000086
6/16/2021 10:55,-2.288589116,-2.02412087,-1.974209958
6/16/2021 10:56,-2.076150166,-2.197761169,-1.892059242
6/16/2021 10:57,-2.081399458,-2.08466,-2.187992498
6/16/2021 10:58,-2.078124319,-1.975177399,-1.913500512
6/16/2021 10:59,-2.37811877,-2.147747194,-1.818522205
6/16/2021 11:00,-2.095164791,-2.170953816,-1.960081436
6/16/2021 11:01,-2.329958599,-2.263590646,-2.15638894
6/16/2021 11:02,-2.176498095,-2.110778788,-2.03922647
6/16/2021 11:03,-2.084697259,-2.273060482,-2.084083111
6/16/2021 11:04,-2.381501442,-2.308835661,-2.035381096
6/16/2021 11:05,-2.373572321,-2.094924304,-2.065065177
6/16/2021 11:06,-2.360755482,-2.19282666,-2.059361624
6/16/2021 11:07,-2.312360933,-2.311266847,-1.948817176
6/16/2021 11:08,-2.069654975,-2.088756529,-1.894398607
6/16/2021 11:09,-2.40698439,-2.102053602,-1.898021949
6/16/2021 11:10,-2.472820076,-2.116899848,-2.030680782
6/16/2021 11:11,-2.324300578,-2.228067793,-1.884806724
6/16/2021 11:12,-2.25691499,-2.357626694,-1.966948899
6/16/2021 11:13,-2.208800033,-2.197729123,-1.989954792
6/16/2021 11:14,-2.31428983,-2.102005554,-2.098589455
6/16/2021 11:15,-2.414571291,-2.212677452,-2.041215726
6/16/2021 11:16,-2.434694614,-2.190290001,-2.066672774
6/16/2021 11:17,-2.513950531,-2.301863771,-2.108430378
6/16/2021 11:18,-2.490209841,-2.30384408,-1.872035391
6/16/2021 11:19,-2.224474476,-2.41313452,-2.179481301
6/16/2021 11:20,-2.371937589,-2.090217994,-2.490010697
6/16/2021 11:21,-2.313809026,-2.307384421,-2.234313212
6/16/2021 11:22,-2.5262993,-2.22320013,-2.393177602
