time,DropCeiling_HeatFluxOut_FarSouth-Center,DropCeiling_HeatFluxOut_South-Center,DropCeiling_HeatFluxOut_North-Center
6/17/2021 5:34,7.733000207,3.839260495,5.493079645
6/17/2021 5:35,8.039700714,4.100656219,5.470631123
6/17/2021 5:36,7.196797227,4.119413283,5.281859306
6/17/2021 5:37,7.674888984,4.031801156,5.397745367
6/17/2021 5:38,7.341198217,3.797533472,5.332948416
6/17/2021 5:39,7.765620441,4.511562629,5.23298132
6/17/2021 5:40,8.028497799,4.088069193,5.217846341
6/17/2021 5:41,7.872163504,3.923240921,5.016717867
6/17/2021 5:42,7.960694138,4.021802911,5.096241054
6/17/2021 5:43,8.100296691,3.821285923,5.280017249
6/17/2021 5:44,8.348703771,4.11239474,5.649865124
6/17/2021 5:45,8.03900458,4.168990718,5.843139637
6/17/2021 5:46,7.891522605,4.081706948,6.020092824
6/17/2021 5:47,7.840490425,4.143713832,5.829040357
6/17/2021 5:48,7.829069228,3.994243834,6.137633158
6/17/2021 5:49,8.001761422,4.841729706,5.998442797
6/17/2021 5:50,8.092925204,4.264385361,5.646970109
6/17/2021 5:51,7.967169986,4.033050749,5.98628191
6/17/2021 5:52,7.9312805,4.158956342,5.561479147
6/17/2021 5:53,7.940379367,4.632921084,5.571186447
6/17/2021 5:54,7.74745528,4.134203073,5.700266718
6/17/2021 5:55,6.94291328,4.28346488,5.473741833
6/17/2021 5:56,7.749907327,4.418641241,5.350923895
6/17/2021 5:57,7.292496814,4.067755997,5.182155839
6/17/2021 5:58,7.785679883,4.196982317,5.070633199
6/17/2021 5:59,7.517297378,4.089118712,5.041209019
6/17/2021 6:00,7.40077163,3.961702181,5.470912519
6/17/2021 6:01,7.447805516,4.010510276,5.335851676
6/17/2021 6:02,7.429765899,4.202374059,5.308950863
6/17/2021 6:03,7.685467001,3.746298574,5.337447157
6/17/2021 6:04,8.140120269,4.13606443,5.37720031
6/17/2021 6:05,7.232628197,4.355692718,5.319908177
6/17/2021 6:06,7.663152595,4.013640109,5.276004033
6/17/2021 6:07,7.768544486,3.888534188,4.887006675
6/17/2021 6:08,7.420681165,4.074200656,5.208543352
6/17/2021 6:09,7.604577687,3.79379771,4.737622689
6/17/2021 6:10,7.428935707,4.117546093,5.127513058
6/17/2021 6:11,7.798621484,3.843191501,5.201276033
6/17/2021 6:12,7.396480992,4.304687797,5.199078741
6/17/2021 6:13,7.755475927,4.036189232,5.25624138
6/17/2021 6:14,7.201835758,3.860847867,5.130454774
6/17/2021 6:15,7.249977434,4.409899771,5.285588888
6/17/2021 6:16,7.243222062,3.991361377,4.762975482
6/17/2021 6:17,7.318345963,4.109403472,4.82210876
6/17/2021 6:18,7.534765609,3.976237412,4.567412634
6/17/2021 6:19,7.829609936,4.092750791,5.040273315
6/17/2021 6:20,7.378506958,4.275202145,5.272425169
6/17/2021 6:21,7.629772057,4.44626105,5.296291736
6/17/2021 6:22,7.250110113,3.943484736,5.153160928
6/17/2021 6:23,7.581443016,4.139202912,5.142129462
6/17/2021 6:24,7.249898964,4.027039977,4.953570782
6/17/2021 6:25,7.387410525,4.18818015,4.872026105
6/17/2021 6:26,7.901555809,3.717228009,4.858848229
6/17/2021 6:27,7.44669866,4.097468725,4.821042351
6/17/2021 6:28,7.616803268,4.027499895,4.737759864
6/17/2021 6:29,7.705938611,3.548221457,5.099535883
6/17/2021 6:30,7.202831132,3.724450424,5.027380363
6/17/2021 6:31,7.574494969,3.875692569,5.138094812
6/17/2021 6:32,7.821077183,3.63191121,4.855273703
6/17/2021 6:33,7.440510984,3.861623057,5.093955124
6/17/2021 6:34,7.379170284,3.882086681,4.825251639
6/17/2021 6:35,7.813418937,3.607821753,4.920926809
6/17/2021 6:36,7.309546573,3.800384097,4.493661578
6/17/2021 6:37,7.672232989,3.82625253,4.908558023
6/17/2021 6:38,7.226062472,4.081398874,5.102420307
6/17/2021 6:39,7.317865319,4.62400184,5.27608452
6/17/2021 6:40,7.316622823,3.521345006,5.36695718
6/17/2021 6:41,7.418979493,4.16045906,5.780794052
6/17/2021 6:42,7.697303261,4.875938819,5.748075102
6/17/2021 6:43,7.164423741,4.066225796,5.809480313
6/17/2021 6:44,7.323690695,3.906500094,6.127733502
6/17/2021 6:45,7.757905435,4.470085295,6.145223821
6/17/2021 6:46,7.787691093,3.749697331,6.52868949
6/17/2021 6:47,7.958688614,4.500298892,6.120623982
6/17/2021 6:48,7.296288233,4.644205071,6.400611674
6/17/2021 6:49,8.220250828,4.07837039,6.173787947
6/17/2021 6:50,7.783515973,4.653235679,6.055506141
6/17/2021 6:51,8.090053854,3.982893282,5.763906395
6/17/2021 6:52,7.295686249,4.588023815,5.828359202
6/17/2021 6:53,8.000143873,3.807411654,5.710855072
6/17/2021 6:54,7.507354701,4.180737557,5.573648305
6/17/2021 6:55,7.618352441,4.016379286,5.466165384
6/17/2021 6:56,7.869155303,3.76234084,5.262508659
6/17/2021 6:57,7.751440686,3.961716613,5.249442357
6/17/2021 6:58,7.495613972,4.048316391,4.952887059
6/17/2021 6:59,7.439233385,4.030787098,4.860346526
6/17/2021 7:00,7.427229695,4.071412281,4.806144771
6/17/2021 7:01,7.661817396,3.790464,5.018679352
6/17/2021 7:02,7.399493602,3.785672438,4.831247757
6/17/2021 7:03,7.336365559,3.970874603,4.770102351
6/17/2021 7:04,7.742648228,4.122814957,4.693453711
6/17/2021 7:05,6.930751835,3.818685524,4.738587322
6/17/2021 7:06,7.45844787,3.535575081,4.954651774
6/17/2021 7:07,7.431222235,3.69439688,5.283525435
6/17/2021 7:08,7.977183302,3.937559243,5.264380006
6/17/2021 7:09,7.794696007,4.56398209,5.246314707
6/17/2021 7:10,7.876435601,4.000013081,5.784786023
6/17/2021 7:11,7.26231436,4.232295046,5.402796929
6/17/2021 7:12,7.791328298,3.895804789,5.523363429
6/17/2021 7:13,7.585322764,4.722617328,5.46755776
6/17/2021 7:14,8.353955825,3.93411639,5.601386825
6/17/2021 7:15,7.319380136,4.792616438,5.263252283
6/17/2021 7:16,7.700782281,4.044223373,5.519934158
6/17/2021 7:17,7.657495431,3.80674496,5.244065464
6/17/2021 7:18,7.190733682,4.122184429,5.200280366
6/17/2021 7:19,7.453630926,4.235161536,5.14639055
6/17/2021 7:20,7.653202034,3.804284771,4.811770879
6/17/2021 7:21,7.703121503,3.694174119,4.732128559
6/17/2021 7:22,7.230832375,3.616949325,4.770829519
6/17/2021 7:23,7.60648334,3.698397351,4.666142989
6/17/2021 7:24,6.8958551,3.529062424,4.841075653
6/17/2021 7:25,7.421271775,3.799335547,4.618456491
6/17/2021 7:26,7.149579213,4.350316893,4.686963925
6/17/2021 7:27,7.442232677,3.721355726,4.614163324
6/17/2021 7:28,7.276033425,3.590016443,4.356049545
6/17/2021 7:29,6.888335118,3.63334303,4.315892718
6/17/2021 7:30,7.783452694,3.675968677,4.646524302
6/17/2021 7:31,7.351826237,3.595337321,4.849406046
6/17/2021 7:32,7.215163476,4.009944794,4.844087501
6/17/2021 7:33,7.527338399,3.831676139,4.812294765
6/17/2021 7:34,7.074685035,3.728245922,4.895237194
6/17/2021 7:35,6.71743168,4.422441983,4.687831578
6/17/2021 7:36,7.593988095,3.88882783,4.686365423
6/17/2021 7:37,7.564408869,3.646606969,4.797651712
6/17/2021 7:38,7.041464196,3.837950171,4.606833784
6/17/2021 7:39,7.074061684,3.285635335,4.337793183
6/17/2021 7:40,7.217481364,3.491302574,4.750387765
6/17/2021 7:41,6.856867468,4.086864415,4.984725596
6/17/2021 7:42,7.303812521,3.401683012,5.009587931
6/17/2021 7:43,7.127684109,3.709195336,5.060275881
6/17/2021 7:44,6.808181712,3.508409339,4.713320277
6/17/2021 7:45,7.642043859,4.411456099,4.956035249
6/17/2021 7:46,7.531566213,3.836901553,4.992582538
6/17/2021 7:47,6.606107308,3.643831508,4.793769075
6/17/2021 7:48,6.891466072,3.887753231,4.599756162
6/17/2021 7:49,7.095664377,3.500945013,4.513672337
6/17/2021 7:50,7.12430644,3.651692155,4.690366787
6/17/2021 7:51,6.995080749,3.326568332,4.706970455
6/17/2021 7:52,7.600552407,4.014959083,4.696906175
6/17/2021 7:53,7.139439005,4.416322747,4.914112194
6/17/2021 7:54,7.258525835,3.409320933,4.874089776
6/17/2021 7:55,6.925893468,3.695623306,4.815949526
6/17/2021 7:56,7.209269624,3.75065045,4.721125527
6/17/2021 7:57,6.841107212,3.623616727,4.541657269
6/17/2021 7:58,6.82910984,3.455226236,4.802628634
6/17/2021 7:59,6.387155764,3.545085908,4.995613668
6/17/2021 8:00,7.793454441,3.413618583,5.101088686
6/17/2021 8:01,7.174820759,3.532738855,4.955480816
6/17/2021 8:02,6.888631837,3.897708094,5.013927572
6/17/2021 8:03,7.191498157,3.758341819,4.764007986
6/17/2021 8:04,6.524888468,3.294156945,4.74627579
6/17/2021 8:05,7.198731347,3.277034228,4.711106377
6/17/2021 8:06,7.022717173,3.421667935,4.862235995
6/17/2021 8:07,6.833075157,3.912949068,5.120118276
6/17/2021 8:08,7.023617221,3.628983921,4.974297016
6/17/2021 8:09,6.986646486,3.709694337,4.763912717
6/17/2021 8:10,7.3217593,3.951183304,4.941514824
6/17/2021 8:11,7.43519186,3.505597764,4.96777389
6/17/2021 8:12,7.061857437,3.800243835,4.638044537
6/17/2021 8:13,7.097430285,4.013253921,4.874632108
6/17/2021 8:14,6.492149788,3.276854918,5.068844993
6/17/2021 8:15,7.483422874,3.313716008,5.015251211
6/17/2021 8:16,6.901031417,3.868239826,5.05466424
6/17/2021 8:17,6.967722435,3.759707142,4.983816572
6/17/2021 8:18,7.327171094,3.916712382,5.041240981
6/17/2021 8:19,6.953850838,3.255575587,5.01024198
6/17/2021 8:20,7.099083434,3.970374186,4.897632427
6/17/2021 8:21,7.210610408,3.711671372,5.039341664
6/17/2021 8:22,7.004048552,3.498898512,5.208681501
6/17/2021 8:23,7.072111816,3.542212083,5.285389801
6/17/2021 8:24,7.603060043,4.047920121,5.337387258
6/17/2021 8:25,7.230554298,3.41425854,5.146470617
6/17/2021 8:26,7.18452733,3.546624741,5.114539321
6/17/2021 8:27,7.196510502,3.732447369,5.154402643
6/17/2021 8:28,7.076854497,3.999719439,4.954659788
6/17/2021 8:29,7.333648322,3.278769807,4.703874103
6/17/2021 8:30,7.28873233,3.714066259,5.064558101
6/17/2021 8:31,7.107870004,3.449086735,5.488859703
6/17/2021 8:32,7.447036633,4.230098066,5.066173895
6/17/2021 8:33,7.314386298,4.006168482,5.302299991
6/17/2021 8:34,7.191268502,3.312939922,5.078520332
6/17/2021 8:35,7.080798515,4.033118713,5.222052958
6/17/2021 8:36,7.146940479,3.39181643,4.926824207
6/17/2021 8:37,7.280159888,3.498480543,4.848999633
6/17/2021 8:38,7.563099547,3.895515464,5.186686311
6/17/2021 8:39,6.853988951,3.470609024,5.484447963
6/17/2021 8:40,7.825102531,3.778213895,5.379002697
6/17/2021 8:41,7.174238797,3.517719174,5.297896583
6/17/2021 8:42,7.940072621,3.947467807,5.364641929
6/17/2021 8:43,7.172477095,3.678137688,5.125569176
6/17/2021 8:44,7.250994446,3.819885952,5.092474319
6/17/2021 8:45,7.456411907,3.760138487,5.128904548
6/17/2021 8:46,7.118381059,3.365650056,5.179190084
6/17/2021 8:47,7.347823838,3.625612596,5.392661782
6/17/2021 8:48,6.996025079,3.502870069,5.266979168
6/17/2021 8:49,7.001940298,4.752282204,5.110960035
6/17/2021 8:50,7.343283658,3.409316566,5.288728026
6/17/2021 8:51,6.51145892,3.65896842,5.018688717
6/17/2021 8:52,7.370455017,3.940602245,4.809450347
6/17/2021 8:53,7.061107229,3.471659075,5.045535185
6/17/2021 8:54,7.465582636,3.563024246,5.283272166
6/17/2021 8:55,7.279733419,3.867927471,5.143086442
6/17/2021 8:56,7.274288951,4.175908362,5.190175892
6/17/2021 8:57,6.928836188,3.694856815,5.113196625
6/17/2021 8:58,6.917948464,3.686549282,5.389650739
6/17/2021 8:59,6.886921551,3.585791778,4.9225413
6/17/2021 9:00,7.216484174,4.227872727,5.160996101
6/17/2021 9:01,6.859333649,3.626736393,4.845531454
6/17/2021 9:02,6.672776958,3.501189405,5.115274509
6/17/2021 9:03,7.162535182,4.302843739,5.322022278
6/17/2021 9:04,6.566262397,3.581159311,5.329175344
6/17/2021 9:05,6.760945258,3.745945652,5.360495337
6/17/2021 9:06,7.748318279,3.851613297,5.183214172
6/17/2021 9:07,6.759510357,4.118130374,5.249533526
6/17/2021 9:08,6.807672432,3.570231147,4.967824582
6/17/2021 9:09,6.650622251,3.579043379,5.10446359
6/17/2021 9:10,6.859162543,3.561281486,4.882507105
6/17/2021 9:11,6.789724172,3.503491948,5.087462607
6/17/2021 9:12,6.655590314,3.687259409,5.210686192
6/17/2021 9:13,6.724566513,3.411970497,5.34831314
6/17/2021 9:14,6.643707147,3.609137911,5.242705905
6/17/2021 9:15,6.897649309,4.072747408,5.427407214
6/17/2021 9:16,6.801389225,3.60748188,5.595226303
6/17/2021 9:17,6.774304849,3.49070816,5.748461746
6/17/2021 9:18,7.077714671,3.73977285,5.931700185
6/17/2021 9:19,6.637763326,4.27165151,5.758189683
6/17/2021 9:20,7.071190301,4.034705261,5.334155478
6/17/2021 9:21,7.062496468,3.477173712,5.504295877
6/17/2021 9:22,6.331597672,3.584268896,5.579907477
6/17/2021 9:23,6.823335711,3.314647966,5.406075595
6/17/2021 9:24,6.566717434,3.689388358,5.116538059
6/17/2021 9:25,6.951488768,3.7516657,5.124007513
6/17/2021 9:26,6.206385955,3.603600022,4.780053712
6/17/2021 9:27,6.103310472,3.784729435,5.286903924
6/17/2021 9:28,6.955295733,3.230833868,5.175944625
6/17/2021 9:29,6.97052827,3.344803212,5.237883572
6/17/2021 9:30,6.411440567,3.522459979,5.154198771
6/17/2021 9:31,6.770084168,3.392786899,5.0669909
6/17/2021 9:32,6.336062242,3.556465324,4.855473451
6/17/2021 9:33,6.301283952,3.40268243,4.829527507
6/17/2021 9:34,6.360302491,3.526161185,4.851552064
6/17/2021 9:35,6.160631512,3.178598067,4.911411775
6/17/2021 9:36,6.985220065,3.536230209,5.087782628
6/17/2021 9:37,6.721264387,3.738614371,5.132545581
6/17/2021 9:38,6.74321518,4.011686087,5.3044303
6/17/2021 9:39,7.011723926,3.494906758,5.399152916
6/17/2021 9:40,7.147117373,4.036411958,5.425935859
6/17/2021 9:41,6.422831276,3.619666887,5.52100217
6/17/2021 9:42,7.262452691,3.43370973,5.53165322
6/17/2021 9:43,7.198735654,3.910585879,5.539997127
6/17/2021 9:44,6.341096089,3.863211072,5.513084165
6/17/2021 9:45,6.650695441,3.557473678,5.418528956
6/17/2021 9:46,6.706874997,3.450337743,5.278113973
6/17/2021 9:47,7.022449057,3.540208964,5.161738178
6/17/2021 9:48,6.45048338,4.053041422,4.943538214
6/17/2021 9:49,6.572171996,3.422320197,4.877951106
6/17/2021 9:50,6.264527193,3.695059241,4.948740276
6/17/2021 9:51,6.19660226,3.16021426,5.206506256
6/17/2021 9:52,6.720247374,3.122687303,5.218424879
6/17/2021 9:53,6.1848902,3.613225112,5.323459921
6/17/2021 9:54,5.793169507,3.407983076,4.799697924
6/17/2021 9:55,6.618586805,3.979258749,4.971075538
6/17/2021 9:56,6.717097948,3.251913589,4.860357066
6/17/2021 9:57,6.173511804,3.561015361,4.671599235
6/17/2021 9:58,6.344399595,3.119142417,4.744445801
6/17/2021 9:59,6.417211227,3.18474197,4.686110861
6/17/2021 10:00,6.439890962,3.447513152,4.992654979
6/17/2021 10:01,6.235103475,3.30614324,5.183103518
6/17/2021 10:02,6.423968213,3.168206452,5.11890394
6/17/2021 10:03,6.128865763,3.43744986,4.892199563
6/17/2021 10:04,5.940761346,3.252454522,4.89307211
6/17/2021 10:05,6.131815516,3.548175175,4.844802381
6/17/2021 10:06,6.547254323,3.131323091,4.483093149
6/17/2021 10:07,6.382298878,3.402368556,4.698582428
6/17/2021 10:08,6.355482652,2.961048095,4.894979996
6/17/2021 10:09,5.642388131,3.517924533,4.702675952
6/17/2021 10:10,6.7649806,3.259372149,4.703847547
6/17/2021 10:11,5.974026333,3.069252507,4.689841524
6/17/2021 10:12,5.957808212,3.038079146,4.678877298
6/17/2021 10:13,6.530569758,3.063089907,4.403760053
6/17/2021 10:14,5.997994056,3.395881915,4.692403378
6/17/2021 10:15,6.192773962,3.085468403,4.548546833
6/17/2021 10:16,5.990544583,3.209089411,4.432740847
6/17/2021 10:17,6.147624227,3.056428255,4.404917823
6/17/2021 10:18,5.85099986,3.141885384,4.181089006
6/17/2021 10:19,5.872482728,2.882912113,4.462776014
6/17/2021 10:20,5.802934627,3.116988886,4.439334637
6/17/2021 10:21,6.366484447,2.982159631,4.726277864
6/17/2021 10:22,5.640787777,3.467425744,4.753649265
6/17/2021 10:23,6.395153597,2.734134824,4.648682247
6/17/2021 10:24,5.883277714,3.35353883,4.55599756
6/17/2021 10:25,6.097811695,2.861002219,4.404267849
6/17/2021 10:26,5.955270628,3.705275845,4.514137229
6/17/2021 10:27,6.019425609,3.226873912,4.558988865
6/17/2021 10:28,6.054914267,2.680843275,4.240706085
6/17/2021 10:29,5.836333638,2.642533894,4.208603593
6/17/2021 10:30,6.095475266,2.922436406,4.267823468
6/17/2021 10:31,6.195659113,2.81800347,4.31660362
6/17/2021 10:32,6.039262495,3.11875338,4.658609535
6/17/2021 10:33,6.039059927,2.935846457,4.710018786
6/17/2021 10:34,5.903491201,3.006308403,4.806808099
6/17/2021 10:35,6.250338857,3.848795938,5.053295619
6/17/2021 10:36,6.071253726,3.232019813,5.171791371
6/17/2021 10:37,6.635555201,3.514543109,5.278726056
6/17/2021 10:38,5.920155644,3.052274557,5.090670949
6/17/2021 10:39,5.667123325,3.468644937,5.079875869
6/17/2021 10:40,6.424172195,3.227666487,5.090191029
6/17/2021 10:41,6.408717203,3.347899712,4.870887295
6/17/2021 10:42,6.318290877,3.042877942,5.156979115
6/17/2021 10:43,6.248229223,3.240982525,5.169037588
6/17/2021 10:44,6.246363511,3.116637431,4.976538155
6/17/2021 10:45,5.822136722,3.335342983,4.805834273
6/17/2021 10:46,6.288205554,3.006558512,4.773235991
6/17/2021 10:47,6.026838654,3.338360038,4.503704769
6/17/2021 10:48,6.528943629,3.111060527,4.572970219
6/17/2021 10:49,5.918344108,3.375425558,4.55150995
6/17/2021 10:50,6.182736351,2.615342085,4.27279511
6/17/2021 10:51,6.175714242,3.769197702,4.222564005
6/17/2021 10:52,6.144708662,2.973500677,4.110487578
6/17/2021 10:53,6.186735856,2.977051363,4.275836795
6/17/2021 10:54,5.932881958,3.411269053,4.710894602
6/17/2021 10:55,5.678782657,3.305464046,4.669711075
6/17/2021 10:56,5.65028044,3.153948912,4.675986321
6/17/2021 10:57,6.343155788,2.838881182,4.579690961
6/17/2021 10:58,6.049954717,2.714426244,4.580614969
6/17/2021 10:59,5.651551402,3.602824797,4.262802517
6/17/2021 11:00,5.870422995,3.616587771,4.276143349
6/17/2021 11:01,5.970522717,2.939635428,4.464465912
6/17/2021 11:02,5.273579655,3.303899147,4.291626129
6/17/2021 11:03,5.640655064,3.136548573,4.217639175
6/17/2021 11:04,5.941570137,3.212827515,4.196502148
6/17/2021 11:05,5.603625915,2.670087214,4.150617979
6/17/2021 11:06,6.025012783,2.991427465,4.4437864
6/17/2021 11:07,5.536484133,2.915353935,4.49693249
6/17/2021 11:08,5.776610453,2.945649425,4.548628646
6/17/2021 11:09,5.813836551,3.033488628,4.516548411
6/17/2021 11:10,5.367939905,2.781513981,4.624990271
6/17/2021 11:11,5.009079096,2.833673066,4.543379615
6/17/2021 11:12,5.284823908,3.002448244,4.467119873
6/17/2021 11:13,6.24241236,2.789436742,4.415205544
6/17/2021 11:14,5.816976017,2.531399241,4.364956993
6/17/2021 11:15,5.480344045,2.664591282,4.370853834
6/17/2021 11:16,5.437619203,2.518890725,4.2285022
6/17/2021 11:17,5.819751837,2.82044096,4.29654048
6/17/2021 11:18,5.836319371,3.122016208,4.257929752
6/17/2021 11:19,5.572959905,2.614973264,4.600435973
6/17/2021 11:20,6.089565666,2.631627344,4.555808444
6/17/2021 11:21,5.478004856,2.927724069,5.082584274
6/17/2021 11:22,6.066948821,2.732206937,4.702317403
6/17/2021 11:23,5.991849114,2.630194091,4.722585212
6/17/2021 11:24,5.772963187,2.930472031,4.577673024
6/17/2021 11:25,5.63093998,3.205046449,4.937591015
6/17/2021 11:26,5.690804307,2.544677629,4.742979547
6/17/2021 11:27,5.788025997,2.695646098,4.609596869
6/17/2021 11:28,6.119815183,2.904639779,4.480234443
6/17/2021 11:29,0.356714531,-0.453158848,-1.761792316
6/17/2021 11:30,0.496805521,-2.550183655,-1.624757084
6/17/2021 11:31,2.814453772,-1.94876245,1.96256269
6/17/2021 11:32,5.819309587,0.85472574,2.548926879
6/17/2021 11:33,3.620040625,0.806967962,2.371577769
6/17/2021 11:34,3.065254493,0.825729287,2.740533858
6/17/2021 11:35,3.331943122,1.26772659,3.010235198
6/17/2021 11:36,4.505549062,1.482071589,3.296754435
6/17/2021 11:37,4.327184142,2.523087409,3.728654503
6/17/2021 11:38,4.541442839,1.897215565,3.8641534
6/17/2021 11:39,5.331320097,2.289791652,4.423273429
6/17/2021 11:40,4.878535401,2.59596466,4.888284902
6/17/2021 11:41,6.190655647,3.107502659,5.051279018
6/17/2021 11:42,5.59722709,3.001380878,5.075129495
6/17/2021 11:43,5.82854978,3.722493973,5.013231812
6/17/2021 11:44,5.835125465,2.755557317,5.246394104
6/17/2021 11:45,5.329974989,2.725347174,5.025878266
6/17/2021 11:46,6.53771399,3.054487331,4.917345772
6/17/2021 11:47,6.101826982,3.333367398,5.225730409
6/17/2021 11:48,6.062675311,3.140249654,5.130713032
6/17/2021 11:49,6.725295388,3.211171484,4.83978143
6/17/2021 11:50,6.086053871,2.907253246,4.799554989
6/17/2021 11:51,6.129958284,2.535580456,4.851914091
6/17/2021 11:52,6.28649232,2.909207148,4.685164581
6/17/2021 11:53,5.413115213,2.855773871,4.385235636
6/17/2021 11:54,6.561595258,3.071442238,4.524043242
6/17/2021 11:55,5.836083961,2.320451606,4.286130012
6/17/2021 11:56,5.934983012,3.13248592,4.1677961
6/17/2021 11:57,6.061863659,2.527408937,4.542067736
6/17/2021 11:58,6.040705977,2.755503819,4.520476774
6/17/2021 11:59,5.412558958,3.268684781,4.436126405
6/17/2021 12:00,6.550419397,2.596109297,4.672867405
6/17/2021 12:01,5.38696729,2.759581487,4.272791151
6/17/2021 12:02,5.697732383,2.781712099,4.442002512
6/17/2021 12:03,5.645092648,2.660156925,4.298506453
6/17/2021 12:04,5.5464247,2.732808618,4.182096615
6/17/2021 12:05,6.735599769,2.842126661,4.212887669
6/17/2021 12:06,5.806840083,2.449261354,4.232818057
6/17/2021 12:07,5.825182038,2.855857751,4.076817654
6/17/2021 12:08,6.151021968,2.763993545,4.053588848
6/17/2021 12:09,5.70413538,2.46791132,4.06067912
6/17/2021 12:10,5.437595144,2.621815728,4.092768255
6/17/2021 12:11,5.770044795,2.996467837,4.179596118
6/17/2021 12:12,5.947016119,2.288747428,4.099914792
6/17/2021 12:13,5.230347064,2.864286789,4.087749991
6/17/2021 12:14,6.252461378,2.222987346,3.731460234
6/17/2021 12:15,5.119056947,2.538953265,4.02290204
6/17/2021 12:16,5.524569551,2.280341535,3.852860335
6/17/2021 12:17,5.801809231,2.464884218,3.787757123
6/17/2021 12:18,5.838769871,2.250621655,3.878622432
6/17/2021 12:19,5.130111503,2.860993536,3.582612077
6/17/2021 12:20,5.558891344,2.62472275,3.552734217
6/17/2021 12:21,5.224679957,2.471635508,3.468822693
6/17/2021 12:22,5.11913826,2.479497572,3.471187377
6/17/2021 12:23,5.38339355,2.396169356,3.768346357
6/17/2021 12:24,4.622443464,2.2430619,4.139312464
6/17/2021 12:25,4.954483824,2.700611196,4.182172417
6/17/2021 12:26,5.021906677,2.750945091,4.328280274
6/17/2021 12:27,5.515163791,2.492624124,4.289920025
6/17/2021 12:28,5.042993074,2.836065205,4.516676515
6/17/2021 12:29,5.324181024,3.241179184,4.383548231
6/17/2021 12:30,5.293611975,2.547042371,4.462891948
6/17/2021 12:31,4.740764268,2.606722297,4.436668818
6/17/2021 12:32,5.391100351,2.399057639,4.275747082
6/17/2021 12:33,5.594910682,2.875110806,4.498498587
6/17/2021 12:34,4.796085557,2.25361406,4.145734316
6/17/2021 12:35,5.858382855,2.4887119,4.241817252
6/17/2021 12:36,5.852012531,2.997486038,4.452065033
6/17/2021 12:37,5.404208937,2.638944193,4.548828151
6/17/2021 12:38,5.985816863,2.43646745,4.780114901
6/17/2021 12:39,5.763841371,3.027299893,4.620636926
6/17/2021 12:40,5.460022275,2.678657929,5.071613358
6/17/2021 12:41,5.590306299,3.122189786,4.887602561
6/17/2021 12:42,5.933422566,2.609436876,5.054942875
6/17/2021 12:43,5.735943964,2.862153499,5.100366276
6/17/2021 12:44,6.28372784,2.667945232,5.075134869
6/17/2021 12:45,5.627439593,2.859177029,5.112912899
6/17/2021 12:46,6.362334041,2.739498488,5.110466852
6/17/2021 12:47,5.332086053,3.025142029,4.997282562
6/17/2021 12:48,5.718429274,2.662037131,4.652934135
6/17/2021 12:49,5.955978135,3.066129992,4.979105775
6/17/2021 12:50,5.55131574,2.937527053,4.710651944
6/17/2021 12:51,6.105579873,2.494147109,4.472570021
6/17/2021 12:52,5.951051394,2.535687486,4.342309992
6/17/2021 12:53,6.4166579,3.149323661,4.274277345
6/17/2021 12:54,5.495954495,3.379572091,4.244026291
6/17/2021 12:55,5.659114051,2.527766141,4.254719514
6/17/2021 12:56,5.663296338,2.813774983,4.477608289
6/17/2021 12:57,5.769382916,2.757796195,4.463495769
6/17/2021 12:58,5.377707919,3.651870067,4.794006285
6/17/2021 12:59,6.157153938,2.395318968,4.592952821
6/17/2021 13:00,5.816295631,2.388661682,4.321743839
6/17/2021 13:01,5.628600072,2.561639119,4.426849544
6/17/2021 13:02,5.689135393,2.817706015,4.640923724
6/17/2021 13:03,5.456380662,2.734649759,4.773201295
6/17/2021 13:04,5.439350991,2.955213758,4.642287075
6/17/2021 13:05,5.624181681,2.946496964,4.625994049
6/17/2021 13:06,5.380055688,2.615345003,4.675269238
6/17/2021 13:07,6.186504855,2.68533833,4.857480687
6/17/2021 13:08,4.822633666,2.675766772,4.709295056
6/17/2021 13:09,6.022112899,2.705444681,4.634497567
6/17/2021 13:10,5.277603455,2.864628086,4.465152533
6/17/2021 13:11,6.203936801,2.376663244,4.265790886
6/17/2021 13:12,5.6001013,2.55687427,4.228122981
6/17/2021 13:13,5.244272954,2.649979386,4.138973933
6/17/2021 13:14,5.581620947,2.504302939,4.235610432
6/17/2021 13:15,4.684212097,2.941298965,4.163421096
6/17/2021 13:16,5.711236955,2.170109294,4.297061554
6/17/2021 13:17,5.892858757,2.512730475,4.571544384
6/17/2021 13:18,5.259066133,2.541595629,4.507947323
6/17/2021 13:19,5.353022761,3.000229598,4.99668282
6/17/2021 13:20,5.009228801,2.878561687,4.866876201
6/17/2021 13:21,5.24207923,2.72299405,5.045599547
6/17/2021 13:22,5.581262953,3.760738342,5.436482293
6/17/2021 13:23,6.187872827,2.551151254,4.90399559
6/17/2021 13:24,5.350677684,3.190317424,5.482775203
6/17/2021 13:25,7.256638655,3.155079909,5.12159776
6/17/2021 13:26,5.274959001,3.530061792,5.144262203
6/17/2021 13:27,6.727818671,3.323904251,4.980936108
6/17/2021 13:28,5.832120057,3.367340785,5.03423542
6/17/2021 13:29,6.923992123,3.260773552,5.104153524
6/17/2021 13:30,5.624195915,2.825971531,4.962783643
6/17/2021 13:31,6.137966145,3.253883476,4.893976346
6/17/2021 13:32,4.693536351,3.144043146,4.800122984
6/17/2021 13:33,6.209391431,2.918195927,4.441985685
