time,WestWall_HeatFluxOut_Edge-Bottom,WestWall_HeatFluxOut_Top-Left,WestWall_HeatFluxOut_Edge-Left
6/14/2021 22:00,-4.03239429,-2.974758534,-3.73446506
6/14/2021 22:01,-3.91482235,-3.097924312,-3.770062054
6/14/2021 22:02,-3.78883899,-2.803345054,-3.483093768
6/14/2021 22:03,-3.872768114,-3.006943585,-3.816581145
6/14/2021 22:04,-4.003562259,-3.059321135,-3.540639642
6/14/2021 22:05,-4.050914212,-2.901426624,-3.411370675
6/14/2021 22:06,-3.983410749,-3.002600028,-3.849637248
6/14/2021 22:07,-3.655222987,-2.934546681,-3.47469962
6/14/2021 22:08,-3.676392514,-3.023364666,-3.605507176
6/14/2021 22:09,-3.89264769,-2.931926829,-3.565592676
6/14/2021 22:10,-3.99983349,-2.688527268,-3.726518293
6/14/2021 22:11,-3.879854003,-2.942364366,-3.607812947
6/14/2021 22:12,-4.086043456,-3.071540615,-3.649686164
6/14/2021 22:13,-3.681119253,-2.843253722,-3.319199967
6/14/2021 22:14,-3.700819023,-2.903912184,-3.47716162
6/14/2021 22:15,-3.852532557,-2.993741247,-3.560757502
6/14/2021 22:16,-3.625586528,-3.004449182,-3.606964023
6/14/2021 22:17,-3.955350367,-2.829356858,-3.477554501
6/14/2021 22:18,-3.656680879,-2.84027838,-3.525397115
6/14/2021 22:19,-3.598848826,-2.86766433,-3.744685986
6/14/2021 22:20,-3.812949969,-2.729844419,-3.63061075
6/14/2021 22:21,-3.762786106,-2.742323807,-3.591079123
6/14/2021 22:22,-3.794539625,-2.785484111,-3.509219734
6/14/2021 22:23,-3.697033758,-2.830051455,-3.431236164
6/14/2021 22:24,-3.5426569,-2.887274357,-3.497801428
6/14/2021 22:25,-3.733324752,-3.012574559,-3.503261792
6/14/2021 22:26,-3.696460012,-3.133617898,-3.402021515
6/14/2021 22:27,-3.54210451,-2.810247165,-3.304029113
6/14/2021 22:28,-3.923882641,-2.880417886,-3.599009674
6/14/2021 22:29,-3.709908589,-2.918037427,-3.704846063
6/14/2021 22:30,-3.885507666,-2.827848287,-3.556530303
6/14/2021 22:31,-3.817161358,-2.817379353,-3.395855688
6/14/2021 22:32,-3.706436086,-2.728134176,-3.363707256
6/14/2021 22:33,-3.980701339,-3.111961585,-3.644033645
6/14/2021 22:34,-3.780935839,-2.787988951,-3.553977957
6/14/2021 22:35,-3.882781178,-2.72752029,-3.271178073
6/14/2021 22:36,-3.916241826,-2.92431972,-3.788757416
6/14/2021 22:37,-3.949656811,-2.779799301,-3.48910037
6/14/2021 22:38,-3.791783293,-3.055103043,-3.672813822
6/14/2021 22:39,-3.814783687,-2.937935768,-3.629426329
6/14/2021 22:40,-3.726379796,-2.908056894,-3.407222345
6/14/2021 22:41,-3.760755827,-2.961923637,-3.770074929
6/14/2021 22:42,-3.814325291,-2.935911833,-3.576619509
6/14/2021 22:43,-3.881903759,-3.048214141,-3.668141224
6/14/2021 22:44,-3.897881357,-2.852583006,-3.733660572
6/14/2021 22:45,-3.912542935,-2.779724609,-3.489673944
6/14/2021 22:46,-3.974258999,-2.818318828,-3.603129717
6/14/2021 22:47,-4.032825677,-2.822076835,-3.473898004
6/14/2021 22:48,-3.852287682,-2.878862162,-3.565308777
6/14/2021 22:49,-3.763967787,-2.739596388,-3.348007295
6/14/2021 22:50,-3.781256188,-2.821788627,-3.568433279
6/14/2021 22:51,-3.809587044,-2.665695488,-3.664594612
6/14/2021 22:52,-3.981508619,-2.796041202,-3.642661395
6/14/2021 22:53,-4.034492813,-2.847285084,-3.635993699
6/14/2021 22:54,-3.89204972,-2.863982511,-3.453021646
6/14/2021 22:55,-3.856712626,-2.964637558,-3.751917221
6/14/2021 22:56,-3.710075205,-2.903293678,-3.643819999
6/14/2021 22:57,-3.586401104,-2.888739615,-3.543181986
6/14/2021 22:58,-3.813974527,-2.820480477,-3.687409994
6/14/2021 22:59,-3.83419346,-2.857646433,-3.579706739
6/14/2021 23:00,-3.967447812,-2.692092614,-3.251480374
6/14/2021 23:01,-3.682910311,-2.840142459,-3.763061665
6/14/2021 23:02,-3.649361489,-2.940168732,-3.624153845
6/14/2021 23:03,-3.840897836,-2.830660782,-3.49426538
6/14/2021 23:04,-3.711419191,-2.823095525,-3.525282428
6/14/2021 23:05,-3.778323326,-2.844617432,-3.552360499
6/14/2021 23:06,-3.655109097,-2.881940585,-3.722992282
6/14/2021 23:07,-3.721695701,-2.864953401,-3.556589134
6/14/2021 23:08,-3.726159095,-2.839919914,-3.690549932
6/14/2021 23:09,-3.88719906,-2.86929541,-3.544592995
6/14/2021 23:10,-3.835571651,-2.858485891,-3.438933416
6/14/2021 23:11,-3.585394545,-2.837450908,-3.50111805
6/14/2021 23:12,-3.61211376,-2.728592747,-3.486978187
6/14/2021 23:13,-3.7421954,-2.842371066,-3.507802012
6/14/2021 23:14,-3.517960835,-2.835125336,-3.51605806
6/14/2021 23:15,-3.711352289,-2.801624393,-3.550836238
6/14/2021 23:16,-4.119756024,-2.782880662,-3.389661139
6/14/2021 23:17,-3.626245763,-2.704101482,-3.378238592
6/14/2021 23:18,-3.525848318,-2.720649542,-3.507765708
6/14/2021 23:19,-3.944102863,-2.800428001,-3.339597401
6/14/2021 23:20,-3.440155229,-2.69130247,-3.499199461
6/14/2021 23:21,-3.41044041,-2.759760586,-3.494428829
6/14/2021 23:22,-3.360313605,-2.814057477,-3.464044188
6/14/2021 23:23,-3.890644504,-2.733094577,-3.461834486
6/14/2021 23:24,-3.743142816,-2.620355899,-3.507468902
6/14/2021 23:25,-3.744968046,-2.786441538,-3.412173642
6/14/2021 23:26,-3.614455799,-2.92446305,-3.720047009
6/14/2021 23:27,-3.541412546,-2.734090845,-3.454429749
6/14/2021 23:28,-3.694374795,-2.801642875,-3.541379479
6/14/2021 23:29,-3.782417972,-2.64738935,-3.505736722
6/14/2021 23:30,-3.615559171,-2.491863794,-3.374582129
6/14/2021 23:31,-3.536764049,-2.775367658,-3.700646117
6/14/2021 23:32,-3.689759914,-2.669178627,-3.592145967
6/14/2021 23:33,-3.890176076,-2.653101053,-3.523577535
6/14/2021 23:34,-3.642699825,-2.719264942,-3.648094506
6/14/2021 23:35,-3.872002119,-2.686327128,-3.491665692
6/14/2021 23:36,-3.668445226,-2.773137651,-3.628475677
6/14/2021 23:37,-3.887340009,-2.805721453,-3.415090226
6/14/2021 23:38,-3.839220668,-2.690615353,-3.21346581
6/14/2021 23:39,-3.981949921,-2.915186055,-3.401139679
6/14/2021 23:40,-3.460343713,-2.831946826,-3.51753214
6/14/2021 23:41,-3.569756253,-2.854266339,-3.28123702
6/14/2021 23:42,-3.668655946,-2.796950793,-3.330071918
6/14/2021 23:43,-3.775911607,-2.792207234,-3.311480944
6/14/2021 23:44,-3.840759722,-3.043460121,-3.706214005
6/14/2021 23:45,-3.643294943,-2.841191034,-3.458833288
6/14/2021 23:46,-3.965868867,-2.667401173,-3.508687706
6/14/2021 23:47,-3.783340485,-2.672569158,-3.5753462
6/14/2021 23:48,-3.612663299,-2.84939112,-3.592275017
6/14/2021 23:49,-3.769605748,-2.819588486,-3.410180492
6/14/2021 23:50,-3.716659971,-2.80475806,-3.449537215
6/14/2021 23:51,-3.798000688,-2.894708217,-3.647606964
6/14/2021 23:52,-3.664454488,-2.85670995,-3.169755762
6/14/2021 23:53,-3.814526029,-2.764069755,-3.380554399
6/14/2021 23:54,-3.569370411,-2.843011765,-3.5186247
6/14/2021 23:55,-3.787291331,-2.913665534,-3.427672864
6/14/2021 23:56,-3.468524468,-2.681466798,-3.551610534
6/14/2021 23:57,-3.5617734,-2.716636115,-3.510098715
6/14/2021 23:58,-3.699014433,-2.751524038,-3.427925778
6/14/2021 23:59,-3.911345603,-2.764525281,-3.208676509
6/15/2021 0:00,-3.897200784,-2.612626281,-3.332882346
6/15/2021 0:01,-3.663076297,-2.672073294,-3.27141468
6/15/2021 0:02,-3.627666665,-2.624461953,-3.338719839
6/15/2021 0:03,-3.334188116,-2.566822261,-3.42781195
6/15/2021 0:04,-3.75830842,-2.668579666,-3.420051593
6/15/2021 0:05,-3.819046393,-2.66965955,-3.271424716
6/15/2021 0:06,-3.524463014,-2.715442697,-3.462137054
6/15/2021 0:07,-3.642469209,-2.676029911,-3.48217172
6/15/2021 0:08,-4.027579177,-2.825268791,-3.579058587
6/15/2021 0:09,-3.496248883,-2.815718424,-3.33502036
6/15/2021 0:10,-4.213239833,-2.745630723,-3.395350947
6/15/2021 0:11,-3.612298846,-2.906228682,-3.65961319
6/15/2021 0:12,-3.660655999,-2.827453972,-3.555497943
6/15/2021 0:13,-3.528759048,-2.656880886,-3.387932102
6/15/2021 0:14,-3.361735916,-2.633641852,-3.370927018
6/15/2021 0:15,-3.599499439,-2.655283277,-3.263555382
6/15/2021 0:16,-4.001886501,-2.762122008,-3.395101465
6/15/2021 0:17,-3.689251677,-2.612633796,-3.334542888
6/15/2021 0:18,-3.828921327,-2.671042654,-3.548965007
6/15/2021 0:19,-3.800755644,-2.776962835,-3.332695987
6/15/2021 0:20,-3.457739738,-2.77179485,-3.597619206
6/15/2021 0:21,-3.561995494,-2.818559324,-3.474838689
6/15/2021 0:22,-3.464052552,-2.517992071,-3.305709676
6/15/2021 0:23,-3.820702205,-2.718825801,-3.325407324
6/15/2021 0:24,-3.737390931,-2.575730337,-3.238294086
6/15/2021 0:25,-3.725131197,-2.686218082,-3.242732042
6/15/2021 0:26,-3.361227629,-2.53843258,-3.480346344
6/15/2021 0:27,-3.54563395,-2.829170146,-3.495812586
6/15/2021 0:28,-3.251288036,-2.845596205,-3.414989847
6/15/2021 0:29,-3.568161638,-2.796780554,-3.39089721
6/15/2021 0:30,-3.415849216,-2.581174669,-3.45458747
6/15/2021 0:31,-3.613232817,-2.605767483,-3.283937069
6/15/2021 0:32,-3.464892579,-2.576475673,-3.277533165
6/15/2021 0:33,-3.484597017,-2.778248861,-3.232079448
6/15/2021 0:34,-3.455803436,-2.760431213,-3.403469796
6/15/2021 0:35,-3.393920856,-2.641201196,-3.486638398
6/15/2021 0:36,-3.401050899,-2.603473274,-3.333349816
6/15/2021 0:37,-3.635095684,-2.585132799,-3.437304486
6/15/2021 0:38,-3.610523474,-2.780702926,-3.33572295
6/15/2021 0:39,-3.569025872,-2.689789376,-3.387445777
6/15/2021 0:40,-3.473867747,-2.398532029,-3.501376166
6/15/2021 0:41,-3.565137667,-2.547917231,-3.381310041
6/15/2021 0:42,-3.619784836,-2.613857062,-3.118100332
6/15/2021 0:43,-3.748656521,-2.621008874,-3.36722872
6/15/2021 0:44,-3.479660917,-2.737239437,-3.266124945
6/15/2021 0:45,-3.7072049,-2.656044998,-3.213467229
6/15/2021 0:46,-3.402305218,-2.62560757,-3.320879077
6/15/2021 0:47,-3.273717866,-2.572965607,-3.236008421
6/15/2021 0:48,-3.70390329,-2.580023085,-3.336233386
6/15/2021 0:49,-3.491161919,-2.548895531,-3.396153965
6/15/2021 0:50,-3.462993284,-2.493645684,-3.366499098
6/15/2021 0:51,-3.523627282,-2.566326344,-3.282913241
6/15/2021 0:52,-3.562322956,-2.568366699,-3.472046846
6/15/2021 0:53,-3.57419403,-2.455502556,-3.289407452
6/15/2021 0:54,-3.69680742,-2.57456529,-3.372173109
6/15/2021 0:55,-3.684328428,-2.638360278,-3.278886813
6/15/2021 0:56,-3.509382832,-2.68981178,-3.688054878
6/15/2021 0:57,-3.487448785,-2.584916255,-3.272642134
6/15/2021 0:58,-3.568933322,-2.707358412,-3.290042597
6/15/2021 0:59,-3.626298355,-2.539918729,-3.110239581
6/15/2021 1:00,-3.601058455,-2.776483427,-3.225556565
6/15/2021 1:01,-3.307219732,-2.523652963,-3.215747167
6/15/2021 1:02,-3.430794118,-2.586571165,-3.232952718
6/15/2021 1:03,-3.45444093,-2.564764007,-3.381363077
6/15/2021 1:04,-3.596663389,-2.787476613,-3.545408905
6/15/2021 1:05,-3.679013583,-2.529270579,-3.241110293
6/15/2021 1:06,-3.715973744,-2.72093636,-3.277306611
6/15/2021 1:07,-3.323007547,-2.745769618,-3.488749092
6/15/2021 1:08,-3.511818831,-2.724306,-3.246021412
6/15/2021 1:09,-3.802126705,-2.441251679,-3.354637753
6/15/2021 1:10,-3.778569593,-2.674717046,-3.240664348
6/15/2021 1:11,-3.816870887,-2.611501625,-3.400914544
6/15/2021 1:12,-3.760497846,-2.452791118,-3.108323627
6/15/2021 1:13,-3.510651343,-2.563999259,-3.327434924
6/15/2021 1:14,-3.656267979,-2.530576017,-3.175663456
6/15/2021 1:15,-3.490894179,-2.663800012,-3.406942738
6/15/2021 1:16,-3.385265969,-2.544381752,-3.447125373
6/15/2021 1:17,-3.374083957,-2.383326753,-3.205309655
6/15/2021 1:18,-3.544160356,-2.636215417,-3.436170245
6/15/2021 1:19,-3.439659691,-2.630656091,-3.492814261
6/15/2021 1:20,-3.526050465,-2.642730639,-3.263258558
6/15/2021 1:21,-3.617639257,-2.62468448,-3.179664084
6/15/2021 1:22,-3.377499524,-2.375612085,-3.436854233
6/15/2021 1:23,-3.378948877,-2.542574483,-3.456894644
6/15/2021 1:24,-3.492812011,-2.722570362,-3.307949418
6/15/2021 1:25,-3.48684226,-2.649995756,-3.321095612
6/15/2021 1:26,-3.677344955,-2.761051118,-3.217351716
6/15/2021 1:27,-3.525830544,-2.737092248,-3.342953645
6/15/2021 1:28,-3.651890091,-2.748111698,-3.533194744
6/15/2021 1:29,-3.484393444,-2.787773815,-3.459631998
6/15/2021 1:30,-3.671707027,-2.770592457,-3.445398921
6/15/2021 1:31,-3.42675359,-2.775197348,-3.488463757
6/15/2021 1:32,-3.254869022,-2.635607515,-3.191433685
6/15/2021 1:33,-3.601344615,-2.465822124,-2.932965902
6/15/2021 1:34,-3.394228388,-2.514898768,-3.058218562
6/15/2021 1:35,-3.592054784,-2.586907244,-3.331425516
6/15/2021 1:36,-3.683182278,-2.384040691,-3.166278461
6/15/2021 1:37,-3.661713825,-2.420730528,-3.240949665
6/15/2021 1:38,-3.43053787,-2.547403381,-3.105764336
6/15/2021 1:39,-3.500241047,-2.660885915,-3.498102576
6/15/2021 1:40,-3.693322134,-2.772871812,-3.647751845
6/15/2021 1:41,-3.470382444,-2.547146482,-3.337519671
6/15/2021 1:42,-3.709774771,-2.451132729,-3.239904884
6/15/2021 1:43,-3.505918867,-2.598124507,-3.26400991
6/15/2021 1:44,-3.672498572,-2.862113961,-3.506772022
6/15/2021 1:45,-3.637628496,-2.711538316,-3.473803389
6/15/2021 1:46,-3.71306789,-2.703194829,-3.18662144
6/15/2021 1:47,-3.597117591,-2.583376287,-3.282116001
6/15/2021 1:48,-3.581611692,-2.4110114,-3.342307502
6/15/2021 1:49,-3.774171691,-2.57060862,-3.433997899
6/15/2021 1:50,-3.528395322,-2.416013634,-3.095166265
6/15/2021 1:51,-3.653777911,-2.694140361,-3.388459535
6/15/2021 1:52,-3.612666167,-2.711763852,-3.588199811
6/15/2021 1:53,-3.508447419,-2.576801262,-3.166629773
6/15/2021 1:54,-3.471621145,-2.60485937,-3.185079996
6/15/2021 1:55,-3.385291603,-2.56314639,-3.162154511
6/15/2021 1:56,-3.357597149,-2.507446965,-3.273865247
6/15/2021 1:57,-3.226481526,-2.310186149,-3.137941785
6/15/2021 1:58,-3.301624448,-2.544868693,-3.268906786
6/15/2021 1:59,-3.555608598,-2.565670624,-3.030433507
6/15/2021 2:00,-3.349483296,-2.576786373,-3.132508313
6/15/2021 2:01,-3.432820103,-2.573349468,-3.250267264
6/15/2021 2:02,-3.396899282,-2.507665005,-3.293461132
6/15/2021 2:03,-3.41324519,-2.542133829,-3.373925394
6/15/2021 2:04,-3.469858522,-2.597171603,-3.237253059
6/15/2021 2:05,-3.325430696,-2.481627876,-3.120862067
6/15/2021 2:06,-3.513476019,-2.577870745,-3.370674698
6/15/2021 2:07,-3.644300092,-2.466440498,-3.230206798
6/15/2021 2:08,-3.511572531,-2.509851717,-3.350878024
6/15/2021 2:09,-3.255885596,-2.542504244,-3.457280355
6/15/2021 2:10,-3.390022653,-2.54652663,-3.399137912
6/15/2021 2:11,-3.302223844,-2.657925532,-3.261253953
6/15/2021 2:12,-3.502978858,-2.715899737,-3.511363391
6/15/2021 2:13,-3.395941151,-2.580224391,-3.21796622
6/15/2021 2:14,-3.500959986,-2.425876145,-3.004971457
6/15/2021 2:15,-3.408210886,-2.418870972,-3.137462482
6/15/2021 2:16,-3.381848994,-2.39364933,-3.336411246
6/15/2021 2:17,-3.251329651,-2.58153016,-3.57702531
6/15/2021 2:18,-3.496690268,-2.562439914,-3.256083282
6/15/2021 2:19,-3.268273463,-2.584826622,-3.161512138
6/15/2021 2:20,-3.711733819,-2.600978888,-3.194906644
6/15/2021 2:21,-3.458618147,-2.761089924,-3.328982096
6/15/2021 2:22,-3.394355079,-2.520068223,-3.289629698
6/15/2021 2:23,-3.429216632,-2.701161972,-3.332191228
6/15/2021 2:24,-3.416387363,-2.325439111,-3.24536613
6/15/2021 2:25,-3.480246154,-2.762685137,-3.407893407
6/15/2021 2:26,-3.38383371,-2.531091329,-3.255575651
6/15/2021 2:27,-3.475378931,-2.473264592,-3.154356759
6/15/2021 2:28,-3.688814569,-2.469842978,-3.229844014
6/15/2021 2:29,-3.500888807,-2.432869385,-3.303425447
6/15/2021 2:30,-3.373579998,-2.605825737,-3.191496723
6/15/2021 2:31,-3.471581286,-2.590194783,-3.239033948
6/15/2021 2:32,-3.282451045,-2.592886335,-3.296339025
6/15/2021 2:33,-3.339632469,-2.4922551,-3.290808391
6/15/2021 2:34,-3.397764908,-2.483795158,-3.28744441
6/15/2021 2:35,-3.216927953,-2.282826976,-3.129388085
6/15/2021 2:36,-3.145822411,-2.345979682,-2.916864466
6/15/2021 2:37,-3.471941494,-2.673011309,-3.360496738
6/15/2021 2:38,-3.435237599,-2.504476128,-3.288879749
6/15/2021 2:39,-3.502032054,-2.407691056,-3.03043496
6/15/2021 2:40,-3.345613594,-2.354025949,-2.928256922
6/15/2021 2:41,-3.439803526,-2.323439085,-3.126751176
6/15/2021 2:42,-3.302309299,-2.332003691,-3.072245106
6/15/2021 2:43,-3.635202004,-2.485281986,-3.132350099
6/15/2021 2:44,-3.721949148,-2.586034981,-3.162490043
6/15/2021 2:45,-3.527921258,-2.544768605,-3.190422749
6/15/2021 2:46,-3.623213152,-2.452406226,-3.238352883
6/15/2021 2:47,-3.616746588,-2.496271519,-3.10141243
6/15/2021 2:48,-3.432206498,-2.370312623,-3.027819508
6/15/2021 2:49,-3.301190226,-2.390086959,-3.374422938
6/15/2021 2:50,-3.445642259,-2.425655096,-3.223450163
6/15/2021 2:51,-3.303634764,-2.600623362,-3.558231006
6/15/2021 2:52,-3.501995047,-2.27214742,-3.571480332
6/15/2021 2:53,-3.51556753,-2.505508194,-3.130766131
6/15/2021 2:54,-3.664512851,-2.473344122,-3.117549668
6/15/2021 2:55,-3.340364242,-2.559028405,-3.004168473
6/15/2021 2:56,-3.45439681,-2.611627056,-3.369019918
6/15/2021 2:57,-3.549602099,-2.518837685,-3.280734037
6/15/2021 2:58,-3.454210298,-2.452616829,-3.326438349
6/15/2021 2:59,-3.363317681,-2.530501325,-3.076946921
6/15/2021 3:00,-3.417771241,-2.489063214,-3.289925102
6/15/2021 3:01,-3.920866066,-2.621839109,-3.063286
6/15/2021 3:02,-3.511054279,-2.579031304,-3.162290758
6/15/2021 3:03,-3.622576816,-2.585737744,-3.336751069
6/15/2021 3:04,-3.308811461,-2.398237784,-3.083802481
6/15/2021 3:05,-3.220914414,-2.569038821,-3.421511346
6/15/2021 3:06,-3.586153378,-2.442349531,-3.357653278
6/15/2021 3:07,-3.314637377,-2.476640583,-3.254247803
6/15/2021 3:08,-3.457331099,-2.555213657,-3.281513771
6/15/2021 3:09,-3.620088107,-2.395428228,-3.030759003
6/15/2021 3:10,-3.435701733,-2.419632746,-2.978237551
6/15/2021 3:11,-3.463383386,-2.54549752,-3.194820594
6/15/2021 3:12,-3.393379066,-2.608481581,-3.175537278
6/15/2021 3:13,-3.25002836,-2.513642582,-3.25050676
6/15/2021 3:14,-3.292777379,-2.472795934,-3.160789425
6/15/2021 3:15,-3.510748189,-2.547546763,-3.245541085
6/15/2021 3:16,-3.564299083,-2.679351804,-3.130723064
6/15/2021 3:17,-3.410414827,-2.539215227,-3.231224847
6/15/2021 3:18,-3.301369625,-2.411613353,-3.015956693
6/15/2021 3:19,-3.628875371,-2.595035665,-3.364356861
6/15/2021 3:20,-3.701979822,-2.50443873,-3.120731547
6/15/2021 3:21,-3.649508126,-2.435650518,-3.14209979
6/15/2021 3:22,-3.478003746,-2.559410805,-2.98400474
6/15/2021 3:23,-3.453593774,-2.533974063,-3.132294667
6/15/2021 3:24,-3.446106392,-2.386076506,-3.248770255
6/15/2021 3:25,-3.30123438,-2.673218912,-3.234132814
6/15/2021 3:26,-3.234337375,-2.559820045,-3.164054448
6/15/2021 3:27,-3.153455836,-2.547699692,-3.038816834
6/15/2021 3:28,-3.381542904,-2.407944963,-3.241995001
6/15/2021 3:29,-3.498425798,-2.613891381,-3.065875636
6/15/2021 3:30,-3.352792035,-2.613066953,-3.250103815
6/15/2021 3:31,-3.284926921,-2.397717967,-3.29056462
6/15/2021 3:32,-3.3998536,-2.583273243,-3.162254923
6/15/2021 3:33,-3.287550875,-2.373588212,-2.969342902
6/15/2021 3:34,-3.094684736,-2.329274819,-2.872328455
6/15/2021 3:35,-3.316960913,-2.372133372,-3.230876391
6/15/2021 3:36,-3.16904354,-2.457099229,-3.109128301
6/15/2021 3:37,-3.348150651,-2.571685565,-3.217132343
6/15/2021 3:38,-3.325460591,-2.435359265,-2.917753483
6/15/2021 3:39,-3.051525685,-2.390806899,-3.182791441
6/15/2021 3:40,-3.18106838,-2.44836141,-3.209437896
6/15/2021 3:41,-3.516003178,-2.573555593,-3.254148878
6/15/2021 3:42,-3.472194358,-2.568779632,-3.129582931
6/15/2021 3:43,-3.134162057,-2.305095689,-3.039421319
6/15/2021 3:44,-3.193951717,-2.442817043,-3.115450446
6/15/2021 3:45,-3.57751275,-2.230173089,-3.227585601
6/15/2021 3:46,-3.368811874,-2.336538352,-3.075211887
6/15/2021 3:47,-3.189694781,-2.32685209,-3.235996932
6/15/2021 3:48,-3.440242026,-2.357407592,-3.026366953
6/15/2021 3:49,-3.321180857,-2.316223353,-3.110035971
6/15/2021 3:50,-3.476950165,-2.539148067,-3.154434333
6/15/2021 3:51,-3.489702534,-2.358055797,-3.459705072
6/15/2021 3:52,-3.463959984,-2.278136921,-3.035597082
6/15/2021 3:53,-3.300848522,-2.46734414,-3.198217522
6/15/2021 3:54,-3.361340127,-2.474524093,-3.302030218
6/15/2021 3:55,-3.173499787,-2.328076932,-3.158939685
6/15/2021 3:56,-3.263699064,-2.688010461,-3.314275889
6/15/2021 3:57,-3.297796172,-2.466433107,-3.039541118
6/15/2021 3:58,-3.226566634,-2.252791309,-3.152261919
6/15/2021 3:59,-3.103729708,-2.333921501,-3.135632798
6/15/2021 4:00,-3.128334748,-2.236500138,-3.019488398
6/15/2021 4:01,-3.223595272,-2.102029013,-2.85252749
6/15/2021 4:02,-3.205223445,-2.331058196,-3.013428744
6/15/2021 4:03,-3.360071532,-2.314318971,-3.208068551
6/15/2021 4:04,-3.218676317,-2.439961235,-3.109445196
6/15/2021 4:05,-3.328185602,-2.582220234,-3.153985499
6/15/2021 4:06,-3.235543262,-2.271741164,-3.028516354
6/15/2021 4:07,-3.459626132,-2.35641428,-3.060227459
6/15/2021 4:08,-3.710715853,-2.428866412,-3.007820661
6/15/2021 4:09,-3.518184338,-2.332076869,-3.110020173
6/15/2021 4:10,-3.356314362,-2.438576582,-3.009775069
6/15/2021 4:11,-3.471965668,-2.425198021,-3.015873499
6/15/2021 4:12,-3.297869756,-2.388880675,-3.033724028
6/15/2021 4:13,-3.240015228,-2.405265414,-3.070501437
6/15/2021 4:14,-3.282291542,-2.356394851,-3.118830175
6/15/2021 4:15,-3.033075516,-2.42136534,-3.133121998
6/15/2021 4:16,-3.181081196,-2.384327474,-3.116422641
6/15/2021 4:17,-3.37168785,-2.327852847,-3.018622326
6/15/2021 4:18,-3.24284846,-2.308145723,-3.295819922
6/15/2021 4:19,-3.398839861,-2.270977885,-3.078648942
6/15/2021 4:20,-3.797774333,-2.417829896,-3.01029843
6/15/2021 4:21,-3.421830324,-2.273851688,-3.083811047
6/15/2021 4:22,-3.238117393,-2.400273599,-2.971899641
6/15/2021 4:23,-3.240307075,-2.348360569,-3.076740406
6/15/2021 4:24,-3.040525907,-2.374511249,-2.923861966
6/15/2021 4:25,-3.261737146,-2.340211239,-2.842292203
6/15/2021 4:26,-3.356021055,-2.472334425,-3.175676348
6/15/2021 4:27,-3.470371322,-2.283336436,-3.196683789
6/15/2021 4:28,-3.506196488,-2.399513338,-3.109924121
6/15/2021 4:29,-3.077997156,-2.402130216,-3.091321939
6/15/2021 4:30,-3.101969987,-2.422732006,-3.001276253
6/15/2021 4:31,-3.401344222,-2.235517333,-2.753914188
6/15/2021 4:32,-3.061440578,-2.420564759,-3.096227314
6/15/2021 4:33,-2.873849424,-2.420512471,-3.170125676
6/15/2021 4:34,-3.344090176,-2.360517307,-3.137699072
6/15/2021 4:35,-3.261606144,-2.41628544,-3.362597412
6/15/2021 4:36,-3.184513841,-2.421810482,-3.262171625
6/15/2021 4:37,-3.260376066,-2.521031633,-2.986456727
6/15/2021 4:38,-3.386904654,-2.42023169,-3.241706795
6/15/2021 4:39,-3.493231991,-2.486752531,-3.009243126
6/15/2021 4:40,-3.258229061,-2.524257891,-3.037408097
6/15/2021 4:41,-3.246553022,-2.237726414,-3.190698064
6/15/2021 4:42,-3.379032418,-2.333846127,-2.934125033
6/15/2021 4:43,-3.24123254,-2.298583423,-3.121330939
6/15/2021 4:44,-3.176499601,-2.285868018,-2.8307549
6/15/2021 4:45,-3.38637226,-2.608898193,-3.186125348
6/15/2021 4:46,-3.141000219,-2.518089131,-3.290064187
6/15/2021 4:47,-3.288528949,-2.532580505,-3.377987674
6/15/2021 4:48,-2.993724936,-2.487085601,-3.197672637
6/15/2021 4:49,-3.043940031,-2.27739162,-2.993163148
6/15/2021 4:50,-3.272873562,-2.51729156,-3.416476855
6/15/2021 4:51,-3.473338172,-2.640343804,-3.309116657
6/15/2021 4:52,-3.096807533,-2.25328272,-3.094817791
6/15/2021 4:53,-3.479107101,-2.474253731,-2.947745267
6/15/2021 4:54,-3.183715133,-2.250776376,-2.890595123
6/15/2021 4:55,-3.030848843,-2.442433164,-3.057425597
6/15/2021 4:56,-3.208421129,-2.530907608,-3.312512115
6/15/2021 4:57,-3.288185744,-2.204633845,-3.034960966
6/15/2021 4:58,-3.110132272,-2.275101872,-3.12003896
6/15/2021 4:59,-3.036436998,-2.388355843,-3.176796244
6/15/2021 5:00,-3.128109769,-2.295040508,-3.115321414
6/15/2021 5:01,-3.325020681,-2.393743364,-3.002010421
6/15/2021 5:02,-3.243267031,-2.410145077,-3.083816825
6/15/2021 5:03,-3.295024048,-2.453457765,-3.24581493
6/15/2021 5:04,-3.371360372,-2.176094238,-3.139236225
6/15/2021 5:05,-3.391746809,-2.080223262,-2.982652562
6/15/2021 5:06,-3.371573893,-2.470182049,-3.218002707
6/15/2021 5:07,-3.205021281,-2.537525963,-3.160018018
6/15/2021 5:08,-3.346392356,-2.320356263,-3.1622434
6/15/2021 5:09,-3.216398361,-2.261104964,-2.932324981
6/15/2021 5:10,-3.310127012,-2.254072873,-3.096030901
6/15/2021 5:11,-3.132580292,-2.473727965,-3.356179214
6/15/2021 5:12,-3.183271436,-2.408643176,-3.214639928
6/15/2021 5:13,-3.05022582,-2.293669327,-3.02937675
6/15/2021 5:14,-3.251792342,-2.481949012,-3.241217834
