time,TemporaryNorthWall_HeatFluxOut_Middle-Center,TemporaryNorthWall_HeatFluxOut_Door,TemporaryNorthWall_HeatFluxOut_Edge-Right
6/17/2021 12:46,2.816730933,2.006219537,2.468048591
6/17/2021 12:47,2.710182511,1.983762844,2.347554834
6/17/2021 12:48,2.561564076,1.841714522,2.271805138
6/17/2021 12:49,2.393774425,1.868816382,2.375096782
6/17/2021 12:50,2.245493029,1.747606183,2.173271904
6/17/2021 12:51,2.094020949,1.575990628,2.082173572
6/17/2021 12:52,1.943519965,1.376833165,1.87689767
6/17/2021 12:53,1.599213339,1.579684399,1.805199786
6/17/2021 12:54,1.510218542,1.349418844,1.835923125
6/17/2021 12:55,1.417171429,1.306577291,1.738212352
6/17/2021 12:56,1.70299979,1.372282294,1.871904414
6/17/2021 12:57,1.941540788,1.699137301,2.035291019
6/17/2021 12:58,1.925227516,1.741961644,1.878844548
6/17/2021 12:59,2.199924207,1.783590549,2.236139586
6/17/2021 13:00,2.135581253,1.942966702,2.177705489
6/17/2021 13:01,2.102930881,1.70006402,2.150947055
6/17/2021 13:02,2.073920297,1.8460662,2.276727711
6/17/2021 13:03,2.167453248,1.772386029,2.111243346
6/17/2021 13:04,2.082891435,1.680562459,2.142483888
6/17/2021 13:05,2.203826425,1.943740723,2.127907623
6/17/2021 13:06,2.215627221,1.993965457,2.183328966
6/17/2021 13:07,2.206517688,1.994963078,2.215842705
6/17/2021 13:08,2.180631656,1.780239375,2.259309956
6/17/2021 13:09,2.173835034,1.783699496,2.133716366
6/17/2021 13:10,1.900252947,1.699832487,1.879274714
6/17/2021 13:11,1.930579497,1.49312555,1.880646095
6/17/2021 13:12,1.704457605,1.536323987,1.940198228
6/17/2021 13:13,1.639432808,1.627147072,1.931788272
6/17/2021 13:14,1.402144737,1.45697205,1.710111705
6/17/2021 13:15,1.380197701,1.353413588,1.859464874
6/17/2021 13:16,1.631701777,1.545028206,1.843744765
6/17/2021 13:17,1.900912039,1.654582898,2.046520537
6/17/2021 13:18,2.221879349,1.81766283,2.178688974
6/17/2021 13:19,2.49871897,2.022146631,2.3058549
6/17/2021 13:20,2.792046388,1.960847795,2.366864586
6/17/2021 13:21,3.026524764,2.047193087,2.443801638
6/17/2021 13:22,3.054492505,2.40268798,2.759462104
6/17/2021 13:23,3.17144587,2.50361906,2.712324694
6/17/2021 13:24,3.319142836,2.233003142,2.788236032
6/17/2021 13:25,3.145598755,2.310316887,2.640258957
6/17/2021 13:26,2.974331415,2.270453816,2.501087819
6/17/2021 13:27,2.929196324,2.103227225,2.598429178
6/17/2021 13:28,2.796795727,1.886869501,2.604445518
6/17/2021 13:29,2.663010322,1.735729403,2.472004376
6/17/2021 13:30,2.538087258,1.839573106,2.267994377
6/17/2021 13:31,2.427629341,1.637732393,2.340250382
6/17/2021 13:32,2.115009191,1.765576488,2.334385331
6/17/2021 13:33,1.885360834,1.813205088,2.148203108
6/17/2021 13:34,1.74028276,1.580735039,2.148260294
6/17/2021 13:35,1.553466133,1.535567168,1.99182752
6/17/2021 13:36,1.360394482,1.461474213,2.096773935
6/17/2021 13:37,1.202084409,1.174211288,1.813150727
6/17/2021 13:38,1.185320446,1.346742771,1.809703038
6/17/2021 13:39,1.432808577,1.423424375,1.916233916
6/17/2021 13:40,1.73765512,1.629896232,1.94050384
6/17/2021 13:41,2.043484243,1.845187551,2.185557008
6/17/2021 13:42,2.209785661,1.984793424,2.207721912
6/17/2021 13:43,2.185313252,1.998715549,2.155311084
6/17/2021 13:44,2.256174374,1.709906077,2.248639861
6/17/2021 13:45,2.312565222,1.928412386,2.180093913
6/17/2021 13:46,2.310037803,1.760152349,2.187618161
6/17/2021 13:47,2.106369534,1.725413228,2.166873854
6/17/2021 13:48,1.855879189,1.553782253,2.09988076
6/17/2021 13:49,1.863854383,1.499102619,2.072268534
6/17/2021 13:50,1.739632446,1.550972879,1.976340885
6/17/2021 13:51,1.421681993,1.46832277,1.905330682
6/17/2021 13:52,1.36724337,1.308628426,2.115134884
6/17/2021 13:53,1.101456593,1.140994739,1.788679316
6/17/2021 13:54,1.221238745,1.282112804,1.887864727
6/17/2021 13:55,1.656036074,1.501542184,2.03221508
6/17/2021 13:56,1.973080206,1.825898892,2.146354996
6/17/2021 13:57,2.363291537,1.881789696,2.223849608
6/17/2021 13:58,2.314722078,1.927360342,2.207423012
6/17/2021 13:59,2.223578793,1.880317614,2.151174373
6/17/2021 14:00,2.248956805,1.949451173,2.373641868
6/17/2021 14:01,2.214213604,1.667517512,2.113849294
6/17/2021 14:02,2.038542823,1.761657254,2.149259902
6/17/2021 14:03,2.007228274,1.744981726,2.102774937
6/17/2021 14:04,1.848837399,1.395390822,2.138133587
6/17/2021 14:05,1.598348335,1.474933399,1.845661967
6/17/2021 14:06,1.426288293,1.310811433,1.82207817
6/17/2021 14:07,1.313308136,1.308907944,1.786537754
6/17/2021 14:08,1.147982217,1.071868349,1.678564074
6/17/2021 14:09,1.225688804,1.419274809,1.565324498
6/17/2021 14:10,1.713202796,1.679302548,2.035404167
6/17/2021 14:11,2.127676967,1.826260112,2.123144264
6/17/2021 14:12,2.280880247,1.779518399,2.226272799
6/17/2021 14:13,2.190597088,1.600502453,2.181174192
6/17/2021 14:14,2.070113515,1.620132221,2.080919122
6/17/2021 14:15,2.023540253,1.643521696,2.070471571
6/17/2021 14:16,1.999297887,1.432888826,2.135899302
6/17/2021 14:17,1.866782758,1.585135871,2.107834207
6/17/2021 14:18,1.698796541,1.399174866,2.030130028
6/17/2021 14:19,1.501525318,1.48614223,1.947558604
6/17/2021 14:20,1.403660056,1.452038428,1.77022435
6/17/2021 14:21,1.2677229,1.24981502,1.720943413
6/17/2021 14:22,1.295554859,1.279071209,1.571212047
6/17/2021 14:23,1.517035284,1.582846378,1.704667619
6/17/2021 14:24,1.855643194,1.718930506,1.941954788
6/17/2021 14:25,2.022784454,1.758661654,2.178966213
6/17/2021 14:26,2.044784537,1.522444814,2.08892948
6/17/2021 14:27,1.962145164,1.804335499,1.938231063
6/17/2021 14:28,2.107504448,1.696094302,2.040460672
6/17/2021 14:29,1.900118595,1.69500924,1.922791698
6/17/2021 14:30,1.789443592,1.666979981,1.846612731
6/17/2021 14:31,1.666566757,1.537409041,1.76880076
6/17/2021 14:32,1.407751554,1.440524065,1.871364815
6/17/2021 14:33,1.313350401,1.273815109,1.747686669
6/17/2021 14:34,1.221252568,1.145984242,1.636715651
6/17/2021 14:35,1.380312528,1.209325637,1.670263774
6/17/2021 14:36,1.596383487,1.476161771,2.000784046
6/17/2021 14:37,2.050228505,1.768312425,2.079111338
6/17/2021 14:38,2.060077489,1.858752835,2.102791385
6/17/2021 14:39,1.970060758,1.781591039,2.003196306
6/17/2021 14:40,2.039215073,1.660019603,1.90198661
6/17/2021 14:41,2.032806686,1.656877709,1.971406213
6/17/2021 14:42,1.893330405,1.503973153,1.901782297
6/17/2021 14:43,1.741059047,1.450228111,1.994081433
6/17/2021 14:44,1.570053081,1.428386637,1.777224154
6/17/2021 14:45,1.519257758,1.294654659,1.752095688
6/17/2021 14:46,1.52443806,1.30607561,1.781151853
6/17/2021 14:47,1.762517974,1.520703936,1.806709152
6/17/2021 14:48,2.049044623,1.57593618,2.064128237
6/17/2021 14:49,2.225929391,1.796549517,2.149502359
6/17/2021 14:50,2.126863267,1.814483664,2.135940374
6/17/2021 14:51,2.031305184,1.627754824,1.977635167
6/17/2021 14:52,2.001558632,1.553155869,2.218794319
6/17/2021 14:53,1.823840823,1.474358614,1.903987833
6/17/2021 14:54,1.739721582,1.387207787,1.953275102
6/17/2021 14:55,1.609263189,1.281915005,1.780487826
6/17/2021 14:56,1.603728688,1.330327985,1.849888448
6/17/2021 14:57,1.687705952,1.626890496,1.613636149
6/17/2021 14:58,2.15537965,1.955793781,1.909666136
6/17/2021 14:59,2.775315045,1.887907275,2.28895532
6/17/2021 15:00,2.900859407,2.043232706,2.264435263
6/17/2021 15:01,3.038002039,2.011452388,2.239975271
6/17/2021 15:02,1.295385446,1.290210154,-0.895335917
6/17/2021 15:03,-1.410550387,-0.433059508,-0.885783744
6/17/2021 15:04,-1.723511316,-0.761369878,-0.902173424
6/17/2021 15:05,-1.028978029,0.016785863,-0.631836241
6/17/2021 15:06,-0.473177945,0.522434835,-0.234082151
6/17/2021 15:07,-0.369106381,0.629828931,-0.187699545
6/17/2021 15:08,-1.008466527,0.372472973,-2.353636445
6/17/2021 15:09,-4.17857001,-0.923116166,-4.516970201
6/17/2021 15:10,-7.302510852,-11.6963275,-8.402533514
6/17/2021 15:11,-9.758573494,-29.18217796,-10.36492391
6/17/2021 15:12,-11.92722162,-10.76926274,-10.69576206
6/17/2021 15:13,-13.29398696,-10.35031683,-11.98412525
6/17/2021 15:14,-15.12592985,-10.39562375,-12.37027094
6/17/2021 15:15,-15.06157741,-10.17872745,-11.61955616
6/17/2021 15:16,-16.00500004,-10.42781758,-13.78398751
6/17/2021 15:17,-18.05744257,-12.34601894,-16.47461105
6/17/2021 15:18,-17.95339853,-11.68762824,-16.36743668
6/17/2021 15:19,-17.94682424,-11.76271099,-16.28872366
6/17/2021 15:20,-18.74555153,-13.07514632,-17.59596371
6/17/2021 15:21,-20.14512382,-13.92875979,-18.49708386
6/17/2021 15:22,-19.84396157,-13.53318324,-19.04595343
6/17/2021 15:23,-19.00979644,-13.41868385,-20.98108224
6/17/2021 15:24,-18.14346099,-13.6200607,-19.5516149
6/17/2021 15:25,-18.52813619,-13.47892877,-19.48984489
6/17/2021 15:26,-18.6360972,-14.31263793,-21.07630547
6/17/2021 15:27,-18.57963883,-7.105022113,-20.49867904
6/17/2021 15:28,-18.71996584,-93.48741006,-18.56315196
6/17/2021 15:29,-18.26804989,13.82952307,-18.54564815
6/17/2021 15:30,-18.48284493,2.994935545,-17.13706107
6/17/2021 15:31,-17.65594401,11.5523826,-16.23300466
6/17/2021 15:32,-17.26050844,11.63920414,-16.71379478
6/17/2021 15:33,-16.9995971,11.66373843,-16.1402705
6/17/2021 15:34,-17.15682194,9.983041451,-16.49021371
6/17/2021 15:35,-17.0635231,8.556513813,-16.64260549
6/17/2021 15:36,-16.01598377,7.935333648,-15.85563011
6/17/2021 15:37,-14.41529662,8.217561139,-14.68696063
6/17/2021 15:38,-13.29608547,7.06773988,-13.91710206
6/17/2021 15:39,-13.05231082,-0.612240788,-16.04386177
6/17/2021 15:40,-12.48028484,-8.105177938,-16.44678494
6/17/2021 15:41,-12.32942768,2.231151269,-17.88545408
6/17/2021 15:42,-11.1331194,-26.6174451,-11.72267952
6/17/2021 15:43,-9.44058117,-31.02527311,-9.282685254
6/17/2021 15:44,-7.374212524,-29.70640662,-7.577723923
6/17/2021 15:45,-5.509238624,-31.04840969,-6.565675438
6/17/2021 15:46,-3.829883151,-23.48580126,-5.444515859
6/17/2021 15:47,-2.480827148,-21.04849904,-4.643087997
6/17/2021 15:48,-1.372192464,-23.0708692,-3.808683005
6/17/2021 15:49,-0.615170746,-26.53874262,-3.195171151
6/17/2021 15:50,0.463210966,-22.42404732,-2.595995262
6/17/2021 15:51,1.068797487,-19.40475674,-2.076271326
6/17/2021 15:52,1.230851711,-18.77385202,-1.82998005
6/17/2021 15:53,0.982395198,-19.17577892,-1.828903593
6/17/2021 15:54,0.654945034,-5.820914667,-1.795447751
6/17/2021 15:55,0.203128634,-2.637600929,-1.807530167
6/17/2021 15:56,-0.292577028,-4.60703633,-2.034053923
6/17/2021 15:57,-0.790304771,-0.004741754,-2.034217163
6/17/2021 15:58,-1.235261643,2.328230931,-2.147658261
6/17/2021 15:59,-1.6084551,3.514053827,-2.183454316
6/17/2021 16:00,-2.034741498,4.286319565,-2.332060792
6/17/2021 16:01,-2.289282246,4.675363562,-2.466393017
6/17/2021 16:02,-2.669094027,4.732159278,-2.424836936
6/17/2021 16:03,-2.91991381,4.857557185,-2.576823996
6/17/2021 16:04,-3.19491308,5.053416544,-2.701618089
6/17/2021 16:05,-3.470124744,5.243827692,-2.882213878
6/17/2021 16:06,-3.633639429,5.397845932,-2.94993522
6/17/2021 16:07,-3.840513207,5.473660342,-2.845575813
6/17/2021 16:08,-3.976227494,5.579105057,-3.003501204
6/17/2021 16:09,-4.55064891,6.82082026,-3.674373972
6/17/2021 16:10,-5.319761351,7.036914206,-4.353559932
6/17/2021 16:11,-5.685979503,6.443810657,-4.403910138
6/17/2021 16:12,-5.999327089,6.495448687,-5.239134279
6/17/2021 16:13,-6.547382942,6.63137516,-5.390235075
6/17/2021 16:14,-6.783740845,6.602713845,-5.703850839
6/17/2021 16:15,-7.302318603,6.693091091,-5.847887943
6/17/2021 16:16,-7.626836466,6.722189613,-5.69502963
6/17/2021 16:17,-7.654721288,6.556999745,-6.453829643
6/17/2021 16:18,-8.034640421,6.477394148,-5.959406563
6/17/2021 16:19,-8.329133918,6.386204197,-6.051163893
6/17/2021 16:20,-8.286821974,6.214777861,-6.539648207
6/17/2021 16:21,-8.508518205,6.120222298,-6.685241789
6/17/2021 16:22,-8.638714577,6.017985356,-6.686822331
6/17/2021 16:23,-8.718194971,5.892606925,-6.824862931
6/17/2021 16:24,-8.933502709,5.787867524,-6.771862231
6/17/2021 16:25,-8.721371705,5.675760496,-7.537559044
6/17/2021 16:26,-9.184276476,5.570681237,-7.502314886
6/17/2021 16:27,-9.035460239,5.393193316,-6.910167792
6/17/2021 16:28,-8.910309261,5.30717904,-7.232822972
6/17/2021 16:29,-8.812965651,5.252234334,-7.038515358
6/17/2021 16:30,-9.006867376,5.089795081,-7.315045163
6/17/2021 16:31,-8.815831478,4.930740037,-7.11557567
6/17/2021 16:32,-9.029675638,4.774233584,-7.256433806
6/17/2021 16:33,-8.812744708,4.636614235,-6.995114593
6/17/2021 16:34,-8.480432306,4.459401386,-6.824592118
6/17/2021 16:35,-8.65451418,4.38752444,-6.843954141
6/17/2021 16:36,-8.605105573,4.346794158,-7.271306339
6/17/2021 16:37,-8.573806108,4.21514051,-7.08608262
6/17/2021 16:38,-8.50714727,4.099279693,-7.229709339
6/17/2021 16:39,-8.36119795,4.007008865,-7.12623418
6/17/2021 16:40,-8.40400438,3.961257655,-7.146782223
6/17/2021 16:41,-7.812768712,3.893596118,-7.110281447
6/17/2021 16:42,-8.133422469,3.77070887,-7.567597433
6/17/2021 16:43,-8.062072646,3.705617368,-7.410423352
6/17/2021 16:44,-8.075518125,3.590382859,-7.896855593
6/17/2021 16:45,-8.084296316,3.544773479,-7.228734746
6/17/2021 16:46,-7.814036909,3.540079273,-7.34666597
6/17/2021 16:47,-7.600562592,3.398383565,-7.323381968
6/17/2021 16:48,-7.695985073,3.334697405,-7.452557658
6/17/2021 16:49,-7.326626902,3.282039607,-7.18164347
6/17/2021 16:50,-7.506717006,3.191569136,-7.514324818
6/17/2021 16:51,-7.584035906,3.131786737,-6.630776367
6/17/2021 16:52,-7.28712014,3.032539841,-6.258718118
6/17/2021 16:53,-7.363608422,2.995226805,-7.193325193
6/17/2021 16:54,-7.471446756,2.859397731,-6.712733754
6/17/2021 16:55,-7.255317397,2.745132161,-6.638527914
6/17/2021 16:56,-7.122606357,2.604396821,-7.164834366
6/17/2021 16:57,-7.281254794,2.549540892,-7.079139181
6/17/2021 16:58,-6.893598703,2.477027443,-6.95080709
6/17/2021 16:59,-6.988519694,2.397866137,-7.179821256
6/17/2021 17:00,-6.992398004,2.341667175,-6.609362141
6/17/2021 17:01,-6.680795189,2.257479125,-6.807171533
6/17/2021 17:02,-6.859813835,2.242901693,-6.857741582
6/17/2021 17:03,-6.755349733,2.136840819,-6.88046608
6/17/2021 17:04,-6.692755865,2.104322279,-7.082458009
6/17/2021 17:05,-6.530878556,2.093718327,-6.537521221
6/17/2021 17:06,-6.261091741,2.000554623,-6.969512486
6/17/2021 17:07,-6.434073934,1.92998338,-6.806702586
6/17/2021 17:08,-6.369967512,1.918323047,-6.328990955
6/17/2021 17:09,-6.391129237,1.828159289,-6.533513918
6/17/2021 17:10,-6.207232309,1.716433601,-6.865801244
6/17/2021 17:11,-6.009015886,1.559001082,-6.264135957
6/17/2021 17:12,-5.810615478,1.434699134,-6.727439969
6/17/2021 17:13,-5.924481788,1.49171943,-6.545774932
6/17/2021 17:14,-5.77607022,1.519560915,-6.692390931
6/17/2021 17:15,-5.62035473,1.431659,-6.501460176
6/17/2021 17:16,-5.289324226,1.380010919,-6.534361704
6/17/2021 17:17,-5.496972094,1.31501117,-6.076644227
6/17/2021 17:18,-5.589030483,1.305374618,-6.789353141
6/17/2021 17:19,-5.276815499,1.26429479,-6.374471627
6/17/2021 17:20,-5.100869879,1.250137536,-6.833658397
6/17/2021 17:21,-5.118044056,1.314735946,-6.913437427
6/17/2021 17:22,-5.211777881,1.285132887,-6.315134346
6/17/2021 17:23,-5.21175275,1.165866296,-6.368818484
6/17/2021 17:24,-5.138160109,1.149071668,-6.580462195
6/17/2021 17:25,-5.294773249,1.193742177,-6.248554346
6/17/2021 17:26,-5.229802956,1.152100355,-6.30142154
6/17/2021 17:27,-5.094286588,1.078443144,-6.2751867
6/17/2021 17:28,-5.086564525,1.06154246,-6.181331361
6/17/2021 17:29,-4.854394121,0.981499644,-6.394761201
6/17/2021 17:30,-4.699601497,0.951773293,-5.913475043
6/17/2021 17:31,-4.892227317,0.960961096,-6.033768609
6/17/2021 17:32,-4.856414961,0.958263521,-6.236242122
6/17/2021 17:33,-4.760332625,0.88485283,-6.289811873
6/17/2021 17:34,-4.860133928,0.786177838,-6.019341692
6/17/2021 17:35,-4.898201061,0.730093524,-6.098077333
6/17/2021 17:36,-4.732556376,0.736423224,-5.688066287
6/17/2021 17:37,-4.589246977,0.787017774,-6.367013595
6/17/2021 17:38,-4.72879394,0.920455922,-6.229992153
6/17/2021 17:39,-4.724974076,0.92199678,-6.107870895
6/17/2021 17:40,-4.663794758,0.922303517,-6.527567479
6/17/2021 17:41,-4.478740603,0.858950681,-6.314946613
6/17/2021 17:42,-4.496150407,0.928651844,-5.95499987
6/17/2021 17:43,-4.609271401,0.951787626,-6.36092662
6/17/2021 17:44,-4.374189903,0.986096396,-5.909170561
6/17/2021 17:45,-4.708032955,0.911377062,-6.053168755
6/17/2021 17:46,-4.464385595,0.753091703,-5.939031214
6/17/2021 17:47,-4.397265715,0.786547629,-5.640940302
6/17/2021 17:48,-4.337516739,0.781223931,-6.253078253
6/17/2021 17:49,-4.359784676,0.746396506,-5.732098436
6/17/2021 17:50,-4.762683517,0.775965173,-5.791292778
6/17/2021 17:51,-4.961343416,0.738970295,-6.192919716
6/17/2021 17:52,-3.551552381,0.655679486,-5.796460275
6/17/2021 17:53,-0.974994452,0.809104336,-4.749628224
6/17/2021 17:54,1.171785481,1.018944599,-3.47828643
6/17/2021 17:55,2.259787873,1.308975308,-2.717947535
6/17/2021 17:56,2.331233721,1.341146957,-2.50643019
6/17/2021 17:57,2.164515513,1.303747865,-2.606576536
6/17/2021 17:58,1.875956193,1.243022352,-2.501383782
6/17/2021 17:59,1.733479496,1.238445664,-2.647755993
6/17/2021 18:00,1.555622997,1.25932246,-2.655154355
6/17/2021 18:01,1.719113446,1.295096135,-2.417388871
6/17/2021 18:02,2.060714989,1.275575271,-2.218771767
6/17/2021 18:03,2.372682274,1.35640799,-1.951109545
6/17/2021 18:04,2.652204777,1.372045769,-1.635953368
6/17/2021 18:05,2.939792265,1.404455362,-1.400180492
6/17/2021 18:06,3.242681091,1.419875368,-1.17409541
6/17/2021 18:07,3.494234804,1.409480694,-1.055593648
6/17/2021 18:08,3.734243795,1.531331623,-0.706979474
6/17/2021 18:09,3.971250315,1.530000028,-0.483670187
6/17/2021 18:10,4.203966018,1.533739649,-0.316841677
6/17/2021 18:11,4.215270008,1.609982627,-0.10734917
6/17/2021 18:12,4.320001995,1.756966007,0.001264197
6/17/2021 18:13,4.15146205,1.738237796,-0.072887037
6/17/2021 18:14,4.164566382,1.688087578,-0.100396665
6/17/2021 18:15,4.076207141,1.731043777,0.17682213
6/17/2021 18:16,4.080796739,1.790393272,0.073692464
6/17/2021 18:17,4.117947918,1.723187573,0.216221331
6/17/2021 18:18,4.115044032,1.799627048,0.206646194
6/17/2021 18:19,4.06870121,1.803873955,0.399962652
6/17/2021 18:20,4.25097492,1.822622251,0.686894344
6/17/2021 18:21,4.43438929,1.941428718,0.68235753
6/17/2021 18:22,4.584173273,1.925317821,0.815526642
6/17/2021 18:23,4.626625655,1.908368387,1.178374546
6/17/2021 18:24,4.688904626,1.953540577,1.305997441
6/17/2021 18:25,4.539743225,1.943689099,1.332390604
6/17/2021 18:26,4.524554153,1.924300115,1.135159693
6/17/2021 18:27,4.607750051,2.00511984,1.270177772
6/17/2021 18:28,4.507584269,2.013813161,1.263670312
6/17/2021 18:29,4.611310988,2.058836217,1.564442573
6/17/2021 18:30,4.559925046,2.161351173,1.68070382
6/17/2021 18:31,4.879235152,2.28951601,1.924496257
6/17/2021 18:32,5.152861393,2.15049925,1.907726366
6/17/2021 18:33,5.523400693,2.130327561,2.672670666
6/17/2021 18:34,5.590037245,2.258397867,2.356604848
6/17/2021 18:35,5.678735988,2.291117072,2.167945395
6/17/2021 18:36,6.12100931,2.259775339,2.783173246
6/17/2021 18:37,5.963794811,2.261522661,2.959101109
6/17/2021 18:38,5.734216414,2.222151219,2.319693574
6/17/2021 18:39,5.554539847,2.19826435,2.484796858
6/17/2021 18:40,5.56223918,2.335566823,2.717091545
6/17/2021 18:41,5.423160908,2.364094914,2.827949686
6/17/2021 18:42,5.330804092,2.275053447,2.59781105
6/17/2021 18:43,5.405343603,2.335333207,2.868531208
6/17/2021 18:44,5.214632614,2.344179828,2.948516818
6/17/2021 18:45,5.290969931,2.310189309,2.549081073
6/17/2021 18:46,5.137664916,2.286398469,2.668254515
6/17/2021 18:47,4.954790466,2.280167699,3.103431513
6/17/2021 18:48,4.828360845,2.422687762,2.755987109
6/17/2021 18:49,4.662743416,2.39875629,3.03943212
6/17/2021 18:50,4.440083956,2.313239459,2.873935863
6/17/2021 18:51,4.372489569,2.236122103,2.781160368
6/17/2021 18:52,4.337361392,2.18012526,2.845205788
6/17/2021 18:53,4.036199589,2.20406804,2.280848945
6/17/2021 18:54,4.28133668,2.200877378,2.325120633
6/17/2021 18:55,4.306190706,2.249562725,2.847968155
6/17/2021 18:56,4.289938299,2.244871342,2.370297292
6/17/2021 18:57,4.404143123,2.295037291,2.745147969
6/17/2021 18:58,4.469207826,2.295250873,2.884383356
6/17/2021 18:59,4.307032343,2.237592747,3.185727109
6/17/2021 19:00,4.397013454,2.286130414,3.206749011
6/17/2021 19:01,4.151578768,2.375918632,2.974626249
6/17/2021 19:02,4.045120271,2.405018625,2.962113725
6/17/2021 19:03,4.040048698,2.303567198,2.64691061
6/17/2021 19:04,4.051450683,2.332681479,3.08340312
6/17/2021 19:05,4.065727589,2.305318766,2.493518986
6/17/2021 19:06,4.19703262,2.168808945,2.567658731
6/17/2021 19:07,4.159791956,2.162821783,3.34467647
6/17/2021 19:08,4.18784357,2.276617247,3.716085539
6/17/2021 19:09,4.281856543,2.297393744,3.475575948
6/17/2021 19:10,4.267332149,2.327759353,3.273640155
6/17/2021 19:11,4.092247626,2.297074106,3.517426377
6/17/2021 19:12,4.087494801,2.2445244,2.880851219
6/17/2021 19:13,4.020161179,2.3044043,3.043423345
6/17/2021 19:14,3.65400286,2.258372101,2.818887249
6/17/2021 19:15,3.548244122,2.203281119,3.077943777
6/17/2021 19:16,3.461895722,2.148893911,2.881518285
6/17/2021 19:17,3.276733846,2.12486658,2.73086238
6/17/2021 19:18,2.956040227,2.082626796,3.020473181
6/17/2021 19:19,2.884231276,2.078272522,2.569385418
6/17/2021 19:20,2.927861787,1.970345197,2.811994349
6/17/2021 19:21,2.923219131,2.026944103,2.889651243
6/17/2021 19:22,2.926558597,2.053489827,2.738051199
6/17/2021 19:23,3.095829085,1.965825831,3.09362167
6/17/2021 19:24,3.187136437,1.981042331,2.80056708
6/17/2021 19:25,3.384538983,2.010883335,3.226450455
6/17/2021 19:26,3.221815644,1.97612592,3.118933388
6/17/2021 19:27,3.226356557,1.958097214,3.234968367
6/17/2021 19:28,3.321685085,1.890881464,2.790661693
6/17/2021 19:29,3.214055317,1.828051797,2.614216104
6/17/2021 19:30,2.929949569,1.884441398,2.780635705
6/17/2021 19:31,2.864891097,1.884611961,3.105971619
6/17/2021 19:32,2.987043503,1.874154201,2.744883168
6/17/2021 19:33,2.809493697,1.867252599,2.838489925
6/17/2021 19:34,2.939480896,1.80840865,2.894654329
6/17/2021 19:35,2.848000337,1.885854687,3.03191653
6/17/2021 19:36,3.047105784,1.975631408,2.967891934
6/17/2021 19:37,3.089705059,1.963976799,2.683850474
6/17/2021 19:38,3.0214979,1.869948758,2.724086388
6/17/2021 19:39,2.899331404,1.828061814,2.979848879
6/17/2021 19:40,3.052361828,1.715014581,3.132868023
6/17/2021 19:41,2.922334042,1.750626282,2.908309545
6/17/2021 19:42,2.846621857,1.803193123,2.919945625
6/17/2021 19:43,2.803934984,1.765460074,2.750280835
6/17/2021 19:44,2.737823646,1.854881316,2.599727154
6/17/2021 19:45,2.73848905,1.764488253,2.788516971
6/17/2021 19:46,2.795326944,1.776911144,3.013601802
6/17/2021 19:47,2.848960746,1.756282293,2.969977551
6/17/2021 19:48,2.981232016,1.76728471,2.953544748
6/17/2021 19:49,2.811926942,1.740429499,2.649316403
6/17/2021 19:50,2.911877414,1.757599534,2.810240058
6/17/2021 19:51,2.981699004,1.741298006,3.100662706
6/17/2021 19:52,2.955084836,1.719690165,3.026089182
6/17/2021 19:53,2.894672534,1.73934433,2.986855186
6/17/2021 19:54,2.890244849,1.698907979,2.608093376
6/17/2021 19:55,2.791170061,1.665470671,2.419993544
6/17/2021 19:56,2.61925919,1.672006801,2.87170841
6/17/2021 19:57,2.626466861,1.678474078,2.252901939
6/17/2021 19:58,2.584101843,1.652136163,2.674779375
6/17/2021 19:59,2.591297868,1.673766947,2.84486228
6/17/2021 20:00,2.696265895,1.751679796,2.724459376
6/17/2021 20:01,2.827500134,1.704677213,2.906798934
6/17/2021 20:02,2.727015504,1.639393643,2.85687024
6/17/2021 20:03,2.722749443,1.639879566,2.624559057
6/17/2021 20:04,2.685541835,1.634554639,2.925906047
6/17/2021 20:05,2.603546218,1.612706022,2.847472074
6/17/2021 20:06,2.698540439,1.559941364,2.674382814
6/17/2021 20:07,2.665556426,1.498760047,2.61619471
6/17/2021 20:08,2.689918347,1.586548721,2.565295033
6/17/2021 20:09,2.655289407,1.632011883,2.554294295
6/17/2021 20:10,2.643940927,1.688494632,2.598870701
6/17/2021 20:11,2.494465494,1.657734852,2.790380695
6/17/2021 20:12,2.520144429,1.535291978,2.867270491
6/17/2021 20:13,2.446784333,1.46287603,2.790164777
6/17/2021 20:14,2.483849478,1.489403106,2.729335631
6/17/2021 20:15,2.581811915,1.526400875,2.875693893
6/17/2021 20:16,2.658836215,1.569772741,2.518088271
6/17/2021 20:17,2.784690729,1.530058795,2.54406931
6/17/2021 20:18,2.895754981,1.579089563,2.9798009
6/17/2021 20:19,2.953284554,1.609879989,2.852311011
6/17/2021 20:20,2.906455678,1.686814751,2.977516117
6/17/2021 20:21,3.072210422,1.614530675,2.954720935
6/17/2021 20:22,3.153686332,1.597373441,2.854732993
6/17/2021 20:23,3.088412968,1.55453619,3.071085674
6/17/2021 20:24,3.232227053,1.605765738,3.158523659
6/17/2021 20:25,3.017415223,1.600152713,3.264544138
6/17/2021 20:26,2.996057665,1.699283501,2.925465663
6/17/2021 20:27,2.89992057,1.628309515,3.098120122
6/17/2021 20:28,2.871757123,1.548993412,3.091715872
6/17/2021 20:29,2.730144121,1.524835638,3.013707068
6/17/2021 20:30,2.721833481,1.521890106,2.651155854
6/17/2021 20:31,2.606203985,1.434914161,2.91519497
