time,FloorPlywood_HeatFluxOut_East_Center_1,FloorPlywood_HeatFluxOut_South_East_2,FloorPlywood_HeatFluxOut_South_West_0
6/18/2021 20:24,0.99833611,1.1927691,1.982368453
6/18/2021 20:25,1.054332586,1.205574565,1.874095385
6/18/2021 20:26,1.046450175,1.169468567,1.844317459
6/18/2021 20:27,1.054036574,1.309762752,1.811168404
6/18/2021 20:28,0.995737668,1.129115348,1.871168466
6/18/2021 20:29,0.976775927,1.153652394,1.816395073
6/18/2021 20:30,0.977208553,1.070376622,1.81677155
6/18/2021 20:31,1.036544301,1.108089832,1.854182923
6/18/2021 20:32,0.930819411,1.100885586,1.788185498
6/18/2021 20:33,1.00469677,0.986025601,1.87863825
6/18/2021 20:34,0.906969001,1.035651515,1.776293388
6/18/2021 20:35,0.910367712,0.962531244,1.585134089
6/18/2021 20:36,0.83697133,0.85763576,1.811843272
6/18/2021 20:37,0.779096515,0.793059547,1.826503093
6/18/2021 20:38,0.725575474,0.743282245,1.658796206
6/18/2021 20:39,0.621214768,0.699887161,1.565251378
6/18/2021 20:40,0.592992627,0.602781618,1.638787006
6/18/2021 20:41,0.563317622,0.677828951,1.591366309
6/18/2021 20:42,0.52407995,0.662072097,1.495754191
6/18/2021 20:43,0.516552749,0.688993132,1.765310444
6/18/2021 20:44,0.516095262,0.696590653,1.527223977
6/18/2021 20:45,0.484211794,0.664673937,1.638572743
6/18/2021 20:46,0.465583161,0.619025064,1.766779114
6/18/2021 20:47,0.534450222,0.616655256,1.764178071
6/18/2021 20:48,0.572177432,0.681111215,1.793131638
6/18/2021 20:49,0.624283146,0.796190509,1.770624107
6/18/2021 20:50,0.702764459,0.94309599,1.842307165
6/18/2021 20:51,0.750996002,0.987095203,1.674832413
6/18/2021 20:52,0.894938755,1.086863416,1.74026884
6/18/2021 20:53,0.92034407,1.160112428,1.911899578
6/18/2021 20:54,0.949237845,1.153228297,1.887380027
6/18/2021 20:55,0.973197546,1.23265686,1.898921214
6/18/2021 20:56,0.907437541,1.199845987,2.013326348
6/18/2021 20:57,0.850860577,1.0723715,1.902038586
6/18/2021 20:58,0.808682845,0.988378429,1.925096703
6/18/2021 20:59,0.711337944,0.918324079,1.869862001
6/18/2021 21:00,0.659092627,0.84766841,1.426399862
6/18/2021 21:01,0.639844788,0.710867508,1.596938406
6/18/2021 21:02,0.539210355,0.658731727,1.639760171
6/18/2021 21:03,0.525592018,0.651448288,1.672786394
6/18/2021 21:04,0.505036671,0.660160699,1.63737789
6/18/2021 21:05,0.526765469,0.594925165,1.719463564
6/18/2021 21:06,0.566441502,0.675604761,1.801948049
6/18/2021 21:07,0.702233713,0.840974945,1.691798618
6/18/2021 21:08,0.728993332,1.020424563,1.832644633
6/18/2021 21:09,0.828742007,1.059126052,1.714940055
6/18/2021 21:10,0.847061041,1.181853835,1.973136852
6/18/2021 21:11,0.922514052,1.133712065,1.98676398
6/18/2021 21:12,0.94971755,1.146565616,1.778479268
6/18/2021 21:13,0.989388062,1.193451065,1.689300261
6/18/2021 21:14,0.958461047,1.223695462,1.834853776
6/18/2021 21:15,0.865815448,1.109745164,1.89822633
6/18/2021 21:16,0.849304267,1.065061199,1.811295691
6/18/2021 21:17,0.764759466,1.000603811,1.89581871
6/18/2021 21:18,0.700658061,0.916767777,1.740679513
6/18/2021 21:19,0.695067256,0.881748382,1.557906597
6/18/2021 21:20,0.650180513,0.75906871,1.678656592
6/18/2021 21:21,0.57605989,0.714227687,1.813649706
6/18/2021 21:22,0.563768629,0.742307986,1.570511813
6/18/2021 21:23,0.583979623,0.714908215,1.651271367
6/18/2021 21:24,0.613964008,0.740045164,1.638789985
6/18/2021 21:25,0.620808421,0.754788903,1.648582566
6/18/2021 21:26,0.590319537,0.726453065,1.620743501
6/18/2021 21:27,0.567115989,0.704885687,1.883154335
6/18/2021 21:28,0.554148638,0.685192941,1.659008967
6/18/2021 21:29,0.521267278,0.678721592,1.630300952
6/18/2021 21:30,0.57032534,0.678503712,1.855101006
6/18/2021 21:31,0.533001729,0.643805475,1.724716224
6/18/2021 21:32,0.453653811,0.633396701,1.704074663
6/18/2021 21:33,0.479918835,0.605077859,1.737745178
6/18/2021 21:34,0.429242262,0.56173371,1.670872828
6/18/2021 21:35,0.415362694,0.582473418,1.549050014
6/18/2021 21:36,0.406319707,0.584641453,1.631799684
6/18/2021 21:37,0.349966214,0.600805128,1.651551115
6/18/2021 21:38,0.337656772,0.485602728,1.562628018
6/18/2021 21:39,0.409454001,0.562767939,1.585537338
6/18/2021 21:40,0.424744742,0.680361356,1.51404026
6/18/2021 21:41,0.443956642,0.690601756,1.527152527
6/18/2021 21:42,0.45105399,0.702057496,1.703937737
6/18/2021 21:43,0.523966621,0.724867073,1.680683228
6/18/2021 21:44,0.523350184,0.740548831,1.710900111
6/18/2021 21:45,0.500808669,0.719030973,1.687910466
6/18/2021 21:46,0.547494967,0.80719916,1.747438035
6/18/2021 21:47,0.550979368,0.789481484,1.651527304
6/18/2021 21:48,0.650020181,0.801844104,1.719874263
6/18/2021 21:49,0.70321451,0.928917635,1.770279935
6/18/2021 21:50,0.735362486,1.007336883,1.660441911
6/18/2021 21:51,0.766529998,1.004593579,1.674978231
6/18/2021 21:52,0.769700657,0.970666421,1.899400342
6/18/2021 21:53,0.776319777,1.0334543,1.660955279
6/18/2021 21:54,0.762854861,1.048990358,1.753748674
6/18/2021 21:55,0.805271698,1.102765904,1.750434867
6/18/2021 21:56,0.813807857,1.121062229,1.786740656
6/18/2021 21:57,0.818189277,1.093875224,1.520030972
6/18/2021 21:58,0.756027032,1.073309553,1.752930263
6/18/2021 21:59,0.781856673,1.114794617,1.731729189
6/18/2021 22:00,0.809771983,1.133168778,1.788768813
6/18/2021 22:01,0.839119195,1.184901335,1.610883977
6/18/2021 22:02,0.900908265,1.170125061,1.883969767
6/18/2021 22:03,0.908333176,1.144564857,1.908067856
6/18/2021 22:04,0.882464848,1.221655288,1.898891464
6/18/2021 22:05,0.747076226,1.169518099,1.665380592
6/18/2021 22:06,0.78515586,1.164332816,1.716585769
6/18/2021 22:07,0.78533831,1.054819365,1.667801594
6/18/2021 22:08,0.837333467,1.032862914,1.651887385
6/18/2021 22:09,0.765342742,1.024197199,1.864996256
6/18/2021 22:10,0.752318715,0.912149832,1.782596559
6/18/2021 22:11,0.754420963,0.978098426,1.761283899
6/18/2021 22:12,0.729514604,0.99247147,1.7918936
6/18/2021 22:13,0.718706189,0.964070562,1.930691572
6/18/2021 22:14,0.746777681,0.95718044,1.778134036
6/18/2021 22:15,0.754625529,1.025152207,1.875059606
6/18/2021 22:16,0.831058496,1.019890529,1.826142985
6/18/2021 22:17,0.846192513,0.994993452,1.573103007
6/18/2021 22:18,0.829294869,1.063545932,1.482728215
6/18/2021 22:19,0.919842363,1.050748947,1.506918687
6/18/2021 22:20,0.881012207,1.074357902,1.876632411
6/18/2021 22:21,0.850944887,1.067462108,1.745076578
6/18/2021 22:22,0.810034593,1.033922608,1.679410986
6/18/2021 22:23,0.823346089,0.941859459,1.713873149
6/18/2021 22:24,0.806598569,0.904458929,1.700653724
6/18/2021 22:25,0.805971068,0.924540752,1.673320602
6/18/2021 22:26,0.857714656,0.917275705,1.679608906
6/18/2021 22:27,0.789129562,0.884566682,1.66135706
6/18/2021 22:28,0.861537684,0.918683441,1.548408691
6/18/2021 22:29,0.818138142,0.883685248,1.694216624
6/18/2021 22:30,0.814383898,0.898514869,1.775946212
6/18/2021 22:31,0.788448143,0.884341725,1.80166534
6/18/2021 22:32,0.786553229,0.841412118,1.645514266
6/18/2021 22:33,0.831965179,0.803510748,1.720134655
6/18/2021 22:34,0.851575143,0.884348797,1.566949186
6/18/2021 22:35,0.837228411,0.887370837,1.765933913
6/18/2021 22:36,0.779236114,0.90131521,1.63794778
6/18/2021 22:37,0.788977509,0.824824874,1.576456045
6/18/2021 22:38,0.752234409,0.778489821,1.67550498
6/18/2021 22:39,0.709029734,0.812847083,1.47148487
6/18/2021 22:40,0.810997948,0.816558128,1.593291333
6/18/2021 22:41,0.748277307,0.832900616,1.674686577
6/18/2021 22:42,0.746487429,0.846112121,1.714036829
6/18/2021 22:43,0.732606478,0.853396976,1.600587007
6/18/2021 22:44,0.748647088,0.809358927,1.564260592
6/18/2021 22:45,0.732994866,0.853709659,1.700854588
6/18/2021 22:46,0.779273432,0.878593344,1.587930039
6/18/2021 22:47,0.826247225,0.892043957,1.526067793
6/18/2021 22:48,0.758988978,0.874501718,1.775153564
6/18/2021 22:49,0.728849798,0.84847202,1.794777361
6/18/2021 22:50,0.759344198,0.865272909,1.55495143
6/18/2021 22:51,0.747591762,0.932576878,1.452712206
6/18/2021 22:52,0.787692113,0.910950081,1.56930024
6/18/2021 22:53,0.78882686,0.904139186,1.541795987
6/18/2021 22:54,0.783672823,0.927097312,1.64065295
6/18/2021 22:55,0.761374569,0.937569745,1.805493974
6/18/2021 22:56,0.814095351,0.899509913,1.587559537
6/18/2021 22:57,0.843224184,0.861646755,1.527113867
6/18/2021 22:58,0.774268133,0.877485553,1.447352763
6/18/2021 22:59,0.696875113,0.87157022,1.517441861
6/18/2021 23:00,0.714077368,0.817332026,1.258780768
6/18/2021 23:01,0.763796111,0.891521886,1.566109978
6/18/2021 23:02,0.725694339,0.863166248,1.594004054
6/18/2021 23:03,0.680879469,0.811282302,1.506695497
6/18/2021 23:04,0.754997325,0.886257376,1.690783797
6/18/2021 23:05,0.727169101,0.844997252,1.548808952
6/18/2021 23:06,0.673811155,0.867199871,1.528859289
6/18/2021 23:07,0.75141204,0.893124883,1.643288233
6/18/2021 23:08,0.731292057,0.874820045,1.675104701
6/18/2021 23:09,0.695316049,0.866649517,1.597485996
6/18/2021 23:10,0.713263275,0.926402644,1.254538457
6/18/2021 23:11,0.699622821,0.936388377,1.364984005
6/18/2021 23:12,0.72197667,0.899383336,1.707785378
6/18/2021 23:13,0.725459379,0.891411532,1.541300491
6/18/2021 23:14,0.795440463,0.920413747,1.590743861
6/18/2021 23:15,0.774405505,0.930979558,1.634297711
6/18/2021 23:16,0.870277032,0.970949368,1.506600253
6/18/2021 23:17,0.805253739,0.989800321,1.570703408
6/18/2021 23:18,0.718157469,0.965452838,1.611601187
6/18/2021 23:19,0.791122612,0.929034191,1.534037537
6/18/2021 23:20,0.84109844,0.980471057,1.781089229
6/18/2021 23:21,0.76674009,1.016664748,1.637662066
6/18/2021 23:22,0.790486826,0.952477609,1.503850414
6/18/2021 23:23,0.893428071,0.975229183,1.689571082
6/18/2021 23:24,0.887176605,0.990011125,1.563190492
6/18/2021 23:25,0.890404559,0.976248061,1.600444286
6/18/2021 23:26,0.894179959,0.970495228,1.65103179
6/18/2021 23:27,0.895437716,0.930236787,1.764081342
6/18/2021 23:28,0.878270016,1.063794932,1.509439353
6/18/2021 23:29,0.919328193,1.062291002,1.517608511
6/18/2021 23:30,0.977883023,1.084122935,1.544022029
6/18/2021 23:31,0.979310797,1.11523463,1.712867255
6/18/2021 23:32,0.955539185,1.144194376,1.596642307
6/18/2021 23:33,0.968711087,1.063299757,1.690001111
6/18/2021 23:34,0.893933936,1.078213281,1.70519065
6/18/2021 23:35,0.904546097,1.081750279,1.71931924
6/18/2021 23:36,0.990341746,1.121190975,1.727973473
6/18/2021 23:37,1.037723274,1.132624088,1.614513222
6/18/2021 23:38,1.020908015,1.163539114,1.640111343
6/18/2021 23:39,1.07144274,1.146716246,1.717103713
6/18/2021 23:40,1.029774511,1.131752542,1.592950582
6/18/2021 23:41,1.045735596,1.149434855,1.697683673
6/18/2021 23:42,0.963840373,1.168360783,1.658961362
6/18/2021 23:43,0.918649565,1.110427104,1.434506505
6/18/2021 23:44,0.885723959,1.066300561,1.723427621
6/18/2021 23:45,0.968579767,1.086775706,1.461052477
6/18/2021 23:46,0.933820057,1.048677675,1.437470581
6/18/2021 23:47,0.959904013,1.029417857,1.693874379
6/18/2021 23:48,0.909195648,0.977306115,1.542298952
6/18/2021 23:49,0.878745473,0.947735154,1.68472464
6/18/2021 23:50,0.930588585,0.900156478,1.372084772
6/18/2021 23:51,0.864427766,0.875192146,1.433961876
6/18/2021 23:52,0.86903012,0.960027362,1.516449446
6/18/2021 23:53,0.900875097,0.948734013,1.614276624
6/18/2021 23:54,0.951507444,0.911364618,1.73781959
6/18/2021 23:55,0.875472541,0.917237497,1.549270226
6/18/2021 23:56,0.920530662,0.955428902,1.523506939
6/18/2021 23:57,0.893614654,0.952129559,1.380932428
6/18/2021 23:58,0.974119438,0.924604411,1.550125821
6/18/2021 23:59,0.859767161,0.924816635,1.428201823
6/19/2021 0:00,0.938741894,0.925437736,1.562014978
6/19/2021 0:01,0.910323485,0.909944146,1.526395163
6/19/2021 0:02,0.884688728,0.887813674,1.52107853
6/19/2021 0:03,0.814544545,0.906698566,1.56163851
6/19/2021 0:04,0.817274302,0.83744499,1.589489454
6/19/2021 0:05,0.792366556,0.842004928,1.591353939
6/19/2021 0:06,0.790395711,0.842329025,1.56757292
6/19/2021 0:07,0.807748508,0.850844664,1.540397274
6/19/2021 0:08,0.848584167,0.837658618,1.504274504
6/19/2021 0:09,0.809091959,0.821419425,1.376510085
6/19/2021 0:10,0.902619374,0.852311819,1.294730922
6/19/2021 0:11,0.889372838,0.847968353,1.598170486
6/19/2021 0:12,0.861536309,0.86366144,1.620160194
6/19/2021 0:13,0.822131174,0.877154493,1.459150809
6/19/2021 0:14,0.815899058,0.885493386,1.57730867
6/19/2021 0:15,0.839544909,0.900943121,1.616097941
6/19/2021 0:16,0.801893721,0.864834308,1.622939784
6/19/2021 0:17,0.800934508,0.899591976,1.561013547
6/19/2021 0:18,0.822866482,0.912473819,1.409136055
6/19/2021 0:19,0.840933973,0.85968298,1.536388591
6/19/2021 0:20,0.819084486,0.916216544,1.547452359
6/19/2021 0:21,0.798213063,0.911026476,1.558574718
6/19/2021 0:22,0.802493581,0.896461006,1.372644268
6/19/2021 0:23,0.788315469,0.891543114,1.62084913
6/19/2021 0:24,0.836212529,0.927173698,1.42914522
6/19/2021 0:25,0.883838708,0.953402893,1.395601166
6/19/2021 0:26,0.917456771,0.957978399,1.560294843
6/19/2021 0:27,0.944797101,0.974963191,1.546706393
6/19/2021 0:28,0.83915375,0.938527568,1.533820313
6/19/2021 0:29,0.927973547,0.945085224,1.434567508
6/19/2021 0:30,0.881460021,0.965312764,1.50354834
6/19/2021 0:31,0.894785335,0.939240632,1.554259498
6/19/2021 0:32,0.865979926,0.969383183,1.609683158
6/19/2021 0:33,0.867858693,0.981158759,1.691464259
6/19/2021 0:34,0.928458691,0.949874358,1.659505974
6/19/2021 0:35,0.89683231,0.980417298,1.465162343
6/19/2021 0:36,1.018360699,1.004493133,1.540794557
6/19/2021 0:37,0.906318008,0.949993204,1.453381803
6/19/2021 0:38,0.924918998,1.017145788,1.422800376
6/19/2021 0:39,0.972030995,0.976987788,1.496608292
6/19/2021 0:40,0.91079618,0.90241028,1.428326809
6/19/2021 0:41,0.898000232,0.843706942,1.240252135
6/19/2021 0:42,0.757604072,0.758596158,1.358881716
6/19/2021 0:43,0.713062858,0.695652638,1.510777071
6/19/2021 0:44,0.613340661,0.627440364,1.270885665
6/19/2021 0:45,0.598797666,0.570581939,1.490546201
6/19/2021 0:46,0.576173218,0.549826654,1.283282215
6/19/2021 0:47,0.555768099,0.538980935,1.321225951
6/19/2021 0:48,0.589759783,0.572804609,1.292110567
6/19/2021 0:49,0.567496089,0.61247166,1.460513805
6/19/2021 0:50,0.564563152,0.653102199,1.397237962
6/19/2021 0:51,0.610210078,0.658353969,1.384140544
6/19/2021 0:52,0.548007749,0.675672672,1.162575422
6/19/2021 0:53,0.613941887,0.655835608,1.4121165
6/19/2021 0:54,0.637250496,0.67405272,1.429478529
6/19/2021 0:55,0.677961749,0.68509673,1.232383592
6/19/2021 0:56,0.705649007,0.689322766,1.160551711
6/19/2021 0:57,0.650620032,0.749917711,1.414550875
6/19/2021 0:58,0.685092268,0.784521153,1.257541272
6/19/2021 0:59,0.726343958,0.788148723,1.346596753
6/19/2021 1:00,0.779411655,0.811300702,1.509632828
6/19/2021 1:01,0.756050738,0.829534993,1.345796556
6/19/2021 1:02,0.744306388,0.86075117,1.476713719
6/19/2021 1:03,0.802595854,0.886362079,1.466773844
6/19/2021 1:04,0.873454599,0.911811694,1.277013267
6/19/2021 1:05,0.918360704,0.985263006,1.32079478
6/19/2021 1:06,0.836100585,0.957463403,1.406969505
6/19/2021 1:07,0.805785867,0.96837584,1.527999221
6/19/2021 1:08,0.771251422,1.006203627,1.504005168
6/19/2021 1:09,0.85962342,0.982553649,1.587549108
6/19/2021 1:10,0.911836949,0.99138775,1.386350244
6/19/2021 1:11,0.96559157,1.059984845,1.345218854
6/19/2021 1:12,0.949022342,1.063611003,1.526914488
6/19/2021 1:13,0.996850301,1.11352411,1.513323059
6/19/2021 1:14,0.93961042,1.089742672,1.5597192
6/19/2021 1:15,1.033905771,1.141946251,1.485940821
6/19/2021 1:16,0.94237418,1.073387347,1.507905242
6/19/2021 1:17,0.995166838,1.127850497,1.464348396
6/19/2021 1:18,1.038565001,1.103654409,1.637672496
6/19/2021 1:19,1.040998968,1.180364024,1.525179469
6/19/2021 1:20,0.987139295,1.158181209,1.680556775
6/19/2021 1:21,0.989549766,1.152800698,1.520243741
6/19/2021 1:22,1.072698597,1.16525244,1.620639322
6/19/2021 1:23,0.978871266,1.194321149,1.668195924
6/19/2021 1:24,1.019007572,1.220936581,1.575286488
6/19/2021 1:25,1.108576473,1.175488605,1.623113868
6/19/2021 1:26,1.153119082,1.179114737,1.486881239
6/19/2021 1:27,0.99419795,1.253717747,1.716850642
6/19/2021 1:28,1.150190304,1.238797564,1.708738855
6/19/2021 1:29,1.094374878,1.199227705,1.660593713
6/19/2021 1:30,1.042907716,1.253716335,1.674015495
6/19/2021 1:31,1.042643722,1.207381249,1.485528628
6/19/2021 1:32,1.02257074,1.178554492,1.505424722
6/19/2021 1:33,1.049027895,1.153427451,1.61363531
6/19/2021 1:34,1.005809391,1.109230181,1.523486116
6/19/2021 1:35,1.009043626,1.195058252,1.567225973
6/19/2021 1:36,0.970596321,1.177015174,1.404005402
6/19/2021 1:37,1.043033494,1.168652242,1.70266104
6/19/2021 1:38,1.046133655,1.162790666,1.496303266
6/19/2021 1:39,0.97717537,1.090539105,1.589556441
6/19/2021 1:40,1.052893762,1.070189891,1.426993571
6/19/2021 1:41,1.02902539,1.120876893,1.657500126
6/19/2021 1:42,0.937541434,1.127705757,1.710257992
6/19/2021 1:43,1.014699379,1.107262179,1.652732586
6/19/2021 1:44,1.051377532,1.056200209,1.68534217
6/19/2021 1:45,1.001361632,1.080894339,1.490065554
6/19/2021 1:46,0.949770064,1.062324962,1.544002699
6/19/2021 1:47,1.001031292,1.055294737,1.57978174
6/19/2021 1:48,0.963762983,1.092101054,1.43429073
6/19/2021 1:49,1.063941299,1.104538653,1.565123414
6/19/2021 1:50,0.944715558,1.127813706,1.634351273
6/19/2021 1:51,0.992709391,1.04013505,1.513845344
6/19/2021 1:52,0.956314565,1.051283771,1.667742066
6/19/2021 1:53,0.911542546,1.084357791,1.600665856
6/19/2021 1:54,0.946414209,1.051631804,1.512337997
6/19/2021 1:55,0.941981549,1.069885056,1.493519786
6/19/2021 1:56,1.001281468,1.013383817,1.313557131
6/19/2021 1:57,1.046680993,1.028839195,1.505427709
6/19/2021 1:58,0.855363628,1.055398028,1.561192103
6/19/2021 1:59,0.889074289,1.012716012,1.515663684
6/19/2021 2:00,0.893969875,0.982542354,1.666215381
6/19/2021 2:01,0.902465946,1.00766089,1.499459341
6/19/2021 2:02,0.936795837,0.98481311,1.623409976
6/19/2021 2:03,0.873525088,0.988101126,1.586794714
6/19/2021 2:04,0.92090247,0.981542066,1.472036907
6/19/2021 2:05,0.911002122,1.013280514,1.488549306
6/19/2021 2:06,0.792356877,0.971996342,1.650138994
6/19/2021 2:07,0.881234725,0.969724149,1.734917976
6/19/2021 2:08,0.813011751,0.992713406,1.82270124
6/19/2021 2:09,0.959222502,0.997444982,1.722510432
6/19/2021 2:10,0.924538911,0.990926518,1.601868177
6/19/2021 2:11,0.934442013,1.0222405,1.581888745
6/19/2021 2:12,0.896003012,1.032335195,1.551706077
6/19/2021 2:13,0.939626464,0.993650023,1.680651984
6/19/2021 2:14,1.033482832,0.99579913,1.636723151
6/19/2021 2:15,0.880614144,1.00991468,1.553636029
6/19/2021 2:16,0.963080201,0.994977112,1.510791973
6/19/2021 2:17,0.882567126,1.040109582,1.527182321
6/19/2021 2:18,0.844175109,0.989283918,1.575722466
6/19/2021 2:19,0.900828113,0.96941289,1.607893102
6/19/2021 2:20,0.901550967,0.891898232,1.615992286
6/19/2021 2:21,0.780683222,0.848387142,1.4747823
6/19/2021 2:22,0.817299814,0.803035808,1.511033123
6/19/2021 2:23,0.716277747,0.786752311,1.549959162
6/19/2021 2:24,0.696830883,0.782236245,1.476798525
6/19/2021 2:25,0.722326046,0.719421462,1.378179628
6/19/2021 2:26,0.652080977,0.711723474,1.390131256
6/19/2021 2:27,0.744025807,0.696643005,1.305874595
6/19/2021 2:28,0.741865508,0.673615544,1.284020284
6/19/2021 2:29,0.61350789,0.640303815,1.396438925
6/19/2021 2:30,0.561709012,0.63279118,1.411909688
6/19/2021 2:31,0.599031242,0.628016194,1.436786126
6/19/2021 2:32,0.544087967,0.602592034,1.394363146
6/19/2021 2:33,0.581699068,0.600880111,1.416986735
6/19/2021 2:34,0.554232956,0.612872041,1.43640965
6/19/2021 2:35,0.5945503,0.590907114,1.272702528
6/19/2021 2:36,0.675686725,0.606453915,1.288984361
6/19/2021 2:37,0.579255425,0.606603008,1.29518326
6/19/2021 2:38,0.62069784,0.619811698,1.304870177
6/19/2021 2:39,0.530531834,0.598149521,1.261734432
6/19/2021 2:40,0.5363106,0.558940874,1.363528752
6/19/2021 2:41,0.620964604,0.595124649,1.319863289
6/19/2021 2:42,0.595146021,0.599445491,1.333734457
6/19/2021 2:43,0.641532389,0.618176178,1.335091505
6/19/2021 2:44,0.606002816,0.593334916,1.333652621
6/19/2021 2:45,0.602998015,0.582463515,1.230885172
6/19/2021 2:46,0.498387141,0.629909201,1.268558439
6/19/2021 2:47,0.571997747,0.663513793,1.272602812
6/19/2021 2:48,0.639584937,0.739438211,1.330139443
6/19/2021 2:49,0.636016227,0.776446832,1.500289623
6/19/2021 2:50,0.702803686,0.840069468,1.610360329
6/19/2021 2:51,0.784253327,0.901998567,1.482013974
6/19/2021 2:52,0.771273535,0.931787399,1.361563084
6/19/2021 2:53,0.839684508,0.970503728,1.467608633
6/19/2021 2:54,0.770625316,0.963637646,1.622451695
6/19/2021 2:55,0.796343004,1.0458325,1.448213984
6/19/2021 2:56,0.860400184,1.060613027,1.498318024
6/19/2021 2:57,0.980738558,1.126029636,1.667164726
6/19/2021 2:58,0.970060059,1.189053812,1.589196334
6/19/2021 2:59,1.063794804,1.215045298,1.645945807
6/19/2021 3:00,1.191806868,1.316044402,1.779858651
6/19/2021 3:01,1.198109469,1.338709677,1.66403696
6/19/2021 3:02,1.136013563,1.31231497,1.477212203
6/19/2021 3:03,1.122312718,1.283050254,1.477447049
6/19/2021 3:04,1.114894303,1.290243908,1.731294679
6/19/2021 3:05,1.06876502,1.281282502,1.621276181
6/19/2021 3:06,1.110486624,1.301236983,1.763599245
6/19/2021 3:07,1.250758366,1.293248969,1.762544209
6/19/2021 3:08,1.264451362,1.312000871,1.571350705
6/19/2021 3:09,1.189574705,1.345799295,1.704275519
6/19/2021 3:10,1.152553766,1.348459129,1.718180936
6/19/2021 3:11,1.131542308,1.337143492,1.595185542
6/19/2021 3:12,1.094851722,1.298369173,1.650374081
6/19/2021 3:13,1.159230962,1.252574583,1.603277319
6/19/2021 3:14,1.044009311,1.197521455,1.592733314
6/19/2021 3:15,0.991002415,1.173567269,1.549072331
6/19/2021 3:16,1.083484497,1.191464092,1.650641476
6/19/2021 3:17,0.983073015,1.167816067,1.499103688
6/19/2021 3:18,0.944421171,1.153553356,1.430119852
6/19/2021 3:19,1.067323425,1.072210223,1.442067043
6/19/2021 3:20,1.017261912,1.063869923,1.453142261
6/19/2021 3:21,0.971192026,1.035156331,1.583714526
6/19/2021 3:22,0.958112735,1.023054051,1.36553011
6/19/2021 3:23,0.883395032,1.036170733,1.366559807
6/19/2021 3:24,0.990893225,1.008096659,1.449462424
6/19/2021 3:25,0.914118867,0.984675873,1.525893692
6/19/2021 3:26,0.841098436,0.975065053,1.543291446
6/19/2021 3:27,0.841676182,0.98992481,1.447986321
6/19/2021 3:28,0.879102068,0.945204066,1.431520094
6/19/2021 3:29,0.86543121,0.931105471,1.473337424
6/19/2021 3:30,0.87945239,0.918917968,1.620101719
6/19/2021 3:31,0.754639342,0.907780899,1.518474544
6/19/2021 3:32,0.813469237,0.896596823,1.428496455
6/19/2021 3:33,0.830715714,0.896141243,1.363899254
6/19/2021 3:34,0.825610057,0.89850681,1.565724583
6/19/2021 3:35,0.93853871,0.910962805,1.440791822
6/19/2021 3:36,0.816023453,0.870132777,1.513861705
6/19/2021 3:37,0.687994792,0.875097352,1.640556256
6/19/2021 3:38,0.752888169,0.857867779,1.641472881
6/19/2021 3:39,0.905631088,0.858292224,1.420650212
6/19/2021 3:40,0.774614206,0.85130164,1.420235076
6/19/2021 3:41,0.829908545,0.831597574,1.475843223
6/19/2021 3:42,0.88913372,0.828012443,1.502393658
6/19/2021 3:43,0.890877993,0.834495104,1.371412188
6/19/2021 3:44,0.823974119,0.840425996,1.481075045
6/19/2021 3:45,0.743763209,0.818602537,1.394723245
6/19/2021 3:46,0.798691278,0.81576443,1.482141947
6/19/2021 3:47,0.76082724,0.806186158,1.489781351
6/19/2021 3:48,0.738523474,0.802772221,1.520385122
6/19/2021 3:49,0.725083437,0.797502051,1.530130046
6/19/2021 3:50,0.738687941,0.792710077,1.483082365
6/19/2021 3:51,0.743622231,0.79624428,1.37350133
6/19/2021 3:52,0.711921203,0.799144634,1.564136867
6/19/2021 3:53,0.800724424,0.788754269,1.566580178
6/19/2021 3:54,0.760737401,0.780105529,1.357880286
6/19/2021 3:55,0.713075308,0.748485919,1.415512144
6/19/2021 3:56,0.669688191,0.764877918,1.481472341
6/19/2021 3:57,0.789349313,0.807350542,1.379518822
6/19/2021 3:58,0.72547608,0.807225833,1.54497014
6/19/2021 3:59,0.700609681,0.827003676,1.592963972
6/19/2021 4:00,0.759710461,0.837818495,1.461829215
6/19/2021 4:01,0.857951016,0.846334254,1.501166068
6/19/2021 4:02,0.856620011,0.845824914,1.287813192
6/19/2021 4:03,0.873509888,0.907780904,1.256685668
6/19/2021 4:04,0.892938785,0.96594519,1.341018226
6/19/2021 4:05,0.811820329,0.953610874,1.4009044
6/19/2021 4:06,0.882481424,0.99790153,1.500081317
6/19/2021 4:07,0.86567999,1.029864938,1.669826781
6/19/2021 4:08,0.871983995,1.019044459,1.434396395
6/19/2021 4:09,0.837618178,1.021523204,1.35034058
6/19/2021 4:10,0.860234318,1.033990519,1.420672538
6/19/2021 4:11,0.951541999,1.117528034,1.437589636
6/19/2021 4:12,0.885123469,1.087446543,1.51281828
6/19/2021 4:13,0.874256251,1.152499322,1.628504903
6/19/2021 4:14,1.046566257,1.142921063,1.525597611
6/19/2021 4:15,0.985905042,1.139978266,1.566434342
6/19/2021 4:16,0.969464362,1.127329842,1.497709448
6/19/2021 4:17,0.847365118,1.163799437,1.500954757
6/19/2021 4:18,0.906897129,1.118112356,1.572253931
6/19/2021 4:19,1.001096255,1.096189856,1.500911607
6/19/2021 4:20,0.942327187,1.116007121,1.365655114
6/19/2021 4:21,0.962458233,1.123714987,1.401313623
6/19/2021 4:22,1.163496263,1.131544532,1.437969091
6/19/2021 4:23,0.997350625,1.163169827,1.57601411
