time,T_Supply_4 [C],T_Supply_2 [C],T_Return_4 [C],T_Return_2 [C],Flow_2 [m3/s],Flow_4 [m3/s],Cooling_2 rate [W],Cooling_4 rate [W],Total cooling rate [W]
2021-06-24 07:42:00,14.572209717773717,15.962105209076526,19.470589432961503,19.77101301476813,2.605469873453907e-06,9.010756655962587e-06,41.47529733498613,184.53259976686246,226.00789710184858
2021-06-24 07:43:00,14.57747563888023,16.03662313896143,19.480441810924106,19.771145067363307,2.6160335407754004e-06,9.010670661342678e-06,40.82953484013531,184.7030217677286,225.5325566078639
2021-06-24 07:44:00,14.596247189026997,16.09746920362494,19.49077187884626,19.772812676051277,2.6242340570052647e-06,9.012240047454896e-06,40.30796275140771,184.41598378480052,224.72394653620822
2021-06-24 07:45:00,14.622023213105251,16.140912955284364,19.50113759757517,19.77429012990785,2.628925490306622e-06,9.013413675135666e-06,39.918569703497695,183.85787374753468,223.77644345103238
2021-06-24 07:46:00,14.64713040202713,16.166302560669976,19.51057117839406,19.776986479161224,2.5658551524050383e-06,9.015287688886346e-06,38.71731496373332,183.30400152316534,222.02131648689866
2021-06-24 07:47:00,14.67763995509074,16.17630693466782,19.517373361671048,19.780540716334656,2.5269192385118125e-06,9.01683864060626e-06,38.061569232838536,182.44039273096104,220.50196196379957
2021-06-24 07:48:00,14.71125492791748,16.17504582521076,19.521324558170303,19.78410365886168,2.553550950401341e-06,9.018118302648149e-06,38.5141690325177,181.3464534870762,219.8606225195939
2021-06-24 07:49:00,14.746679981385228,16.168045069224263,19.5226870473212,19.788026110969557,2.636826165173772e-06,9.017555312011818e-06,39.89057000799433,180.049590392761,219.9401604007553
2021-06-24 07:50:00,14.780302296579634,16.159579070032862,19.52243293825171,19.79086020264026,2.7660794364929067e-06,9.019107594630306e-06,41.97662199263765,178.80199040281977,220.7786123954574
2021-06-24 07:51:00,14.8124515978688,16.15146103468379,19.522302196205658,19.79307857168891,2.9282255419906457e-06,9.018968785687095e-06,44.56381524025969,177.58092423241442,222.1447394726741
2021-06-24 07:52:00,14.845042956509928,16.145336212798895,19.52384045679787,19.7962202160665,3.1132919909592956e-06,8.974930498073132e-06,47.500881868179356,175.54742977874318,223.04831164692254
2021-06-24 07:53:00,14.880635255504387,16.14297159938701,19.52536012301431,19.799103775614697,3.3078831077968204e-06,8.906670031278689e-06,50.542390380549506,172.94222710626963,223.48461748681913
2021-06-24 07:54:00,14.915839341352523,16.133690551285497,19.52692040335586,19.802551656405512,3.501005278250732e-06,8.918185514157162e-06,53.679481111407206,171.9101588957321,225.5896400071393
2021-06-24 07:55:00,14.952235194585285,16.10021992822891,19.528030949329548,19.806057312522285,3.6828724820540617e-06,8.999718645599279e-06,57.03744635037791,172.15291042913466,229.19035677951257
2021-06-24 07:56:00,14.991094621096522,16.064923117289425,19.529495775397606,19.80917075421746,3.840592720193236e-06,9.137344592381728e-06,60.09700336065245,173.3556310047256,233.45263436537806
2021-06-24 07:57:00,15.025912263676387,16.040114367006083,19.53148172186837,19.814174303962545,3.961891216542008e-06,9.316060348389809e-06,62.488940761360126,175.4662685728312,237.95520933419135
2021-06-24 07:58:00,15.046796401542622,16.021509397297166,19.53444100565912,19.81970710124773,4.03390717737142e-06,9.52371068115248e-06,64.0319157299595,178.66278463158577,242.69470036154524
2021-06-24 07:59:00,15.046473277294922,16.00061224577911,19.536882300698267,19.82672047569173,4.025757764585318e-06,9.74844698559033e-06,64.37232531728432,182.99136173138817,247.3636870486725
2021-06-24 08:00:00,15.035141232783928,15.977602876089236,19.53853012937185,19.833931488553617,3.8143027281314385e-06,9.973138279371004e-06,61.473077637395335,187.75064748013557,249.2237251175309
2021-06-24 08:01:00,15.014532468998368,15.958902754465669,19.53928019092291,19.8387725526224,3.7765545258880646e-06,1.0187694936114185e-05,61.23644236658561,192.70025613087878,253.9366984974644
2021-06-24 08:02:00,14.950272225725826,15.944014597028795,19.54206169738552,19.84509924189325,3.873990075450862e-06,1.0374945269338375e-05,63.15993976595165,199.15236565258428,262.3123054185359
2021-06-24 08:03:00,14.791975527715238,15.929132707003705,19.54534097107637,19.850145957097595,4.064048306551183e-06,1.0523134641700076e-05,66.59719041204343,209.11172813339667,275.7089185454401
2021-06-24 08:04:00,14.591208228704318,15.912098377720554,19.54686232439576,19.85459379675109,4.3274053461132025e-06,1.0619025145350542e-05,71.3015007770548,220.00683846582336,291.30833924287816
2021-06-24 08:05:00,14.40359372568929,15.891178088595154,19.541251217036237,19.85796812929209,4.637313696668142e-06,1.0646896431835024e-05,76.8789075511017,228.69499830115421,305.5739058522559
2021-06-24 08:06:00,14.27209162250523,15.864901177886908,19.53112840694922,19.85959554089237,4.9776834998148704e-06,1.0592777393841759e-05,83.10260202624073,232.91513149843945,316.0177335246802
2021-06-24 08:07:00,14.189218501806296,15.82761077497878,19.52073597540368,19.86084532389947,5.3258968649443365e-06,1.0531008190212598e-05,89.77457139711753,234.7529767580572,324.5275481551747
2021-06-24 08:08:00,14.150125064372446,15.717669717129922,19.512216372005128,19.862245154017387,5.661379842356091e-06,1.052827534918533e-05,98.06622632793596,236.04031646781192,334.1065427957479
2021-06-24 08:09:00,14.14013297357326,15.52386334824456,19.506333309065557,19.862697487675177,5.964614382472754e-06,1.052887926143167e-05,108.16590435759632,236.23554975419174,344.40145411178804
2021-06-24 08:10:00,14.145360455191792,15.3098466188614,19.501322466962733,19.86433044892982,6.21427985878279e-06,1.0528259102796644e-05,118.29994867248057,235.77093050373267,354.0708791762132
2021-06-24 08:11:00,14.142942764660743,15.112708408250455,19.494878724108844,19.86539471077361,6.3895017886119895e-06,1.0529443898879568e-05,126.9342605781501,235.62066226117526,362.55492283932534
2021-06-24 08:12:00,14.098851897192048,14.944295071451164,19.486626491030165,19.86627820651961,6.466196094968272e-06,1.0532063527865741e-05,133.03845854707984,237.26014241234842,370.29860095942826
2021-06-24 08:13:00,14.053418632999067,14.813232835315375,19.47621218223992,19.866030091132583,6.436796943691229e-06,1.0533890535452218e-05,135.95714952983317,238.8465469973469,374.8036965271801
2021-06-24 08:14:00,14.036183457491518,14.70742634713116,19.46322097829892,19.862947168319863,6.404592471326789e-06,1.054615651841321e-05,138.03032203681607,239.31336038672626,377.3436824235423
2021-06-24 08:15:00,14.038960110266146,14.63227088332303,19.44839072186352,19.85687512589868,6.413143991970653e-06,1.0568332230154374e-05,140.0691111065892,239.03915344938108,379.10826455597027
2021-06-24 08:16:00,14.060089502131348,14.586282933008704,19.43176850960077,19.84878141750812,6.332466196112641e-06,1.0562923548691771e-05,139.31178591127815,237.24922375347023,376.5610096647484
2021-06-24 08:17:00,14.092019076229178,14.562763000330447,19.41490507772312,19.83899312500353,6.18054931239438e-06,1.0535506579001193e-05,136.32543398640286,234.48323454670032,370.8086685331032
2021-06-24 08:18:00,14.11608398573486,14.548292771327851,19.401907063700207,19.827623707614407,5.969878086742569e-06,1.0492901175942821e-05,131.75673639164862,231.90834890881771,363.66508530046633
2021-06-24 08:19:00,14.1480846317707,14.546967424531942,19.391524141700188,19.815276105768703,5.718447803827897e-06,1.0436526239440261e-05,125.94447556140241,228.81178984145268,354.7562654028551
2021-06-24 08:20:00,14.172721031131005,14.56126066799584,19.381396375891995,19.802073245914077,5.446098037186562e-06,1.0368605781918177e-05,119.32013341488305,225.814834259261,345.13496767414404
2021-06-24 08:21:00,14.1195889208484,14.581190197832086,19.372163697432484,19.78997371845543,5.171166283564719e-06,1.0296384321023398e-05,112.60397766501325,226.13490815234866,338.7388858173619
2021-06-24 08:22:00,13.964599585700626,14.60878081494235,19.36261841379593,19.780626940198037,4.907307281044269e-06,1.022830387208511e-05,106.1001693233673,230.86811507732256,336.96828440068987
2021-06-24 08:23:00,13.828280020884849,14.633232305705974,19.3526925164025,19.772871424157245,4.666953743906207e-06,1.0165778064090643e-05,100.27479969665362,234.83687298159205,335.11167267824567
2021-06-24 08:24:00,13.74948151377248,14.630973362959708,19.34454361453328,19.763450667699374,4.469280966984921e-06,1.0112430377934795e-05,95.89400545730373,236.59639686628316,332.49040232358686
2021-06-24 08:25:00,13.724457199485528,14.603925017310983,19.34027864278687,19.75483051016215,4.329186667463897e-06,1.0071987120744944e-05,93.22233249296602,236.52598192348685,329.7483144164529
2021-06-24 08:26:00,13.758399414176154,14.571970710169351,19.33959843015134,19.74584907264648,4.262867217363722e-06,1.0048935064431716e-05,92.20445116404662,234.52808050941204,326.73253167345865
2021-06-24 08:27:00,13.833053003699716,14.559294652088283,19.34269892044057,19.73638579361267,4.286018415231003e-06,1.004566901356729e-05,92.7632091360477,231.44223072841862,324.2054398644663
2021-06-24 08:28:00,13.91279133643053,14.562334259753811,19.34829976405888,19.726746193604185,4.3906204491551086e-06,1.0065365537281075e-05,94.79453602186253,228.7714501273807,323.5659861492432
2021-06-24 08:29:00,13.98571955908642,14.570625441043887,19.356455328267145,19.71943478468131,4.3809863024901065e-06,1.0087983257300446e-05,94.30075034711325,226.5492799885965,320.8500303357098
2021-06-24 08:30:00,14.04253322156228,14.590566567377492,19.362543656315268,19.71368358350276,4.370209384966316e-06,1.0093056278158433e-05,93.59909449448244,224.51939769293935,318.1184921874218
2021-06-24 08:31:00,14.094220630789948,14.6257437840178,19.36387148600602,19.70979032533012,4.359410204958623e-06,1.0097149154838523e-05,92.6551319363505,222.48173729094063,315.13686922729113
2021-06-24 08:32:00,14.140267419754537,14.676984584708066,19.36205279003008,19.707101063537777,4.350705822775139e-06,1.0100431298374271e-05,91.4882842810468,220.5304548187033,312.0187390997501
2021-06-24 08:33:00,14.18574158218246,14.732181088580774,19.358483095871577,19.70701158280804,4.345609212266768e-06,1.0098465205101646e-05,90.37567828835934,218.41471163199333,308.79038992035265
2021-06-24 08:34:00,14.228964449015107,14.77982606489502,19.35389807704041,19.70831915016157,4.34439252209256e-06,1.0094375588547346e-05,89.50788280361017,216.3066379613759,305.81452076498607
2021-06-24 08:35:00,14.275385439525564,14.825712077620553,19.348412204700026,19.710402589204648,4.347784855691429e-06,1.0090634577548476e-05,88.7807333225786,214.034590611091,302.8153239336696
2021-06-24 08:36:00,14.323861243184751,14.872197357339132,19.3438051757999,19.71307610917057,4.349888928126271e-06,1.0089247791786033e-05,88.0260973729021,211.76389104502874,299.78998841793083
2021-06-24 08:37:00,14.368332775629485,14.913001646770226,19.3422849266442,19.716173643627823,4.3493836747636e-06,1.008567592764644e-05,87.32947851482548,209.74753774291491,297.0770162577404
2021-06-24 08:38:00,14.41117817866791,14.94965039189242,19.343920170134936,19.719039335142384,4.348806215704777e-06,1.0084063272071327e-05,86.70300398494678,207.97449821860883,294.6775022035556
2021-06-24 08:39:00,14.458623734073171,14.988038268882748,19.34753011894213,19.7210258883232,4.3479837647586236e-06,1.0080925122658432e-05,86.0242493547695,206.05990108126892,292.0841504360384
2021-06-24 08:40:00,14.476125155897307,15.029334179201667,19.351983717746748,19.723060730258453,4.347679438772198e-06,1.008089603131703e-05,85.30390206636162,205.50839665635405,290.8122987227157
2021-06-24 08:41:00,14.408752373681068,15.07191834750074,19.358500535197606,19.724142302957773,4.34750311316541e-06,1.007963311843988e-05,84.54541694318532,208.59928755874483,293.14470450193016
2021-06-24 08:42:00,14.267639209425568,15.113385069584352,19.365846746272723,19.726543822835996,4.3465837339025155e-06,1.0077313322929473e-05,83.81696785853391,214.8125769354181,298.629544793952
2021-06-24 08:43:00,14.137612280194617,15.150378345260606,19.37191213538881,19.72903862938864,4.345214115185999e-06,1.0077369835107074e-05,83.16324838463161,220.553910334727,303.7171587193586
2021-06-24 08:44:00,14.053057006370691,15.170160822980051,19.377170766816107,19.731281813804912,4.3444284177332835e-06,1.0079316295780379e-05,82.82930963513124,224.38547891957225,307.2147885547035
2021-06-24 08:45:00,14.016016480676171,15.15782884546786,19.382576526707908,19.73355718052244,4.343305600816316e-06,1.007944423335549e-05,83.0732791340249,226.17878804150783,309.2520671755327
2021-06-24 08:46:00,14.002343269603216,15.11614699485358,19.387185305807748,19.736122241691305,4.344195278772651e-06,1.0077833421473817e-05,83.89447121998855,226.913471811644,310.80794303163253
2021-06-24 08:47:00,14.01454059426976,15.062209143895586,19.3918396955969,19.737690243110197,4.343402696135998e-06,1.0076483394914317e-05,84.88786332495478,226.5644444868339,311.45230781178867
2021-06-24 08:48:00,14.031166466360276,15.009500780178882,19.3971270629375,19.73895971057601,4.344513445544144e-06,1.0074232818554587e-05,85.89078379420228,226.03515536446935,311.9259391586716
2021-06-24 08:49:00,14.056052418881848,14.962360184244917,19.40287953300873,19.740340294490863,4.345837292608398e-06,1.0076112536573818e-05,86.79925520040587,225.26972385686616,312.06897905727203
2021-06-24 08:50:00,14.09007582856293,14.925358798055584,19.40759537667668,19.741959952572472,4.296673828214958e-06,1.0076994542386488e-05,86.51164044267705,224.05270326644725,310.5643437091243
2021-06-24 08:51:00,14.128521434553647,14.904999945221505,19.410358191306276,19.74410206832397,4.262289890501836e-06,1.0075948190454361e-05,86.22057879099704,222.5241418552358,308.74472064623285
2021-06-24 08:52:00,14.168105638520274,14.895323510936862,19.40967438774163,19.746372990763064,4.286085091420614e-06,1.0075830687470424e-05,86.91612214739173,220.82323224012163,307.73935438751334
2021-06-24 08:53:00,14.213110365996386,14.893696835104492,19.406169218177297,19.74823131525301,4.355976900923103e-06,1.007290092299531e-05,88.39688985384947,218.71398861062616,307.1108784644756
2021-06-24 08:54:00,14.256474083246246,14.899581851432572,19.403017586114288,19.751622462080093,4.464507756043466e-06,1.006958107866454e-05,90.5526108779623,216.681615505005,307.2342263829673
2021-06-24 08:55:00,14.30082381369158,14.91614417684383,19.3983470775035,19.75520644165539,4.599299720416996e-06,1.0065985245082865e-05,93.03664140937076,214.53928518388275,307.5759265932535
2021-06-24 08:56:00,14.347810403060803,14.946381040680308,19.39173371706056,19.756982463679208,4.751747146758627e-06,1.0062191107641237e-05,95.5544320140054,212.2015763432097,307.7560083572151
2021-06-24 08:57:00,14.392254738790996,14.982763706775415,19.386788469786097,19.75889092806449,4.914087703153876e-06,1.0059442145498475e-05,98.11002392323554,210.06453867845437,308.1745626016899
2021-06-24 08:58:00,14.43609432837701,15.014789956454194,19.385778070660137,19.76121814770704,5.074519940729895e-06,1.0056844222052774e-05,100.68233748832735,208.1225266046337,308.80486409296105
2021-06-24 08:59:00,14.4728983083441,15.030475201441163,19.38866393158349,19.764593043484865,5.224096806328538e-06,1.0057133482090104e-05,103.38080927356353,206.7005391717359,310.08134844529945
2021-06-24 09:00:00,14.462799756221443,15.04173731374783,19.39260044842001,19.76678158598895,5.352648012576277e-06,1.0058888135841235e-05,105.72141558296596,207.32713176641855,313.04854734938453
2021-06-24 09:01:00,14.356263645724423,15.05396192377259,19.398894941789933,19.77118651602825,5.44958030218035e-06,1.005993971101635e-05,107.45743592459874,212.09904363926142,319.5564795638602
2021-06-24 09:02:00,14.19472463747229,15.054167060468842,19.4030831979282,19.775539769888724,5.507633702822885e-06,1.0061452308040103e-05,108.69755500998194,219.1100507149547,327.80760572493665
2021-06-24 09:03:00,14.044311150392446,15.01358127358418,19.40792869110965,19.781304561172703,5.512161460395508e-06,1.006688150133739e-05,109.85571016625542,225.77042861642838,335.6261387826838
2021-06-24 09:04:00,13.954932837999197,14.924410705019907,19.41168360235065,19.787065632060436,5.45735871681112e-06,1.0069937696554811e-05,110.93110492637896,229.7646290560893,340.69573398246825
2021-06-24 09:05:00,13.91033329265548,14.818565546657853,19.414747898554253,19.791656002954312,5.430041179305915e-06,1.0071965242627663e-05,112.88500220036883,231.82031742144866,344.70531962181747
2021-06-24 09:06:00,13.89410164014015,14.718906440349542,19.418995326101253,19.795006031993807,5.42807348309053e-06,1.0073472950890108e-05,115.18383656517749,232.7182301994784,347.9020667646559
2021-06-24 09:07:00,13.905171743655387,14.635053136800025,19.42250178836173,19.795674444855702,5.4243371129654175e-06,1.0073960548092822e-05,117.02322471119984,232.410158856592,349.43338356779185
2021-06-24 09:08:00,13.926381506838254,14.572309680180126,19.42514787692619,19.79367238926289,5.422621681591662e-06,1.0076611903439654e-05,118.36480046943386,231.68796553110724,350.0527660005411
2021-06-24 09:09:00,13.95610053201733,14.531854553704475,19.42779530595101,19.790163956473407,5.421912132246414e-06,1.0079485665786036e-05,119.18787863831989,230.61146599063528,349.79934462895517
2021-06-24 09:10:00,13.989768430226604,14.51261222677681,19.429113888499444,19.78559737278107,5.425835402452295e-06,1.007969780091522e-05,119.60762020588277,229.2511685318173,348.8587887377001
2021-06-24 09:11:00,14.030385519315416,14.513367681107695,19.42738691444265,19.78178317700582,5.4262426208063684e-06,1.007645695706409e-05,119.51301345921463,227.39146934162434,346.904482800839
2021-06-24 09:12:00,14.073071458788776,14.530449557779775,19.423744163863148,19.778182423323983,5.420679596776051e-06,1.007081276437065e-05,118.92144485459525,225.31134363697595,344.2327884915712
2021-06-24 09:13:00,14.11738698894817,14.556567097865184,19.418703120213763,19.77436243035902,5.411568243174467e-06,1.0064529727380603e-05,118.04370476363938,223.0918394024882,341.1355441661276
2021-06-24 09:14:00,14.165065466933186,14.587415954769256,19.41221520601329,19.77189252933607,5.39891943517605e-06,1.0057374781356847e-05,117.01506634675683,220.65346588305036,337.66853222980717
2021-06-24 09:15:00,14.216201376065328,14.6204798723316,19.40534851377572,19.77082637882228,5.383453323244376e-06,1.0050300677127209e-05,115.91094679396072,218.05878250480222,333.96972929876296
2021-06-24 09:16:00,14.26056953609168,14.653984957311934,19.39933597010264,19.768984951031086,5.366259786653652e-06,1.0044549488361371e-05,114.74702857222864,215.81633677267294,330.56336534490157
2021-06-24 09:17:00,14.305867432518994,14.69149038510534,19.39672581014412,19.76689099718197,5.347869578355235e-06,1.0038693492641462e-05,113.46762621496607,213.67770719622177,327.14533341118783
2021-06-24 09:18:00,14.327486732994828,14.736463109791544,19.39516961726241,19.76568519241016,5.331220229158285e-06,1.0035111033536025e-05,112.08415313604505,212.62814588260892,324.712299018654
2021-06-24 09:19:00,14.257169911967196,14.782260968135006,19.394699166194755,19.7643723389005,5.315418766215057e-06,1.0032438949709974e-05,110.70406600782559,215.50460562982806,326.20867163765365
2021-06-24 09:20:00,14.117489877975627,14.821378120810492,19.395531302710022,19.76428362873321,5.29802947141487e-06,1.003154878154037e-05,109.47267169666944,221.38562859411653,330.85830029078596
2021-06-24 09:21:00,13.992759121685085,14.825303186977578,19.396606660320742,19.76493175480556,5.2892826913371355e-06,1.0034368854418159e-05,109.21937527915236,226.7322517921253,335.9516270712777
2021-06-24 09:22:00,13.92458176876437,14.779156294032076,19.39657041105579,19.76385767962336,5.28842300411647e-06,9.950483805965288e-06,110.19916983336556,227.6752854100029,337.87445524336846
2021-06-24 09:23:00,13.89733696292086,14.706480064900177,19.39696032920625,19.761506115916745,5.296215937437261e-06,9.814594090620217e-06,111.92034131714937,225.70142340085678,337.62176471800615
2021-06-24 09:24:00,13.895458571211918,14.635885409863477,19.399744232065927,19.759133696808703,5.310320301808333e-06,9.844183534496524e-06,113.7346588246478,226.5737481510472,340.308406975695
2021-06-24 09:25:00,13.91560033628565,14.579316275968267,19.404141767916087,19.757019178600103,5.319477060111813e-06,1.0009530910103937e-05,115.14317950803118,229.71920702432223,344.8623865323534
2021-06-24 09:26:00,13.946154493994127,14.54234649770217,19.409737252123307,19.755921014111777,5.328357444478469e-06,1.0284568504732046e-05,116.1353993145607,234.9561789764782,351.0915782910389
2021-06-24 09:27:00,13.9783081629227,14.522907579087644,19.414665169658804,19.753922890120407,5.338115255866674e-06,1.064415980169986e-05,116.73782767721727,241.95754634206665,358.6953740192839
2021-06-24 09:28:00,14.0174434692035,14.518486312191271,19.41986702267212,19.753708007506415,5.34487023993638e-06,1.1059456749584525e-05,116.9796569412037,249.8262753511577,366.8059322923614
2021-06-24 09:29:00,14.057494479164802,14.52498207979346,19.42192885049684,19.754357349183465,5.351567079616323e-06,1.1504556763045317e-05,116.99524716478065,258.0510294141945,375.04627657897515
2021-06-24 09:30:00,14.10022037319095,14.536406218391164,19.420193559229745,19.754722165312277,5.3554642298829695e-06,1.1951682579736988e-05,116.83254485769781,265.8559881161409,382.68853297383873
2021-06-24 09:31:00,14.138458901573188,14.557906831706134,19.41249070333896,19.755170705842545,5.355092148117547e-06,1.236907619954076e-05,116.35258144871902,272.762787862912,389.115369311631
2021-06-24 09:32:00,14.15950889676742,14.592448614448015,19.40372805323813,19.75615773521088,5.351730396581589e-06,1.2733401778115003e-05,115.52793459972419,279.20889080013535,394.7368253998595
2021-06-24 09:33:00,14.126975804881,14.630987253838327,19.392482884168828,19.75815379248473,5.3483853692963905e-06,1.301795551878525e-05,114.63767512666833,286.60979349738454,401.2474686240529
2021-06-24 09:34:00,13.899343690811063,14.675582627315976,19.36274939183278,19.76060366069481,5.347073670841846e-06,1.3195247059511372e-05,113.66632352714814,301.44840088990037,415.1147244170485
2021-06-24 09:35:00,13.607524302036666,14.715054847757417,19.31937486074497,19.762359740667875,5.349278712969448e-06,1.3238878271236937e-05,112.86878150352302,316.22141884754393,429.090200351067
2021-06-24 09:36:00,13.410023843971771,14.727951379985996,19.281413774051657,19.762924907835558,5.351981359889377e-06,1.3121604641466471e-05,112.64958758442731,322.19078027842613,434.84036786285344
2021-06-24 09:37:00,13.321824238029649,14.672061814992333,19.254589890074897,19.764172511562208,5.356864834245754e-06,1.2992971528861966e-05,114.03322628534741,322.3752278492396,436.40845413458703
2021-06-24 09:38:00,13.295859086002563,14.55220476672838,19.235552742755488,19.764226457561904,5.361388823849662e-06,1.2991001717189485e-05,116.82008437978702,322.7058761255139,439.52596050530093
2021-06-24 09:39:00,13.295775971936791,14.41283105105532,19.223985290502128,19.762978695410823,5.3640881662221425e-06,1.2988364200292015e-05,119.97996137994303,322.0173437238962,441.99730510383927
2021-06-24 09:40:00,13.320532239086958,14.293091451098178,19.216547979544146,19.76223246182053,5.3686188997430594e-06,1.2987332252655528e-05,122.75520753653215,320.24196540348436,442.9971729400165
2021-06-24 09:41:00,13.363579694179975,14.216501679841372,19.2062748876088,19.76073090700612,5.372281778712187e-06,1.2991312872259662e-05,124.52754946139831,317.44088905341016,441.96843851480844
2021-06-24 09:42:00,13.404739857007598,14.1743286642797,19.186857233471187,19.757484846258365,5.373025258115499e-06,1.2995975866962786e-05,125.42045111702397,314.2609092465411,439.68136036356503
2021-06-24 09:43:00,13.446406517675657,14.152001106922851,19.161905782016618,19.75471019698637,5.374889996952768e-06,1.3001758712150426e-05,125.90404558275502,310.7772909232705,436.68133650602556
2021-06-24 09:44:00,13.49624758285205,14.15241667527522,19.1365069148888,19.751466913766933,5.372354098165849e-06,1.300659967848389e-05,125.7625366358862,306.79873478065275,432.56127141653894
2021-06-24 09:45:00,13.54483027642874,14.17392634307339,19.11643540994669,19.747889400594943,5.3686027213061e-06,1.300995497631499e-05,125.111140055649,303.1406504932682,428.2517905489172
2021-06-24 09:46:00,13.596066465881336,14.197422407288968,19.099212541215536,19.74361547749595,5.36657065140429e-06,1.30118768080987e-05,124.44019347584225,299.4579600485427,423.89815352438495
2021-06-24 09:47:00,13.650789227509565,14.218886139399046,19.08562346909065,19.73905079488827,5.364599596385918e-06,1.3015642219820794e-05,123.81025478987337,295.8236844721175,419.6339392619909
2021-06-24 09:48:00,13.710626517552612,14.247856459521358,19.07546982473048,19.7330817297314,5.366120498196213e-06,1.3015237620998571e-05,123.06088242916178,292.0018087934256,415.0626912225874
2021-06-24 09:49:00,13.738145552515618,14.28582323882216,19.069447661657364,19.72760218160704,5.3649701915371886e-06,1.3015421977272183e-05,122.05914624584639,290.1789721520263,412.23811839787265
2021-06-24 09:50:00,13.630488129927642,14.33658121067282,19.068723403842057,19.72370993294692,5.363944991995521e-06,1.3014703777891067e-05,120.80904051898544,295.9898312195927,416.79887173857816
2021-06-24 09:51:00,13.44525797708559,14.389642650551195,19.071467770232232,19.720601607059397,5.363892305800165e-06,1.301335045641699e-05,119.54695470678296,306.2010018671853,425.7479565739683
2021-06-24 09:52:00,13.308407762452704,14.415966204542826,19.077377339199412,19.717982907833346,5.363403137700671e-06,1.3011540483326426e-05,118.88647814586437,313.9357439933918,432.82222213925616
2021-06-24 09:53:00,13.228733941117127,14.391272389015056,19.089629541088243,19.715465932118946,5.364077046625544e-06,1.3011097656821863e-05,119.39944169583146,318.9319496760393,438.3313913718708
2021-06-24 09:54:00,13.210021759921574,14.324520040174036,19.103792187428724,19.714880579038777,5.366150172354651e-06,1.3009895246784518e-05,120.93175156768818,320.69157196509013,441.62332353277833
2021-06-24 09:55:00,13.215607735548645,14.237420535429637,19.11299709056425,19.71342634155752,5.36832531311921e-06,1.3008660387350823e-05,122.90531291722692,320.8570050119097,443.7623179291366
2021-06-24 09:56:00,13.240327686283308,14.158146346875526,19.11771285491,19.712135172484807,5.369699798990491e-06,1.3007002083241587e-05,124.68965545426084,319.72585498075836,444.4155104350192
2021-06-24 09:57:00,13.284776128409533,14.105399879292063,19.117929291740158,19.71228172554629,5.3721259947139665e-06,1.3005267737686224e-05,125.9354212991077,317.2743006768239,443.2097219759316
2021-06-24 09:58:00,13.335606069373398,14.083093257006908,19.11313233127521,19.7131218395391,5.3690053661962e-06,1.300439645960849e-05,126.38244073482477,314.224499886691,440.6069406215157
2021-06-24 09:59:00,13.382793005857591,14.079796214118574,19.105436660318105,19.71427443242891,5.364671456105062e-06,1.3004982783761098e-05,126.38028613209798,311.25096585018434,437.6312519822823
2021-06-24 10:00:00,13.434734402929678,14.085565087441068,19.09473203590568,19.714166205613424,5.363729589883543e-06,1.3005312440654005e-05,126.22614571856481,307.84875979328984,434.07490551185464
2021-06-24 10:01:00,13.48382557047961,14.098885698530069,19.086391631908725,19.71341398121774,5.363367027393857e-06,1.300646064755961e-05,125.90170083678437,304.7492727934429,430.65097363022727
2021-06-24 10:02:00,13.538503456705143,14.12351340451312,19.079032506889405,19.71217347007104,5.367679432504784e-06,1.3005517491942161e-05,125.42176179109175,301.3498734688196,426.77163525991136
2021-06-24 10:03:00,13.598099827421096,14.156620952552942,19.074090102275363,19.710575021747218,5.3741218492989e-06,1.3005472409474402e-05,124.79164121662966,297.835070131154,422.62671134778367
2021-06-24 10:04:00,13.657272216354896,14.196271473812942,19.072927992878704,19.70969168759808,5.383637023624919e-06,1.3004777850189446e-05,124.09919561489113,294.53411655826227,418.6333121731534
2021-06-24 10:05:00,13.696192963186377,14.241352783504226,19.07288110736482,19.708863669357413,5.396697408230801e-06,1.3004171420402454e-05,123.36322496948809,292.39875602367124,415.76198099315934
2021-06-24 10:06:00,13.61887415689057,14.289839586168398,19.076516284151296,19.708922461791477,5.412303821664737e-06,1.3006270924521797e-05,122.62286005845003,296.85387217475176,419.4767322332018
2021-06-24 10:07:00,13.432516400162058,14.33677973242925,19.08286122998271,19.70995774025397,5.4288995995371355e-06,1.3009572461571457e-05,121.95568892473072,307.42534033070535,429.3810292554361
2021-06-24 10:08:00,13.28578101892117,14.37122207545866,19.089755327133105,19.711836602518478,5.447737077396412e-06,1.3009051061498492e-05,121.63625063053823,315.7809001329528,437.417150763491
2021-06-24 10:09:00,13.2175400599333,14.360109271055308,19.09656906831202,19.71376643450924,5.556493497346866e-06,1.3155797867422137e-05,124.36777720769891,323.4769198034478,447.8446970111467
2021-06-24 10:10:00,13.210358301988832,14.297618938031178,19.10421306688744,19.71559128139228,5.620466867730577e-06,1.3242031350306185e-05,127.31257864444726,326.41830265266816,453.7308812971154
2021-06-24 10:11:00,13.234754227803592,14.218553660877092,19.113897557133328,19.7177888132382,5.5862248606310285e-06,1.3175828742113766e-05,128.4369497339718,323.97333185392455,452.41028158789635
2021-06-24 10:12:00,13.2692903350773,14.153865779031436,19.12351169776707,19.72016042665456,5.46683989009958e-06,1.2981638185772928e-05,127.22651031593439,317.84236602989535,445.0688763458297
